,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
10,3.7406533,-11.43762,-4.6104064,-1.9157686,1.691542,-2.9688296,5.925911,4.0632224,3.4178154,17.73766,-3.4133835,0.5065198,1.4678535,5.2376995,-0.8031462,3.7628043,1.4445014,5.0719376,-1.5982717,12.906084,2.9811184,6.12567,0.54269314,-10.180899,0.22235155,5.9879656,0.5761156,4.921487,2.070526,12.428643,-3.495963,1.6687438,2.0290442,5.8627787,2.4068685,0.4889551,9.776633,-0.60333025,12.13735,1.4776704,6.7360053,-2.7319431,-1.4166735,2.6665976,-3.6000223,4.600158,1.4150809,2.0062196,7.738806,0.3228429,6.117696,0.10388306,5.470752,7.8357897,-2.7325377,0.6669128,9.74458,-3.9102998,3.32689,-8.993561,-2.0502949,19.944822,3.056201,-4.254714,-0.8840524,3.5561173,1.3707607,5.732332,0.47708702,-7.818014,0.422799,3.5807374,8.386403,-0.08552098,5.364765,3.7535915,2.720291,-8.120617,-0.11813092,-10.623137,7.1674986,-7.2200284,6.9088798,0.02996254,4.619169,-0.32126474,14.876211,-5.0272975,2.40698,1.1875205,1.9005051,-8.03105,13.625941,4.915701,3.5236714,2.7224488,9.693271,6.5088015,-7.82138,7.3541183
11,2.1487317,9.234917,-1.9707394,-0.3364476,1.0724518,-0.3700603,2.0662413,-4.1465583,-8.187553,1.6100565,-17.635298,7.7374954,-0.106487215,1.4338325,0.8003433,-0.7322118,2.7669358,3.4085636,-3.9426794,14.558865,3.3031235,6.4591293,6.3522797,-13.740141,5.72386,-4.697782,-1.3713412,7.2840433,8.214283,5.3662577,12.5744,1.2392018,-1.5692561,3.2183986,5.9754143,-5.2312126,0.46059775,-4.5162826,-3.9212692,1.2350252,-3.1270103,2.5744596,6.65626,-1.7383623,0.08046031,6.692741,-1.6322515,5.7410007,6.4581347,3.1601624,2.3151333,1.1533872,4.772808,-4.333403,7.491142,5.430197,3.815333,-0.07469165,7.7925878,18.231544,6.306419,4.8582034,-5.480381,2.0362258,2.6850102,2.217765,1.43634,6.2054925,1.1985191,3.6860235,2.1699731,6.994835,7.966689,2.8886862,-2.0944834,3.8943565,8.299039,1.2601737,-3.49124,-1.0579225,7.36149,0.72242904,0.22373474,0.4052629,3.3385534,-4.8442373,15.775297,1.8362577,7.6417813,3.4890203,1.0225005,-7.5736165,3.4015546,-4.8689446,7.701022,-1.3715036,-0.062223077,0.1625557,-2.7558584,1.4974871
12,-0.06627399,-10.504853,0.67027545,-1.5703923,5.705145,-2.667662,0.30975986,-2.9344504,8.744038,7.126294,-3.2256682,1.6160886,2.6852968,-0.9781735,-1.0428665,4.8371344,-2.3607342,-2.5150077,0.09147209,8.223864,0.30209032,1.3659968,11.521333,-2.6143124,7.6717944,-2.6457086,-0.21453643,3.645921,3.0442307,6.3033543,-0.6569798,1.1300368,12.55806,-3.4907866,4.450108,2.1755505,-0.6974509,0.00078189373,5.4569707,1.3183892,0.17697668,-4.453001,-1.5589843,7.5091166,-2.58789,4.208841,-1.8835754,6.17605,-0.4911127,3.9937115,6.744941,-1.6280475,-2.7549574,6.461021,8.360119,-1.4132801,-14.596111,-3.7873693,5.0683045,5.108498,-0.57566845,-2.1711283,0.52329123,-3.2510648,0.8348385,9.033211,-3.752411,-4.2224307,-2.5418391,-14.068268,-1.7343502,-1.7750334,5.4403944,-1.1233209,3.5242589,-11.715833,2.5722246,-12.63901,-4.9327106,-13.379808,-2.0447826,-0.16325185,2.4251528,-6.441851,10.799393,-4.269962,-1.7058406,-10.214952,6.278919,-0.81744266,4.1136627,-2.0434413,16.032494,3.6179965,5.4486246,-4.530916,7.67011,8.25971,-0.92812896,7.6287403
13,4.8562565,-23.163954,7.7541943,-5.723011,7.291992,3.3083575,-8.820513,0.08837968,10.7755375,-0.18070054,8.75627,5.315552,2.6988618,4.9052896,-2.3837395,0.12274861,4.0562954,-1.7545571,-1.367996,12.7192955,-3.1827,0.89299333,7.9190874,-7.671031,5.9821177,-3.9837503,8.506557,9.016158,-11.246504,-5.6377077,7.7616353,-2.0297902,6.416662,-21.397072,2.4932618,-2.195563,4.1683564,-1.2347647,3.348538,1.2414482,13.334852,-0.783054,5.008722,4.0286264,3.0867724,8.236062,0.995834,-0.78902626,1.7455113,0.43135053,-1.5691869,-4.243532,-5.2942457,12.016207,15.563011,-11.28234,1.8413363,-2.081511,4.8062396,9.446382,-3.3405066,1.862317,6.6339927,-0.4192338,2.0472841,8.551086,9.060821,-5.618168,15.466429,9.077311,1.135215,-5.7649446,0.63431144,1.1547512,-0.1551683,11.610874,4.597574,12.70037,3.5133457,-4.425651,2.339047,-2.3499691,2.2957284,-6.1829643,-0.43114233,1.3408264,14.267405,-2.9345117,5.5400405,-4.1925774,3.4325504,-7.101684,-2.5070362,5.8519716,7.2135487,-4.800235,-6.571048,5.6472964,3.9931877,5.5109015
14,0.91078246,8.365995,4.368634,-0.86311054,2.8620334,4.4949007,3.5451126,1.0952029,-4.5008073,8.479832,2.0538647,3.533577,2.2497942,-3.5928054,0.048610926,8.723969,-5.3094716,-1.3558369,1.0782495,10.4498825,-4.2565684,8.904581,2.1403525,14.31446,3.3771584,5.9764814,2.6083238,1.4113275,4.1678686,-10.77759,3.8812275,-2.7647648,-1.7267702,-10.409083,4.406689,-9.410006,-0.76266146,-2.2633455,9.09784,2.7460272,8.134672,-1.3561155,-3.4951222,8.049119,-3.6481528,8.574134,0.24435359,9.538736,2.997344,-1.8363223,5.3457346,3.3664463,-1.0483611,5.2097006,-5.423106,-4.7050323,3.225561,6.9512663,3.1088648,3.7248483,-2.8817048,1.6719761,-7.2145796,3.8837569,-1.3126817,2.8459983,3.2453709,3.9240744,-10.121862,5.3521667,2.6277645,2.021988,9.745233,3.156847,6.3262253,-12.1124735,4.473055,6.5021214,4.890601,6.796128,0.73620725,3.632241,-6.308942,-1.8394837,3.858423,1.9977187,7.100908,2.7746866,0.6873491,-6.3115883,-7.459731,2.4923284,10.708984,7.5583653,11.26055,3.5579457,0.52348995,-2.1249535,5.315183,4.3481975
15,-0.8634995,-2.8205128,12.436316,3.4309592,-1.3281901,-0.4699887,-3.0580134,-6.5763783,-4.3624644,18.297554,-7.8962536,8.064701,7.581875,0.6170671,-2.2702246,1.2381271,-6.5839057,-1.080724,1.8061936,7.387449,-6.6486244,0.2623589,-2.3068516,-17.307861,1.5380266,-7.795164,3.8854923,0.8864447,1.3727223,-2.3650146,-0.46359944,-1.4164901,-1.6071112,15.5213,-2.0025373,-5.1840663,-4.602906,2.060808,2.6833217,-0.53261983,5.1800704,-1.1949693,3.0100849,2.7323909,-7.7716613,10.163107,-1.3725969,12.340424,11.230506,5.4720817,3.3960733,-6.5789547,14.312943,4.899802,-3.401198,-2.3741775,1.1786482,-3.1584973,2.7916367,-9.326725,-4.9157515,-2.8184643,2.5916522,3.1922584,7.3079267,6.8681755,-4.8949537,-9.3037815,14.9574175,-0.07348782,7.348845,-2.610479,7.521743,3.1971593,6.5389166,-1.7071648,-0.32868457,-7.0299306,1.6541481,-12.668986,8.313412,3.0610387,2.442801,-2.7829673,-2.359281,-8.887899,3.0919635,-5.352631,4.160221,-3.8135746,2.866344,10.568375,16.212612,5.0893,6.2069774,-1.6413877,-5.625452,7.6706533,10.061998,0.2957387
16,-1.9110954,-0.974531,-0.083013535,0.27432644,3.4495065,2.7135673,-7.5784173,2.569478,-21.25466,10.918932,-2.0756955,5.6708145,-3.6257222,3.1741412,-0.5970969,3.3349001,-4.4256897,4.51085,-1.444273,8.486043,-7.8525543,2.5712416,12.830566,7.649581,5.003298,0.32892048,3.3839383,8.928581,3.9349322,-2.0978937,-7.471001,-8.949605,-0.61889434,-6.541496,1.8376724,-2.7325912,3.3448482,-3.103776,1.3263855,-0.48385984,-4.159648,-9.093524,-3.732618,-4.6725407,-1.875589,8.027612,4.2923884,3.4534764,0.43627667,-0.02456434,5.047955,0.444482,7.0578136,8.670573,2.1676133,-0.8898176,-1.0687659,1.270674,0.9947703,0.8536091,8.704073,3.5882907,-8.253248,-7.6380415,3.9215531,5.912224,0.36832488,5.252476,18.13176,11.86713,-1.1582358,11.5687475,6.0228143,-0.7248739,3.0828648,-4.0258784,3.2253473,-6.0466514,13.607893,1.094289,3.589385,-4.2874594,2.3428273,-2.706443,-10.949131,-7.7502346,4.2448854,11.560631,2.313758,9.288728,2.3139348,0.4898829,1.6504524,1.0499597,-0.67520714,7.037701,9.106281,-0.35019398,1.0691358,7.8627386
17,0.65824,-5.658423,10.557402,0.64210653,9.797255,-1.8105696,12.254812,0.42425478,3.3689775,-0.7322202,-13.308921,2.2164836,-10.739589,1.2528474,-7.0893035,5.5649676,-7.04962,0.49119663,-1.4529104,9.489379,-0.25926608,5.1318097,9.330585,-1.0654634,2.6528776,2.112897,0.75495124,9.380978,-9.6352415,3.9296346,-2.9683685,8.790043,9.126808,-4.192277,4.8501205,7.6423764,0.05769396,-0.14209193,-1.5288818,-0.7015492,2.4370806,4.015907,-1.0173295,-1.4758799,-1.5818808,7.7038608,0.17268184,10.183451,-2.3554025,-2.5998244,-0.21436214,0.9983462,4.744686,-2.8825939,-6.223297,-6.379708,4.2538505,0.14897037,10.53586,2.3756156,2.59601,-1.8592081,2.1099517,7.4360127,-8.391857,6.467117,-2.0058136,-8.534704,-3.254756,1.061828,0.784541,-0.15626411,-1.5488336,3.59966,10.369682,-1.3857161,3.2370682,19.100748,1.081125,-10.831497,3.284783,-6.4094954,4.2780895,2.189082,3.1632512,2.9922485,-1.3270602,-7.49352,-0.4270184,-3.7458723,1.4190204,11.307214,-2.7740073,-4.124274,10.632362,3.8519168,-10.415025,-0.15532398,-3.8164048,5.9906797
18,0.8911586,5.066184,2.3378038,-4.9224606,-0.39686823,0.16404258,9.417109,4.93756,9.429693,12.670436,7.063191,-0.15737343,4.994488,7.599522,-1.4651735,1.5057676,-2.094673,5.271447,3.1785672,4.6752157,3.5034962,2.979519,-2.377404,3.9058337,-0.87386894,4.321687,-1.7766037,10.832244,-0.29090565,-3.555543,-1.1139188,-4.2680416,2.852064,1.2948616,5.5142546,-4.71625,9.26326,3.2812302,6.1937246,1.326616,9.150845,2.2583985,0.39173886,-2.7795563,4.5994806,7.1831455,0.26623148,1.4652996,1.946584,-0.82969415,5.5537643,-3.2945764,0.4968605,0.057754874,4.4713326,-14.694778,-2.0193565,-6.098773,3.4932969,5.103825,-1.7595822,-7.3039217,6.3559413,13.412038,-3.332958,2.8520029,11.035145,9.368795,7.8940554,1.2442802,1.4435661,-1.0125644,13.330986,-8.504318,4.516519,0.2718711,-4.3385906,3.838921,-0.07417631,11.641636,5.6050134,-11.336954,6.5940766,-2.6321993,-0.39307737,2.7740293,4.130619,-4.984865,3.791217,0.4832518,10.698998,-0.78883326,3.7850988,6.459,5.3079357,3.02088,4.7541203,1.4428055,-2.852548,2.7679243
19,2.9013183,-1.3072152,1.294528,1.5474904,3.0499856,-0.626069,0.11680603,5.9366603,-1.5567284,7.430625,-6.1584463,10.717989,-7.50952,7.1776557,-1.8374062,-3.0234718,1.0976377,3.590041,4.430855,6.0131974,2.8596601,4.9503384,-3.0825045,4.7169223,9.370251,-9.42367,10.07692,6.0435276,8.154666,-1.7161803,2.86573,2.3175094,12.133186,3.798678,4.0843506,4.7277336,1.6622041,-1.5450504,5.394661,-6.0938277,7.729624,-0.28007102,1.8683232,8.553269,2.0879056,6.794436,-2.565519,0.66012406,-2.1659923,-6.8102336,1.5929167,0.22851309,-0.41897535,-1.8472054,7.1469893,3.8868978,9.771645,-5.2633686,0.45876312,-3.8774126,8.381742,7.230727,1.7216853,1.5509646,-4.108823,-0.54472494,-0.28155756,-1.5857648,0.21877933,2.4465647,4.9456463,3.2615526,1.2430675,2.412509,4.1080995,-2.7472732,2.100207,-8.827552,-0.14403486,-7.1167097,4.71036,-1.0355513,-2.8209968,0.5951541,1.3561792,5.833567,-3.80339,0.7623515,-0.01092875,5.102138,5.325444,1.6921881,5.4422245,-0.59717554,3.737527,3.3433123,-9.413649,5.611353,1.5433667,4.4288945
20,1.3021406,14.394159,-0.67331743,-4.247079,-6.045167,3.6893404,10.111893,-2.089981,-10.3457985,12.4082985,11.693699,0.2315774,-2.2439077,3.5224595,-0.02143836,-0.98294115,-4.444188,6.720604,-0.6261006,8.223201,2.0097334,-2.8561447,3.0700583,-4.180752,3.1738055,-2.0806036,10.697193,4.580922,-8.61698,2.9837153,5.157145,-0.5869538,3.2675648,-13.203915,0.47552943,-1.6444529,-2.262911,-5.65022,4.3853655,2.730266,-0.7212987,0.11639273,-1.7332023,3.327826,-5.956214,8.4248905,-0.46535254,4.063139,5.8308377,2.7852812,-2.9553206,-5.526377,5.437971,4.7558365,11.877613,-2.0472245,0.44484067,6.051131,4.871109,-1.025084,3.1264515,2.1932788,1.716488,13.561444,3.0628338,0.2037375,2.2250974,-5.170876,5.5733633,3.6316905,5.5379753,13.625034,7.631897,1.125853,1.0087726,-3.4082906,9.822588,0.86760736,-5.189117,-7.2723937,2.0495896,3.0443795,-0.5324516,2.4835691,2.7389903,-2.7159333,17.25008,1.761465,4.722867,9.636219,-0.884532,-6.063156,4.4729047,4.130475,13.957764,5.885609,-4.1762314,3.327558,10.047601,6.9009514
