,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
16,-7.8722343,4.6948714,0.97216797,2.5401168,-5.4800816,7.2641544,5.427061,17.403862,56.029945,8.783399,-7.053442,14.900598,27.42504,16.950047,-15.075474
17,10.712187,1.1862028,31.372896,-0.23786044,-13.283225,37.165108,31.276243,5.9676046,-6.277519,-1.3926804,-27.520271,34.889473,2.2049334,13.344384,24.449234
18,-1.3184867,3.991786,48.044685,-5.8541255,-13.043805,-29.250885,-8.125453,6.27308,36.900322,14.319082,0.06152481,45.205692,9.255885,-14.521217,35.21824
19,11.391025,-3.3137465,5.4749966,-4.0003023,16.127844,0.75097084,4.975483,4.0744257,2.82296,5.7522745,-16.034586,23.216022,0.27283758,-17.916885,62.61247
20,5.897854,3.7385983,21.045643,19.977564,-0.5912161,21.352314,-5.0437145,-13.662516,-6.4568977,-17.96499,-16.221863,63.010117,7.5105577,11.2694025,15.259295
21,21.588053,-16.85798,27.362919,-8.477983,3.957512,35.163544,14.652814,-7.8840895,50.715973,10.692868,-17.754951,32.229145,7.3986387,-24.413263,28.073055
22,-7.96091,-22.785389,28.479828,-20.804714,-19.679604,35.66405,-5.1675596,-0.27359673,19.149736,-14.712627,-25.490698,12.076787,8.329794,13.771935,13.202414
23,3.8811944,20.020012,40.196167,-2.3444157,25.986107,4.551239,-10.788043,-12.866132,8.838684,3.104021,-14.376265,25.621138,5.617062,9.063302,17.020643
24,22.024242,-11.156126,5.737341,-9.750422,-4.5317,32.728703,-5.266059,5.710278,8.473132,19.121735,-13.820501,18.417156,-8.736587,-21.861444,1.653553
25,25.016163,-0.35271567,22.533884,0.37158665,0.95506597,31.00949,7.0538063,34.021088,37.770897,6.8124075,-7.0860934,33.37625,-6.6212554,-11.942392,11.849264
26,0.770979,-39.055576,19.022373,-3.1610804,9.31144,12.182109,-11.525476,-33.529263,26.158577,7.2895727,-22.9978,14.969657,1.1088451,0.9452616,25.036903
27,-14.453611,-3.5925288,19.918716,-2.7506576,-12.488304,16.169197,-12.222695,4.0733824,-3.7291965,-7.5903873,-17.224998,21.49306,-0.48058683,13.708276,-8.446163
28,-4.696018,-1.1125587,8.619827,-11.686632,12.724004,30.266998,26.145092,10.410611,24.556225,-7.313341,-21.388578,48.99848,21.267471,-33.684654,-5.0462666
29,-23.141651,10.096042,23.60863,24.234558,5.5206285,14.854196,0.0051635504,-6.7302275,17.763111,18.189888,14.8733635,25.007318,10.348301,12.0196295,12.958554
30,7.5148497,-5.0079165,31.245975,7.082082,21.364498,29.596062,-0.59548163,8.682102,10.301574,-3.6725042,-11.370023,1.563139,9.297375,6.1621795,43.11998
31,12.259361,19.311998,36.134464,-24.571619,-11.183958,48.621613,16.02603,-4.7513556,20.737741,15.256177,-12.573112,-9.72064,-1.1320531,-8.711985,37.60341
32,0.83198655,35.4626,68.66542,1.1421278,-7.1067953,42.94556,-1.8484933,5.1837993,46.941425,-1.8138671,-9.836471,-8.511854,-13.983713,-1.0568019,40.77527
33,-18.940302,-1.2541034,-23.510057,14.350747,21.014404,27.308065,4.019862,-11.398277,20.498808,-1.3806696,-14.069988,39.13915,-9.596911,-11.433443,30.103436
34,-4.55328,16.584913,8.452687,-1.9846003,-4.167654,7.3511505,-1.0098763,28.305325,44.677185,0.27787882,10.340471,0.21786499,0.9696002,9.675989,9.325096
35,-22.875677,1.249824,0.68027115,-12.194856,7.317992,0.8913269,-0.49960923,-12.131598,-7.138418,19.708559,-18.60655,11.623814,-16.51421,-12.338459,50.693466
36,-12.975165,-19.036844,47.890247,19.349804,-26.596767,38.77995,1.068126,14.024038,33.271473,0.8072975,27.88557,35.43863,19.663424,-14.580124,27.30663
37,0.840125,-10.464067,13.251329,7.8442984,-22.861315,81.181366,10.951571,-17.16187,10.310739,-5.3691254,4.913216,39.115982,-2.9565825,-0.2513373,4.9890366
38,4.0022655,-7.7168655,50.418243,6.1951327,4.303437,16.270063,28.30273,-9.290138,53.86698,2.6118903,-25.590801,57.193832,12.371485,8.238706,27.343626
39,16.764938,-14.211364,44.60215,-17.050945,-8.4129715,56.371002,16.146036,17.3333,38.129055,-12.360517,-7.335042,16.227802,13.464369,-26.56882,38.72883
