,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
25,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
26,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
27,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
28,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
29,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
30,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
31,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
32,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
33,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
34,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
35,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
36,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
37,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
38,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
39,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
