,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
10,0.9708353103250442,-1.0943448804203806,3.2118867757964455,-1.925200655003434,5.524362271610633,0.21124663086754883,4.524458070786536,2.9131498395736575,1.6092571563919327,4.643022768662026,0.8090338844109134,1.1121540114340833,-1.2583882586256352,3.7635473157140864,0.10323830329910466,3.2147579476005923,1.4257088369884836,1.5815753963036365,-1.2046378513405753,7.2209786046863345,-2.341294608430388,3.0849255441932164,0.23064376348360094,-3.0407258739393836,5.206026931731417,1.0845111969201249,6.361303717397883,4.420870126897075,-0.5724119453396082,6.775807726518314,2.3694765892689746,-0.24240477061016028,1.7512551720610263,-3.2794707568212043,1.542862578422221,-0.936375380526082,3.473023388361535,0.21223371100632438,1.584779176798519,-1.5056909311582993,7.6548051857408055,-1.1261301521352245,3.1856300227507073,0.5869310824059752,-1.7206695732472852,5.986684397752403,0.43017408240156263,7.859530742210827,4.5851889533169725,1.0845633881780747,4.493840643743868,2.746278821005304,1.8913976680858813,4.092661678086169,0.5072571637461127,4.097115515433878,3.056165370253664,3.5563420742976417,4.755462039429503,1.9536991311750342,3.3608460965626827,3.137850011025684,0.17536327773778987,3.5681128571790808,-0.1217503123363547,2.9472299520238687,5.355932575347882,-0.8002770300290751,1.5243288541042146,-1.016939604338573,2.513794896214646,0.05839042410659534,1.1538976099893181,-0.5515165785097378,4.217077134319149,1.2462424763643891,2.3086674136977496,2.6944219314382716,1.7917617496437768,-1.3615525564044881,3.3438790771887072,-1.2821390460916908,0.9688292921943673,-0.6486615803018123,4.886454601634417,-0.639510647940033,5.419672644436556,2.3805613211995365,2.5811778336748707,4.646789982446554,2.020530565273161,2.6453834332522876,3.473129605664398,1.930676888023608,3.844839182744301,1.9642665713121565,-5.577885449938232,2.911052322100763,-0.2352330249677222,3.9388764796801343
11,0.770686973775882,-0.8366889390680511,3.3932624007685885,-1.7885105284809177,5.3786082887951965,0.1891962661185155,4.491730842114482,2.4143038856726626,2.3318021808480065,3.840580336425571,1.4209692549224382,1.5070883689387542,-1.0245914006492725,3.564964699654441,0.02291987004506124,3.1506830667624794,1.1097919498286068,1.8815476447511665,-0.8709400517477165,7.46136528824707,-1.900775464965959,2.888151319869505,0.6320976424537501,-2.468643514139889,5.2216887455757295,1.1905804390150867,5.8828965826413135,4.247597586440051,-0.8838952193492922,6.794182340214615,1.5535643866881563,-0.4370854404905588,1.717571640881745,-3.1175552003198757,1.6557560405138143,-0.9954134347227465,3.0183278028629874,0.007482635099324675,2.0407140033428437,-1.332671143525188,7.453403666261566,-0.6057353011467683,3.086670564719134,0.7454445543294284,-1.5177934150040695,6.192013600562955,0.2656591244552851,7.2711815300613,4.562410840866603,0.7514007885354244,4.492078840193704,2.2589098850947797,2.265484808024706,3.605731373907099,1.0926863902106012,3.5393436470407464,2.746492775034723,3.47753907580358,4.816932643135263,2.109152846294227,2.4241725527705276,3.6578114111834843,-0.10216564529109529,3.1746874419189517,-0.24507140681004413,3.2030067948087835,4.869989216754622,-0.04327387259679391,2.3209139786175044,-1.1383326683749984,2.553987830100594,-0.4779361466486315,1.398256946605604,-0.6023202836740706,4.067584970631648,1.328498766203075,1.9386676670461636,2.0438750623254927,1.5681183461561958,-1.3846405237756816,3.6310401963587724,-0.7532471018966291,1.013651413824948,-0.6388300041555467,4.428302145769026,-0.8355466943658136,5.610385267743184,2.0532115923824708,2.5910621084419883,4.155800748297326,2.03939792266118,1.954170819465574,3.3885054593756316,1.4917894237474658,4.597614293423551,2.320643602219203,-4.825646274111435,3.0397472096174316,-0.3559880670424238,3.9752296328482877
12,0.6460196856875703,-0.596053353303399,3.560075410296927,-1.7856857610339132,5.240036220873954,0.13356474820563133,4.598254183515715,1.8339760162013163,2.535212604916439,3.3656607750363836,1.8807620931206044,1.7776407675193742,-0.7708087515123045,3.460844603893648,0.036660618030146974,3.189423651883817,0.930822794385212,2.194134318112291,-0.6235605459226947,7.589861722083654,-1.535887261563516,2.7679304743039905,0.7913958253088076,-2.113508172884085,5.285360606038909,1.1864024322736555,5.409278296463356,4.148731060128991,-1.2003881912814662,6.55411814028678,0.9364477662636117,-0.5638602556553387,1.7178607547418263,-3.0632484510775155,1.6457295209029041,-0.9970331059282379,2.629657784941354,-0.12076970396904607,2.5022909627422067,-1.2331048778057867,7.188591195350767,-0.23683280536038742,2.984631235040577,0.8165837419186688,-1.3768189182710364,6.279699934866828,0.10698969344377962,6.809400975502044,4.504303485250698,0.4261531506568281,4.536294913568554,1.8663028632806637,2.6712445309664115,3.3803556147767027,1.764425592151379,3.334602641624098,2.520957650268592,3.1869521714189326,4.818291162007829,2.190642270560311,1.8096004058213133,4.007480443355044,-0.29877147099255374,2.9844384900374754,-0.2585786626189884,3.3997057189890705,4.640000855692842,0.47814458756893863,3.2192647328484423,-1.2887803527247355,2.5692438657951815,-0.7300450263204908,1.4799367639770455,-0.5249749898877777,3.9744937679271346,1.4977851564195168,1.7017993950728174,1.497859981406073,1.429775818577359,-1.390512137341386,3.9294384304191974,-0.24760416798126028,1.0313709999741751,-0.5731304532832402,4.130347914706597,-0.9511893382565785,5.841665741288072,1.7495543445423536,2.739816746762042,3.733457956986502,2.2257975908637757,1.5330072902192462,3.3226104703708144,1.2064905098307492,5.133206308502835,2.3956332514005862,-4.464605886773057,2.951715225386056,-0.5846632350509554,4.01721997972197
13,0.5707419208728194,-0.47496465050159,3.6180826609838066,-1.7903184716428115,5.230255590645308,0.09022980998308897,4.6526172639438155,1.4053632957056565,2.4745881047363767,3.0870734751434386,2.031898686294543,1.9012407338775295,-0.6151439748812239,3.4065140664178943,0.06970120147211745,3.237633362364699,0.9418360098263862,2.4179891030297775,-0.4935248254726857,7.605430443306707,-1.3700985946588693,2.706972923819149,0.8605327678788646,-1.9121111803201891,5.2830762506784215,1.1934662811959433,5.227528273175574,4.124471768583604,-1.329517425658096,6.311548330943399,0.7710230002904368,-0.6156810019124135,1.7483565259210756,-3.010522855239618,1.5858943680984172,-0.9588459188432826,2.4117733121756197,-0.1646959142163032,2.840170000184017,-1.1776225465292802,6.947059864669605,-0.06195906935346307,2.979155286244932,0.8587714303736018,-1.2339279493966901,6.302517791332731,0.050012701995159836,6.549642548452248,4.460907423412582,0.2989536765501977,4.611984896700552,1.687582122014738,2.9491049280236687,3.449808403145321,2.0784610037827145,3.2960403033426604,2.3003821213629654,2.9199490573459115,4.808748147616374,2.2049334375736875,1.5855754391790953,4.177606197926751,-0.42473681684181364,2.8942644033213347,-0.2825834574152454,3.4626924393878773,4.503640672169864,0.745361158522784,3.8309261265099717,-1.3912808896059399,2.6558331890541402,-0.7207499108368729,1.5691889051459305,-0.48917989967368003,3.9428278024536874,1.5997390076404283,1.562853856419057,1.057821143471909,1.4163495763953606,-1.3978274775158834,4.1847557202336425,0.04141663801088541,1.0923225850901528,-0.4783655756131079,4.085625143443793,-1.0053005083025508,6.006804017757223,1.6555151385430906,2.8348029086810422,3.6102087365155784,2.3473969317572205,1.343216400829,3.2052061024179466,0.9865951758700963,5.5434478408115995,2.3164958958214097,-4.373155331709425,2.8308506396407624,-0.6971568801297193,3.9506252967638487
14,0.5124588599317155,-0.45714145596941813,3.710631605482749,-1.8023975215991506,5.219604505506696,0.04546519761636697,4.6334916017992445,0.9924281610426045,2.4883373130810003,2.755803302304513,2.2273924861230117,2.037986041220257,-0.4982757697816877,3.3543651786324684,0.10174777266589152,3.241245150342807,1.0025086893588653,2.636313184986804,-0.4192919195575782,7.653764043556596,-1.2297812120239677,2.687521240675879,1.009765664214547,-1.7166429304301003,5.2248024215602475,1.2442009056943912,5.07516996602469,4.0993734153225665,-1.3585116771435737,6.1938534689968225,0.5985418322671179,-0.609945539806185,1.7567954415304885,-2.964347178933376,1.5815335696662387,-0.9108599707926149,2.2370478818481905,-0.2027282824865822,3.1447684953844446,-1.1226577176604957,6.743334604799194,0.11192757291296562,3.043821405213442,0.8945487834821388,-1.0428509271913713,6.354649791863339,0.025075241747470556,6.372100511287944,4.400296002838823,0.2441631071463849,4.667867391882701,1.6116750501386108,3.1020287621070772,3.5123083726810544,2.123086493175176,3.2893500955105885,2.1399521305041933,2.695749622790262,4.7441377183778535,2.2491568592965883,1.2363331739300158,4.22073374562317,-0.5815055855975881,2.837663192462715,-0.33508198581072085,3.5368375282285704,4.288699003907768,0.9636911698582624,4.277579031080134,-1.5290526904580608,2.7486615747635765,-0.7482512856703765,1.746242987997665,-0.5146185448718754,3.9114835824456495,1.6651803250674448,1.364968482385807,0.5784269852414965,1.3147410104813884,-1.495590550531866,4.471676941525214,0.23238181839521194,1.1731298680400428,-0.35481749471772533,4.053047493782211,-1.0309775406423045,6.098416827911252,1.60460380332785,2.8488593563160416,3.521637423598487,2.4070891615105996,1.020848049617038,3.047515253653689,0.6666029834203528,6.063369440490356,2.3069984905479712,-4.142461614477309,2.7920427531764362,-0.7338526791858114,3.8268337135743877
15,0.4469268956203418,-0.39692040112214866,3.8685280231721033,-1.878847889298597,5.232781351326947,-0.03612420991965948,4.612361564527143,0.652428103167003,2.3512310598697153,2.4415804699928714,2.4825920932352665,2.2050303844068866,-0.3836222641855389,3.2559661362130665,0.1494028073676954,3.2729023477295383,1.1278637130840448,2.851759215544651,-0.4166771946943549,7.702807906288584,-1.109761210763088,2.687845790544134,1.0868495730206706,-1.6098960766145274,5.1941025220403665,1.2411367822234571,4.904531664700742,4.174247530820768,-1.3630963267591758,6.043290166807493,0.39519101345566443,-0.6088703326224187,1.7731325827248343,-3.0057688371108684,1.5813401549307882,-0.9377261584359712,2.0698043767968635,-0.25770473555104617,3.423698133873943,-1.1281797677324432,6.533382883668895,0.2577328025562581,3.0893763068752143,0.9009112597882898,-0.8693194521563723,6.3646518551217195,-0.02578568120978217,6.252326739997602,4.294694577310358,0.15442486174544928,4.708630300323839,1.537210717790659,3.260576175168564,3.603001706846803,2.179636633383569,3.4083060216027556,2.0709298941960306,2.5515678475691317,4.62505218805382,2.2710804868122723,0.9688476920611057,4.164078495007608,-0.6590585847660827,2.7782515235408485,-0.3735885644836514,3.665119729596338,4.044285519075199,1.1653068124610375,4.568262225481682,-1.6942081178165094,2.8037297562527486,-0.8904839427076121,1.8564934420417174,-0.5499460031073933,3.833993831917457,1.7034649729137095,1.090383192966631,0.10472259082648815,1.0410567061036657,-1.5971234815513484,4.724311925069973,0.3522597633018047,1.202775918886009,-0.29040796583540907,4.051039976914239,-1.028449730195565,6.276684807429145,1.551951259904523,2.8873206543411065,3.4541815487063534,2.563725540347847,0.6843175606105836,2.8417210570774216,0.38680936572706814,6.569734730600531,2.2957212619392315,-3.882263888980021,2.7680027881678964,-0.8236757208402238,3.748579630324468
16,0.40815401526925993,-0.3879663127581384,4.009497618994308,-1.9489862620743956,5.225266433743304,-0.10830766919188319,4.573802170718224,0.49327657668255037,2.20656380911137,2.23625333509067,2.668581691461298,2.3493272044746174,-0.31441119114728133,3.166009659596959,0.19944434939551736,3.2983848997822722,1.2177020812451382,2.995589356552104,-0.48477465864195446,7.7243121903745635,-1.041799915947311,2.7220738032521616,1.0930058247306904,-1.529063279367456,5.189995708720376,1.2266682330997696,4.7831307594580785,4.256031120382625,-1.3434454160456144,5.912544785712472,0.2259006096895746,-0.5933891620385717,1.810033904060694,-3.037016888046504,1.5961536410350388,-1.0018776558466609,1.9712119407108375,-0.3105472287931278,3.596484680895294,-1.1737048394588578,6.383047615638106,0.3456408471408109,3.122649988537423,0.8840477771761579,-0.7540484003131201,6.356026567427584,-0.054185036979686324,6.189205133443322,4.213318322820031,0.09062804697867033,4.706111618174923,1.4630688048451317,3.3566488720741203,3.6709617645027306,2.200657827306623,3.4877572781560207,2.057816089897079,2.4964001313213284,4.50605081376614,2.2664401918269332,0.8600401612876887,4.070004255457128,-0.6476729796016798,2.7175480117497504,-0.38530992596929864,3.7765416850142124,3.883679932456758,1.2249910397368546,4.718518679746029,-1.782372571525429,2.8414602363992056,-1.0376094818083346,1.9062882529995742,-0.5388095479512199,3.7679640434051773,1.6946235783383614,0.8635380110255597,-0.21820989436108362,0.7720131298862158,-1.6931580579496555,4.879714941637906,0.4140509849185979,1.202703879928901,-0.2832270123798228,4.0596723488856075,-1.0205876794380764,6.439892840937729,1.5183792625008872,2.936327690425249,3.4336931283864143,2.6866079585268112,0.4677670789092812,2.622374841351518,0.20658917989732306,6.891314933544817,2.289795136168651,-3.731397786750639,2.730607318160262,-0.8614969425797188,3.7198343251200114
17,0.3633711758680369,-0.4074334271674315,4.096378547564475,-1.9438251618012854,5.161709105060373,-0.1273542115182475,4.517112308695813,0.42315548263036257,2.1542460613139847,2.1347162090260827,2.6598400093231445,2.4256525711703043,-0.3397607433667651,3.101981152478176,0.20974962586986745,3.310380594922375,1.2625839459102237,3.0225242256531732,-0.5376214656077536,7.74941426377842,-1.0031318933891824,2.772510930401813,1.1038149489067997,-1.5232971789897507,5.230427677961343,1.1781331907473158,4.728977104948231,4.310953556120349,-1.2701158852732257,5.837927181865494,0.1251128084724904,-0.5709152868092955,1.8968610966877508,-3.1049097739337026,1.6779971924007946,-1.0509581113753694,1.9315241894106436,-0.34965271766536576,3.6672470878982995,-1.2004830656996024,6.373606162258576,0.3659473919568801,3.095318813690592,0.8917356490840789,-0.7169628318287645,6.362990211685596,-0.06461055635383298,6.153443307799625,4.180389306386829,0.05040821034195933,4.725937341153719,1.4523893896204336,3.4069368399055913,3.7096093336189004,2.2026221110375186,3.5043835014847615,2.0403207839315813,2.444023471630648,4.4080372546174384,2.3219783613915084,0.9183816822297082,3.8999486669155905,-0.647088339345729,2.6959203643778427,-0.4231564630641564,3.8225427740578617,3.8218796083639885,1.1478205775097918,4.824978936695617,-1.8566700597118453,2.8500790825088975,-1.1488258639019149,1.8698121053645407,-0.5504156392230242,3.7361552578857724,1.6551328889411925,0.7336065978684245,-0.3758651945731733,0.5526503312487132,-1.822392230484234,4.943270875142639,0.39772528641712007,1.2025106412140874,-0.32544862208283015,4.095805163506641,-0.9536563658970384,6.452490624527885,1.507544417305839,2.976023454380712,3.424258596313101,2.740598428099775,0.37888090676021774,2.507262957865016,0.1040509854657159,6.978595699387338,2.2903234272059714,-3.7445119184547373,2.7929427165854914,-0.9030986461157852,3.6887695130748934
18,0.3237139229501219,-0.6077503027399885,4.08617973372294,-1.884110996691315,5.07923592925995,-0.0754035782432593,4.442826816519499,0.4747280224922219,2.149911942764181,2.1747944171591866,2.4247813867739025,2.370278685559608,-0.4774583647346972,3.130960247315972,0.21651391661217345,3.30552794610889,1.2714034701612262,2.9297680182857224,-0.6139920736287763,7.741059145889176,-1.0740626236657267,2.8628928504390583,1.071258368792196,-1.6566397457043172,5.311110730073059,1.1059765820694767,4.786569931750453,4.342912170483773,-1.1470501020382788,5.8028336788797175,0.15030902410753955,-0.4419188162798561,2.0289275424983613,-3.0830703036928657,1.788277820037767,-1.0890643017512338,1.9704670881576147,-0.34334584445367716,3.602629932995944,-1.2304571473051893,6.477235515786021,0.2545897580039239,3.0851328365834325,0.8790538917540396,-0.7422688325643543,6.374084011003343,-0.04115833538147726,6.205091040986228,4.195241628053535,0.06347082842712304,4.7721154287047725,1.5220645716749768,3.4016385334457837,3.7728787597488007,2.1316610687726176,3.5504527838446336,2.0277081174035296,2.4023058038255147,4.282542465928622,2.400682806052676,1.2319005491198876,3.5956078243154077,-0.6068579620254915,2.739149750793022,-0.4709122244387079,3.7802761433106795,3.9247161212694266,0.8200392422802216,4.847736089378824,-1.8892546719149284,2.865054236026863,-1.1772710067253824,1.7712449709978784,-0.5225323476499502,3.7670188493735366,1.5764249585543368,0.788368602229943,-0.3815407524142727,0.42038939414426646,-1.977763129572355,4.906148194045983,0.28241390046203635,1.2269554521209443,-0.38589426695290535,4.180864555210281,-0.8307080012947954,6.369044197777004,1.5302277870215124,3.0231572987838327,3.537094218258969,2.720426209837994,0.49076965383568244,2.4460758380807612,0.0903186266871353,6.838224728877776,2.273453614206706,-4.0455058044246766,2.8851425775907518,-0.9169465262381141,3.6100650250216737
19,0.26059461403072226,-0.6172712223503084,4.0615933266824085,-1.7686366824957898,4.987288944613475,-0.0026600412665598316,4.4805230212142675,0.46351129009548225,2.3469078813944644,2.217916455647232,2.222406297178562,2.2786355360362425,-0.6002406602521274,3.175784323597326,0.12979829756453665,3.2759102392426014,1.2283488878799664,2.8157684934882763,-0.5345642327732713,7.782437745084812,-1.0539546720001316,2.851874185061847,1.22942726801413,-1.7666987936299086,5.431205378291225,1.0549118553404357,4.786094123623437,4.316265215109868,-1.1410117685445973,5.885181178902505,0.14950293226039024,-0.37937791055607123,2.096005196583543,-3.1599426965945923,1.9416283225057223,-1.0524524743604653,1.9852086746204758,-0.37306469435245143,3.5540143576712615,-1.1773758561253351,6.693644432103402,0.1856697359808035,2.973906582112527,0.9200172326968148,-0.8331136884129107,6.446426762728679,-0.06550323579217501,6.185007341716866,4.240956626462102,0.036072536306319375,4.813763110742208,1.573165719021278,3.433215127273762,3.7199843681468114,2.101469623095899,3.4860328660270783,2.0927172604534037,2.3679087072411673,4.274037780619268,2.5582846465909426,1.3644179243626202,3.4516838346699146,-0.64304851205717,2.7670221987568553,-0.5325235111384654,3.7002905617186936,3.945532893655773,0.6883978220283059,4.887819390439029,-1.9457736805878656,2.7506873013561353,-1.2119151449624002,1.6577240466287715,-0.6534130856080184,3.8015580552346906,1.5267945402958927,0.9190112977202469,-0.28794713066530864,0.4262569220822352,-1.9689778792379125,4.802263787290359,0.2000150388689213,1.2678398526347883,-0.4328950977928971,4.211309419578695,-0.7090559932397329,6.086464540888276,1.4611469329502018,3.00895048463459,3.4659223488865374,2.652744566969976,0.5366223113869588,2.6383672048149935,0.1728465817905852,6.631755587045376,2.369671778294359,-4.19130423673972,3.136432124987463,-0.9822445642680735,3.573956958319398
20,0.19471932709464218,-0.6029650766948956,4.043692396535246,-1.6475259563380882,4.860944135337975,0.057135651484988476,4.505184318469858,0.46953293501655957,2.590133628200846,2.174085249271198,2.15039808908342,2.2741200898512126,-0.6799921675790772,3.179630140766197,0.03012052468565951,3.2281721914840893,1.1412173975120856,2.754467497823937,-0.45006444201857804,7.85402044998545,-1.0043180275923245,2.8227751644633994,1.4319115706085774,-1.7926526040640083,5.537444523011086,1.065404605765121,4.760762415550762,4.272789996848999,-1.13856542842895,6.039384644684198,0.07081295909024798,-0.3125597732729257,2.138731337842805,-3.2026287707157173,2.0761353509842726,-1.0272477711587875,1.9530646736541928,-0.42449043254159724,3.5441556426269787,-1.122696722800648,6.896202851742101,0.17447247889385942,2.8579535209028983,0.9855301514899355,-0.8815523895969735,6.555361165898561,-0.10085229266154552,6.137698188151627,4.304283126729497,-0.0008988925799128522,4.830700829787184,1.5707551393013488,3.4716595720255716,3.589554123939442,2.0533844556478047,3.2964999171797644,2.1499124611641247,2.374357466741115,4.310582090028953,2.703188166415453,1.3683051001172781,3.4154643716587483,-0.7084188585622364,2.72944067908589,-0.5791958163576304,3.6522342519512847,3.8961206373220802,0.6449398126000356,4.901227445124075,-1.9729020530443946,2.6529561980144836,-1.2808779486103905,1.6005461060613566,-0.8152132825646584,3.8126152288097437,1.4744375888570234,1.0012983154500903,-0.22737274778760208,0.4910080712995628,-1.8842589927160676,4.70379861805551,0.1621149352365035,1.3068766150445532,-0.47569171359085716,4.220468565053651,-0.6389737962615469,5.805849010797514,1.3687706747366444,2.9615667762279445,3.349419056212943,2.534755146236818,0.5041133850941317,2.80513880845675,0.22020910591448506,6.494543927163955,2.5267364743319245,-4.200457420176196,3.3873065570104313,-1.0006134482463518,3.582122052058304
21,0.15552744107347571,-0.6467725488328461,4.077050896998888,-1.5210867448824286,4.655206866397444,0.10202717739720993,4.475638143624591,0.5759072262765834,2.9225594847454524,2.056228517267405,2.1965196096872224,2.430383720800749,-0.7478889257707169,3.1390157931950533,-0.04938029528801413,3.15238793886906,0.9682322049918276,2.7727942565793677,-0.4477301393456398,7.9283899072736395,-0.9308119326913636,2.856677416567261,1.6196469282944765,-1.7036472787219274,5.612823379616693,1.1635711234023447,4.669964641340959,4.193798696742395,-1.1225285738923432,6.221014856550186,-0.14982226279467215,-0.18805073644578918,2.175238292564022,-3.1378137283145566,2.1911403697589984,-1.0342244016582338,1.8991210807750316,-0.4789055706454241,3.566764416666299,-1.0960636538468294,7.055229843202664,0.23110496665765945,2.7526950880673686,1.077848630015386,-0.8502542443059793,6.728348092896982,-0.11973148257075941,6.072372944981384,4.4018603699238925,-0.02453672505480306,4.787288471558038,1.4960684888816898,3.475911215224811,3.3480802847996323,1.935803605340113,2.9405840556899503,2.225763761333363,2.4060413096288182,4.366982275036214,2.797814523593195,1.21681607091659,3.427587215486759,-0.8076726334144055,2.6589460525469795,-0.5673956710919076,3.6762406391363833,3.779389582676812,0.5254784130787106,4.937555801274522,-1.9301917681728327,2.617175740960106,-1.3645585227407013,1.6722109985261713,-0.9170283214918136,3.8218469942880593,1.3911843971701914,1.0442990812121233,-0.2232544249924202,0.5733828415111,-1.8400764480358607,4.650270755253646,0.20033362358957746,1.3020457379605452,-0.5042750394375708,4.189590094294292,-0.5968473279869043,5.604996791121084,1.238614800947866,2.8894810527030304,3.216624703530779,2.3158959481171824,0.3693916756951288,2.8448642100443586,0.1820414968287133,6.43023918702435,2.7445797104205223,-4.084898101247429,3.58141044103475,-0.8810668304028562,3.6291257659956986
22,0.11623402045665499,-0.6553945996173624,4.186840496355674,-1.4000412500680128,4.355281316440369,0.11064123393629818,4.471252611408625,0.750759483462772,3.2358154223077333,1.985097056771977,2.268904569293898,2.71803318532865,-0.801279784093676,3.0372627600549,-0.0912985429126415,3.0923807891659103,0.7732032015743654,2.889613454570716,-0.5554031825249724,7.986771680832296,-0.7801917843274336,2.9135445199921075,1.8166657966347717,-1.6565441291792413,5.694501271301322,1.3536924229605853,4.530728527413432,4.115873120658701,-1.080215944124894,6.3669479452888975,-0.5154721175192818,0.053761209218349704,2.2772389578192618,-3.0288288023674363,2.28844755456756,-1.067037273011572,1.826534199111063,-0.5464399805620284,3.71104109225174,-1.136893310752242,7.129259649572237,0.3307647941094408,2.578077580737395,1.1659524038272986,-0.7801663268744188,6.966286525197161,-0.1680760241045601,6.072215153717526,4.567458971632862,-0.09536505463539766,4.644195326770709,1.2952359019961301,3.5236093574746166,3.038164959257814,1.7601929826772975,2.5273902330021376,2.3531479273140663,2.411063952381199,4.4127834683137515,2.849602975469019,1.0275896776137263,3.360527831633401,-0.9153766161706174,2.552317794771913,-0.5303218104685408,3.7398223272725706,3.540505249876032,0.2850041813739488,4.992614310399244,-1.891009689111594,2.6458581304726865,-1.5091519601898535,1.7732176241587148,-1.0525292299959663,3.8142584115335394,1.2837397518149916,1.094639897804253,-0.35407236244937895,0.5843112876054024,-1.781626543668999,4.64302032049605,0.2097853262132518,1.3073330887387433,-0.5462603347853802,4.1929405643733215,-0.5061447798157299,5.422989569245477,1.0828055399380945,2.819946082994235,3.108741415453178,2.030787762774506,0.12314308438771826,2.796655477424968,0.1639463001543996,6.469936081885062,2.9869430013873814,-3.8431080582170534,3.710050278555826,-0.7078164856394665,3.6753017288882517
23,0.15136924065705754,-0.8660084036514731,4.271661603641375,-1.418123342350106,4.18272502970403,0.08625360112242111,4.450220484994114,1.010975257598622,3.2932524316110703,2.083439725123684,2.2834150286938177,2.8261888660866274,-0.8728127437306892,3.027609142130971,-0.08778340735191947,3.060303254385175,0.6734764382486299,2.9180554572775335,-0.7423012504063164,7.99078880506777,-0.7843658929088558,2.976494360632925,1.8436087658048244,-1.7433508396654145,5.746640614959702,1.4958736407514723,4.46331352463369,4.091726903280201,-1.0379846921426923,6.517430316380894,-0.6190167809626996,0.32655002891394974,2.323136960760384,-2.925825991263857,2.3322326589636337,-1.069672953261132,1.8464664665546844,-0.5547199693663295,3.714880611826168,-1.2483459652450977,7.214771606155081,0.31159319134088337,2.54159568717798,1.138188164225006,-0.7806405754336412,7.085503407766362,-0.17715659310377566,6.213572321418649,4.684808523979097,-0.09598989179914788,4.473232812879695,1.198436605728176,3.4583646450048433,2.8530488203933455,1.4558127513451389,2.4665636597292147,2.579177435696946,2.5012413416770745,4.376112866488901,2.85760283869698,1.0556563595697162,3.156433160621571,-0.8324890074491353,2.568756331494593,-0.461005205443271,3.7480714677940243,3.4647670712245784,-0.028489765906751313,4.82524783784565,-1.8802258073387372,2.6590561868904627,-1.5939449026757675,1.7948622781872186,-1.1099313893894813,3.8537180906939774,1.2558450521538387,1.2117489093096523,-0.3321706540034327,0.5893615026349153,-1.7487363721262719,4.594617700438798,0.08249608235420886,1.3281256107672357,-0.5795983035459759,4.226152014644287,-0.44276841223940366,5.296632575096389,0.9773320380415141,2.7482903811452633,3.1353524892547124,1.8323845509154588,0.07448765575581562,2.736300634886811,0.2658151845910457,6.413242725720286,3.137422210688083,-3.7998946891332657,3.7121865064371287,-0.5501903020946927,3.6734153256651094
24,0.2871412317806762,-1.294096867196819,4.214618760597363,-1.5317209420055757,4.1414650551308405,0.07114846705780437,4.4246391753588075,1.3083826302744552,3.249664940350022,2.387926340019333,2.2614011450829947,2.7281174565543256,-0.9346471643098055,3.1422156673780473,-0.06290026004885219,3.0353991823433653,0.6096083358478098,2.8089613478359774,-0.917733065525596,7.950663145833738,-0.9236006502967254,3.046868530737777,1.6817531745513632,-1.8909093698771522,5.704414440172304,1.6069633931145868,4.512159882267686,4.041738869993382,-1.040374093265742,6.644949953175524,-0.43103140921705174,0.5483995130487889,2.2515287276162788,-2.71499709100318,2.297187374455347,-0.9847816962374053,1.9369696049355118,-0.4530626480006414,3.5028007977468762,-1.3458785748085353,7.365799821472875,0.21202958262858895,2.6500040489530456,1.0177482799651334,-0.875798047206485,7.049488797195139,-0.10643587830497866,6.439429771522672,4.7632866202123525,-7.394204512650715e-05,4.300465780507697,1.2153026614810676,3.219460699312229,2.7446860710469503,1.1045161602236688,2.6077916858624857,2.770310071621598,2.6354908230995333,4.35103030575528,2.7572303432006597,1.1273634692680765,3.0165668224999322,-0.6260474976665388,2.758918252237634,-0.33464098409145887,3.6997750595418157,3.6037237680027943,-0.33443857719981773,4.479705655188326,-1.8070717206215117,2.681025425296194,-1.4850517716973561,1.8276657732040675,-0.9805708227869235,3.9728988227587867,1.3641409109097546,1.4553341289378512,-0.10066099433766704,0.7621762181909915,-1.6753473184209278,4.517520179123726,-0.11160042413974303,1.3562314260406518,-0.5616697808667922,4.235539884102184,-0.44848772139740944,5.210407484383736,0.9202045154000967,2.6535066165376535,3.2524434940458464,1.702982769856697,0.19451359785854389,2.7950601090805534,0.47112708658297975,6.206192326518786,3.1694620893561156,-3.94707940608657,3.590303575787897,-0.3863127022632349,3.6520472952754544
