,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
20,-2.6863746892412608,-5.695023891265511,17.570521107534624,2.563180595935741,1.4638687160533355,9.86201709591944,4.365063027915583,3.513403437378341,8.738743427643323,5.8898971507520494,6.273512405765661,22.28210898264325,-1.7015634921962404,5.06709011180679,17.446850175072537
21,-3.6878379893709314,-7.403585380388871,16.92567558824132,3.559234213804196,2.0243329102745395,8.484406042798701,5.933115761052027,3.7366449985409904,6.470870139673817,5.8799975222244125,8.104232575504563,21.433204376645747,-1.913113842115966,5.4278063384484945,17.264587704328438
22,-5.121924564502999,-9.767469773829943,17.186992750919558,4.8385700502788165,2.674388149583855,7.499331979034771,7.896808292854155,3.937676098735452,4.285355482662087,5.791874582519714,10.588888250209159,21.234483077969905,-2.13945353616343,5.71092352196427,18.42389081142137
23,-7.193485350730725,-12.643077882569576,18.840825207592204,6.497149975682248,3.437720990091324,6.995965783669185,10.157760419977107,3.861967054163153,2.260962872526015,5.749054756620493,13.631690813789868,21.540521810750953,-2.2963966795249933,5.70127639680268,21.14798634736104
24,-10.10526231953451,-15.680128424200594,22.605757898588273,8.699155955252003,4.2963819512405115,7.019197195417533,12.511340553814598,3.16561296042201,0.6020718521693524,5.911323051640412,16.946152717384255,22.281835466397844,-2.436390103949298,4.896738623082369,25.70633570211549
25,-14.001615788957428,-18.06659655927193,29.063715480145028,11.617094169658248,5.041122339011592,7.490678517410949,14.628207889437377,1.5221487936190554,-0.09133006423859769,6.506349262636804,20.020099028532012,23.58232954583853,-2.840073782838704,2.4079222851305935,32.06866640757798
26,-18.712656827387317,-18.296747854311896,37.83272480024513,15.155698396476438,5.152563833642285,8.093240268978276,16.17314164467901,-1.1196975666455813,1.1929407428874903,7.673625060786606,22.203175392196698,25.83694103382403,-4.03161272346361,-2.75283580629498,39.28580531536969
27,-23.03464356333003,-14.810654371435657,46.227801848266544,18.5113609474713,3.8131653947122732,8.69996052698691,17.11702646506927,-3.926043849670058,5.0879301556492464,8.830164184454079,22.885822968354354,29.78099057051023,-6.2729925458723255,-10.528479796667225,45.137141030727946
28,-23.919297788672377,-7.966562666607923,49.21039506358371,20.374005183871123,0.4523383284420086,11.167207931327491,17.677464964136835,-5.1106232440797505,11.323788108691389,8.021434416510719,21.74591354221248,35.70305373969738,-8.392938738829981,-18.440949367424366,47.01255059020579
29,-18.373090120669232,-0.7283880858621061,44.2237466119997,19.807715174188374,-4.148293465134005,19.09552382621935,17.159954541009917,-4.772842555914382,21.18579054709326,3.917962835901249,19.269717611825598,41.791134759802944,-8.239287053860345,-22.555327619993275,44.15070861276458
30,-9.017693972949283,4.59671080721436,36.55539424450026,15.684730467822344,-7.19714315798098,30.115942718275306,13.659058722016058,-7.573208865207457,36.94060414555754,-0.7764554526228917,16.4567767355287,43.64359547255527,-5.237515753858868,-20.702171848916258,38.51457026613839
31,-2.3921127551359174,8.286067631357042,33.05919471078224,7.600286510062669,-5.82807104265067,36.33708031709376,7.108147421967853,-14.817029017388242,53.80947250558165,-2.653458544560172,12.534323340380896,38.500987370151776,-0.9452108975737282,-13.968996649100259,32.32000680802487
32,0.3673267564799857,9.873159343167718,32.941536990648636,-1.3798272875020205,-1.4156173684145186,37.82020468611222,0.7461041361467196,-18.574461658537675,63.87612535925331,-1.8195846484885418,7.661829417645676,30.297002790466614,2.687669388250244,-5.622767377775018,27.144501875523737
33,2.1673617293853553,9.258648154798601,31.0037225513514,-6.961339428084888,1.1830749352222854,38.52724648210983,-2.846154299422475,-13.442283829901008,63.09271471961088,0.25794639164366145,3.8817875399717767,23.373832187817232,5.454716559416724,1.1947012889057347,24.048726292814834
34,4.091445688765699,7.713125375476174,25.398940215420303,-8.04265793828804,-0.24135529876830758,37.951162498811556,-3.335876837865424,-4.904759058340582,53.66745479566153,2.758520612000275,1.8754745680569211,19.704392442605524,6.734840168056284,4.956866216472395,22.064354909515252
35,5.6092805228950695,6.328511433049532,18.809780874448016,-7.038175511853012,-3.393129337403865,35.540392127833705,-1.7914231652277066,0.372742132782831,43.544944030610196,5.086576979246635,0.9751670298997676,18.970901313837956,6.463288650172854,6.749743528526704,20.107116283605947
36,6.624064886065284,5.683456062789692,13.550686841707508,-6.132261240589962,-6.047831024180846,32.76199543229795,0.07478369214388947,2.2075882172525687,36.92149234655337,6.889031922960119,0.4405458478706986,19.36807067798967,5.745621025904736,8.07348187602126,17.89389830782905
37,7.470173167309451,5.810258900080154,9.87880894725626,-5.894176718317987,-7.8089063103082355,30.545729816930717,1.3437857674755849,2.401539895286239,33.3445817119861,8.2475642120482,0.04021548606618097,19.96172754618932,5.2184146490747025,9.506397289597274,15.499057471768262
38,8.45041367829172,6.469695262417098,7.371894387548309,-6.267708313435286,-8.90263324400358,29.155785300621233,1.9291740766957792,1.9876914795186915,31.693857157672767,9.402466892823345,-0.1771766358938306,20.752802571850047,4.9681491011214725,11.188502624841496,13.109202460853533
39,9.756486881557544,7.339449001972,5.737145648773918,-7.092076185389461,-9.561625509573117,28.713869598677274,1.995781916676326,1.403964498237611,31.370798208208804,10.568417755016519,-0.07210808482620201,22.068153989584413,4.93377015408091,13.18161268763097,11.008609693678135
