,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
29,-0.5265728,-5.0156918,29.846695,1.4691331,-2.310071,33.96364,-13.646098,-8.198136,19.927618,-6.376524,-2.02794,19.420895,2.4490614,1.1624424,4.238722
30,6.179842,-13.408763,32.799213,13.059866,0.40685353,28.209702,11.676363,-10.833914,42.641754,9.54004,16.470318,13.653861,-7.0657682,-1.5723368,29.152733
31,-13.740044,24.47416,35.86361,-7.395461,8.294674,34.70724,7.2383156,-2.102409,35.512512,-0.97668207,-0.06800395,38.370472,-1.8673315,-2.4366179,31.087843
32,-6.6675396,11.330286,29.684124,19.985115,4.5008993,11.1527605,16.97112,-2.3821886,36.030025,9.574151,8.990039,34.04142,5.835235,16.873806,14.605775
33,9.0929785,-3.0725694,13.585633,20.125446,4.0884542,29.538368,14.448838,12.790743,14.4311075,7.4045677,5.347874,14.163639,3.5256164,25.031588,25.356112
34,-5.764303,-6.944302,23.994545,1.4578183,-6.6588893,27.242006,0.73549396,-5.7030907,19.320333,-12.702694,-2.2034442,23.68531,-0.8333257,15.230912,22.132322
35,-1.8586926,-9.284927,24.995472,-11.367879,-0.4928134,11.875569,-9.314799,-6.286058,20.017618,-1.9418199,-19.078196,26.37588,0.011286616,-20.107298,26.02042
36,13.404436,-28.63908,41.569283,14.778,-17.397831,48.021515,2.178279,-14.773182,31.311172,5.622283,-8.403607,13.824029,-2.1599605,-5.102548,26.950264
37,-8.425994,-0.47067302,-15.132471,-9.046893,0.5709682,32.600204,1.1088088,33.29575,1.2019978,-9.5974455,-4.30336,23.910006,2.0567062,12.663135,43.310448
38,-0.4681759,5.861023,38.39564,-9.0388975,15.461538,50.97941,-1.3080397,10.559564,53.500557,-16.095398,5.300735,45.356102,-0.1020515,9.657716,50.7283
39,-20.677519,-1.3957214,8.37365,-2.8094807,-15.753457,47.21212,-9.046283,-2.1890934,26.857285,-23.488678,-9.513245,30.046732,-21.110197,3.1837115,25.726034
