,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
10,1.2072705857422315,2.9196954485620594,5.7786871792142325,3.729477253252196,1.0136485661468202,1.6904000759898725,-0.4344739951953174,0.060971907472564424,10.057644736327724,-2.517027834158508,2.299756277714615,3.5700703037392088,-4.380140788465814,1.9647394652158314,-2.8174309514807767,4.425455406288256,-1.294775767357758,-1.6219111726753022,-2.2577816784111913,10.005619881256717,4.290244300932644,5.33731066479567,6.170040086833387,2.317415152504727,6.205736130001693,0.13458104117431602,-0.37589306945647616,4.381553768456529,-4.695446604766822,-2.7961554821186874,8.511351611713001,2.7210158922247425,4.713215023062511,3.604820505091067,4.480665172548118,-3.4152296175066477,2.7366016603527417,0.354944840477471,3.4720240135753464,0.52183555541629,-2.448795755438298,1.4024642513904386,3.4317129308681844,0.9551800469367071,-0.2294711815393775,10.999994847976575,3.3140704119994053,-1.7384939785878686,5.848203799412363,-0.6338872350497593,3.372037406717231,1.9682892885171925,0.7003327657952887,-3.194968994558574,-5.926283603488444,-6.085757545079133,-2.1308163131418136,-1.462093710237658,3.985067353688147,-0.5043585404731354,1.7155750139747252,-1.1619048285082925,-6.030632120933343,7.350280505731026,-2.0250282428807855,5.007759902735182,5.046371373728036,-7.751602199436539,6.212056696998545,-2.8781091641978462,4.3041259373753356,9.107036103675327,11.872426352203117,-2.4183625517623604,2.1137820928156446,-0.9025496571209762,0.012798214711263078,-12.132740873979534,-3.790873524538823,-14.011234861087958,5.301892887258682,7.517560957396958,1.497664688270933,2.042529882142664,4.006395400813166,-2.000322584528541,-2.5927581834828497,-8.926032396711737,3.122158415208143,2.4234953114716036,-3.912392477873792,-7.067181700110795,3.968966482866633,-0.5797173420630164,8.543809614208483,6.9694600041698145,-2.6437468073669623,6.854293126749829,2.1824678575888035,2.079825051388164
11,0.7225116158330418,7.324146182400627,6.015835550757904,3.280300653745852,0.6296695870327513,1.4648388158322228,2.1684069461865625,2.478633514415472,14.231471851582825,2.6487525234372713,2.695854659267835,3.064934251689602,-3.996796078027052,1.2043222784621996,-3.4648444051524727,4.65557975816958,-2.2259241073605436,-1.7665054238463902,-1.9540558972692323,11.06258474453078,5.612840659934164,4.106446549999483,6.681800561355213,2.097824637650629,6.146097195558911,0.2430107778377032,0.7539552865778121,6.222364296780025,-4.027640928886567,-1.890877678850075,5.245205038477182,2.578515080008115,4.289261500714069,3.7636076417092834,4.812847469943594,-4.132106105034083,3.6264875515332484,-0.0643069648129092,4.52753051786645,0.418665138630108,-0.6386073543460906,1.057330047561498,2.414306794075732,0.9444320203565297,-0.5620736967214527,9.74353680383395,1.5710010236918783,2.1924065417228613,3.9785849442644303,0.01463487346132783,2.4315543015698022,0.7813885996427354,3.213799729385582,-3.35683166686619,-5.255891467720613,-4.752746454461329,-2.185919550733763,-2.6285438253410884,4.000513170560952,1.227583150920894,1.947976914719417,-2.8937238224438446,-5.29299274168281,6.384432758788347,-3.6320949480480804,5.5742598219201,6.836132574705352,-9.395954020547247,4.272865409962333,-6.5992186071946195,5.4152213815073935,8.896762412742756,9.461854884108615,-3.9944385082864757,3.2924316816660903,-2.8637118995421766,0.8074204760965147,-11.252311159584618,-5.905413717062032,-13.19532853365134,5.183636852161928,4.788320391007744,1.9947207003186012,1.3861850350591176,4.587989057652034,-2.775968758252242,-4.075947343151899,-10.036024077855505,2.278514989295752,2.6750634150843084,-3.9049587314054564,-3.566634129832639,1.0902648797592582,-0.9932280150964365,6.94109526591454,6.35366934204144,-3.011665152949229,8.275948711545073,0.8323779907432121,1.279732109184811
12,0.42203897988205935,7.275727947004578,6.770972424470064,1.2281904047664671,0.923116752416544,1.3630023596924998,4.268469864187422,4.64629884911649,16.4433867880953,6.967227907828653,1.3820900720180134,3.542797586625993,-2.973459201104635,0.6294055523838629,-3.5214656887238807,4.592271701123428,-2.43732244529268,-1.3374207189241079,-1.8812310613468124,13.044532346194856,6.292954670365551,3.3069158192982195,7.153676416574012,1.9213609320797187,5.907817740587051,0.021209443007454754,2.764133834557795,7.86383821093442,-1.4682526708388761,1.3704007843254844,2.698544633578498,1.3312007630787566,3.1578744665305543,3.998906188411187,4.589040879214138,-4.1906782534474205,4.739250740334143,-1.1755487288566226,5.795250598994402,0.24045775696253746,4.256176980907394,2.2063698209030536,1.6988702246618146,1.4954220352226337,-0.8818469914692351,8.290948487456838,0.4597819612250086,6.215562616946913,2.3030179785711606,1.317380167283464,0.36885338536268986,0.07666422440320429,5.497898555056043,-2.6646578516896935,-4.127149708446469,-2.2535780696994143,-0.49423024300059337,-4.357078132358279,3.553926616357713,2.4687070958484503,2.309372428881149,-4.956429045867141,-4.130744255120197,4.954116217750519,-4.359067180862993,5.64615309480082,6.9069149561718755,-9.394988215216571,1.0568711731219635,-9.454530591217704,5.667960147034902,5.828114447961038,5.647546919131607,-5.1195505206016945,4.189365497515469,-5.197516161881496,2.50052001747489,-8.457746794012506,-7.22323235725549,-11.59229394782616,5.157738782489899,0.5392400956231647,2.417186207216857,0.32578455033249787,5.634789551280139,-1.888172439479134,-5.412997498187522,-9.539928889867662,1.9271077465647781,1.884477682001981,-3.1353365419935844,-0.9876510798825013,-2.4160691263532126,-0.5647461520567711,6.866320236052644,5.499595905114355,-3.473263841209512,9.237559297662695,-0.9005367119373509,0.8353221387191878
13,0.07346971108066958,3.6677456670948687,7.6037086205800914,-1.449879259050554,1.3758030839605129,1.0719125044399038,6.130808589003398,5.389296936620738,16.20863491950939,8.823917444337027,0.29375494963497734,5.010905210926757,-2.639402744204481,1.0604128355843792,-2.8164757118515196,4.329832954538468,-1.6593606474980078,-0.49095443369831826,-2.1599712669539985,14.923943159336869,6.231284124357553,3.3896499733831926,7.798919352322926,1.5929889466524911,4.5963567969405545,-0.5889484009851178,4.518475981593597,8.881839442162443,1.8123818627494694,5.454827227335776,0.14990825693233556,-0.2637461764554153,1.9568487296221158,3.5210247857389065,3.822833711892298,-3.5288952966420957,5.114569288970726,-2.6279190201043545,7.799412724608747,-0.15158498086831773,9.493630449603328,4.366682441486917,1.8523128248321812,2.428802455594617,-0.6597816992532659,7.361527685904856,0.16087996812285546,8.892347842158074,1.5987669471043318,2.599735068161035,-0.9498705417912436,-0.025880029601765636,7.185393065148144,-0.7830202057479013,-1.9998548856891263,1.7479610113750637,2.119435205474957,-3.960923284585899,3.136409966444226,4.226287594526907,1.065106134523236,-7.400153738748152,-2.6781178992369337,4.127336424740346,-4.1607242984125925,5.266391849218181,5.331040648810209,-6.903964619546371,-3.2324175035517415,-10.394921323013506,5.150237899125246,1.40051933637287,2.244025573290559,-5.7281345077863985,5.2410559334347475,-7.767156356383471,4.492181079404167,-5.448643972838348,-7.588780705934319,-8.980104148350808,4.954367477642498,-3.26445280989314,2.899714823510536,-1.0780280523400083,6.817205594892352,0.04499287999638235,-5.031656345898552,-7.663765594245464,2.390174542517661,0.40495599357969625,-2.0351363830421403,0.3629660998158705,-5.662358646460318,1.4524916502416938,7.325036537733469,4.3391004791506615,-4.84491528157221,9.587515097987357,-2.97593946672199,1.3198098559023572
14,-0.3098704731694295,0.8355948625737004,8.234991009709937,-2.923074544326119,1.6613583787752932,1.1147308686399426,8.355362135751928,3.947633451758032,15.720473833324338,7.3305811498145905,1.811221930116889,5.841981381521681,-3.379955556394146,2.3722442996164506,-1.5757947985782708,3.9524935325461286,-0.19030521441092163,0.5085873683089486,-2.4580319930876033,15.679213975101584,5.159982275110014,3.6924599259675515,8.814938398415539,2.212921562784812,2.0927564864154515,-0.9977839537139914,5.599452124420364,8.603810083293983,3.7517021327558275,7.874480995680841,-4.453995684864074,-1.5030367159249174,1.2716481201816037,1.6591654614940483,3.4934139725238893,-2.8843046926716704,4.29829227883675,-4.026590787211118,10.02052481002747,-0.1167613516232483,13.800689016833266,5.677067317645534,2.4265413939381992,3.0406108346489824,0.12680909545586805,6.829940223521447,-0.04669833838100618,10.549531448871084,1.1671489255179823,3.95745415580253,-0.7529637123044903,0.44319436687999214,7.517309332455975,1.8642237476018209,-0.3675708023746542,5.723185887553366,4.0013476962267,0.9459816272247521,3.6799314086303223,6.809009066789574,-2.168545978426672,-10.014742364213351,-1.2594265967320086,5.68522035656118,-3.9977927833724984,4.908407460355533,3.6463775145703936,-3.508230223251005,-7.717201545276716,-9.135811863969193,4.694581013096025,-0.9243759612104875,1.2393029596534966,-6.192467703701037,6.816623518961094,-8.683152585393222,5.5389841553238695,-3.2515733502190782,-7.60766952660533,-4.849815501572939,3.884313630066896,-5.291417558692065,3.6525546674444422,-2.6845771226225743,7.104202554490794,1.2716837709040092,-4.444746838719862,-6.566360456236687,2.8585858027799813,-0.4328794574068735,-1.4369356945714244,1.6813466680220592,-6.883150446484406,4.282656502696239,7.068676800812345,2.6869399012299615,-6.046332901280131,9.16271185335946,-4.629013306669113,2.5528413130748455
15,-0.051526357042456894,0.42301582099972146,4.307872651473879,-3.230651095312992,0.1964859499096523,-0.5257338500190675,8.148674052676876,3.4216421500527185,16.999378952395677,13.193929378555037,-1.8438667617516433,5.12267943120947,-0.04062079249350098,4.018666865758198,-2.8145982058311088,4.459737599489654,-2.773416873449895,-0.36920717359669575,-3.1181206146802927,12.12334326250949,3.031496829437752,2.754290252128424,9.736328937110772,4.610644211395426,5.313431799696506,0.33325539596550324,5.748376853615244,9.287074933610857,4.093301389623373,12.84391754469801,-6.050373665574391,0.8932072177473309,1.246036220384124,3.405053545320823,5.83244513491783,1.28516030067897,3.627393858865627,-2.4045465200634815,6.731163135982571,-1.8928789027361441,12.973556764782609,6.746386277537206,2.25123923521057,3.915124373592816,-0.4464210017752266,8.927576915109217,-1.3644606296257837,11.51208844770461,0.9682067450273792,4.539591693340542,-2.5338437521456596,2.7546416936518434,5.135334568280976,5.33554223005419,2.361912914426363,6.165331742006788,5.8163827920021625,-2.269584995239595,3.807943561692772,6.6632861488133415,-1.9285481543199932,-1.1860130524629011,0.7122701515196501,3.465832411726852,-1.6022468198811153,3.506046934439773,4.761673259936854,-4.401122434673155,-1.233564810867946,-9.029576189745544,3.4086103785928747,-0.7911611752766123,1.1227178106776656,-2.556652314693164,6.614418929954903,-6.655645455418187,6.105328890731708,3.291394794720237,-5.063393211333825,-3.274212715281629,4.784021235837234,-6.179186281111571,3.160346821072463,-2.343447145826077,7.149723753808308,-0.5869061144244239,-3.3485094339055386,-2.4956659201049565,1.089164149736121,-0.6240917729605808,-3.4733847828149025,4.022215248501747,-5.839045365187931,4.82930933073577,4.876819347982151,6.834542539084274,-4.467643668852084,8.496384968547712,0.29054842104186795,3.7932693845121332
16,-0.2979573262244105,-0.88084601044788,4.838987708320103,-3.6676018659642344,-0.3144206571713992,-0.11090431996139305,9.816844964554555,2.895443372377949,15.583467101951202,12.812832653688485,-1.264777565533559,4.9015091569810725,-0.5189489095399562,4.221030100433138,-1.7634552573639009,3.9219481196837536,-1.6527740003276714,-0.36188315475881727,-2.212499336526506,11.312552177789247,2.490476720998277,2.6531141455840617,9.15905381536783,2.6808300909022953,5.459954091568146,0.6216690595540459,7.19266327009718,7.9230376334075245,3.8281639157148195,13.993010902379629,-5.997206655097228,0.7172844305400775,0.950381599077363,1.598753298035145,6.351698977679099,1.5904400597904829,3.326196963292775,-2.5499616208040923,5.991403907153417,-1.7706258606751208,13.682193083791326,6.361338115535835,2.938134216416654,3.246864938674571,-1.4382873393923794,8.917026172626436,-2.106962811117108,11.758501268495376,0.6732619611387185,4.770776008276083,-3.2232566253465524,3.8297979079282376,3.8633741026730464,6.650704522374902,2.381355465714675,8.290256992994156,7.663509738838899,-1.8967810531500284,3.5574306180940485,7.827345549269948,-1.977557336496748,-1.2155368283455705,1.1891566670798777,4.746627409452159,-1.0431649779005976,3.4990258807863444,4.319701760031428,-4.668347725251956,-2.95996376528403,-8.675099362005382,3.2505255041555254,-1.1232284570673468,-1.0322437749615005,-2.0307792420162794,5.150918202312226,-5.736678265305419,7.622028889418885,5.264185411723466,-3.3792767770445757,-0.8003867779453547,3.9683201606696468,-7.073950261347125,2.9704589899445857,-3.6385662187566936,6.290626533286341,-0.9843598924690221,-1.6660359146034653,-0.23102037260457503,0.862250162637495,-1.4528721642047238,-2.2449359934800763,4.859067271971972,-3.7533081849152827,5.778793213300348,2.4611383084010434,5.927948615481388,-4.415605881102806,8.474988915159104,-0.6502947105827362,4.576140673966721
17,-0.3734455196075104,-2.276920973798108,5.129703083150742,-4.186845343004816,-0.5942437446110218,0.2904411782521632,11.261114906099724,2.4536708453620286,13.679755557916534,11.730596841129916,-0.8300473011826142,5.0053942987374835,-1.2166599287586957,4.352368361746208,-0.6709810521284187,3.1478401155430826,-0.527404462946144,-0.16857581394148125,-1.2908742498425507,10.55855975260734,1.7684294078527771,2.5511533027520175,8.280519444803275,0.19161359764568253,5.592003139914705,1.0801210554885896,8.665592799477968,6.0984040283142775,3.3836025717244267,15.117722704619949,-5.390715502351287,0.5784659450128614,0.810244141379648,-0.29570621361490257,6.363050096540357,1.7622949434881343,3.2088594851387366,-2.4479665063298226,5.167068338507711,-1.4102384155099559,13.857085703311913,5.915021612963636,3.608665256859059,2.8063383479696475,-2.5603786489267932,8.627065719187154,-2.611560730150447,12.17868536411633,0.6605416722260413,4.922309549405486,-3.7819388239161507,4.487929535379797,2.450110330349217,7.841932787004286,1.9884614008280532,10.01757270252482,8.910100760531273,-1.4401895153629611,3.1643320596658437,8.496701179479885,-2.125058127519477,-1.5560307147422336,1.2489734180853362,6.216287023242998,-0.3438331026488512,3.468667370653705,4.432173765740126,-4.630890805542283,-4.901680231647844,-7.710308898199223,3.3676275449296966,-1.0544923415402714,-3.1921397422263587,-0.8257634190379657,3.922672775213287,-4.373377941067891,9.16574330501106,7.22847641470115,-0.9605673372006169,1.1131154379933512,3.25605616197005,-7.948980659694035,2.795167683526414,-4.522762678027002,5.3970416556413285,-1.3137689040761455,0.5603782628456608,1.7978726680458756,0.7056729821670988,-1.9887367410864298,-0.782632486873239,5.6508659725515535,-1.6016751573483479,6.065532463293346,0.04616764570518672,4.898524040016619,-4.234432360164739,8.24602167415279,-1.7327913774875434,5.050093120739173
18,-0.3084487545795699,-3.601081023457244,5.064461703132176,-4.822738131341405,-0.5433104718449866,0.5696546425623339,12.090934846536616,2.0688417531271956,11.57842918905019,10.185433246553833,-0.7719631309956496,5.3127572732817505,-1.9537545608442732,4.43512277894485,0.2797828701711562,2.325339103606447,0.5017234596211925,0.20446606625757702,-0.4973284597663017,10.012882577538514,0.8250703340990887,2.455004066336311,7.099347539044507,-2.6056976544657786,5.768053403227874,1.5997321026203535,9.988555285668212,4.089599312459242,3.008434342454998,16.275557956922828,-4.175841428453437,0.35017181901099115,0.9233166597678726,-2.074403148848279,5.888780436939497,1.8987458484113482,3.2907390032271073,-2.130773471585849,4.448820135592768,-0.9056129927386828,13.807178727753202,5.4979431342620835,4.160250590508894,2.65360152781274,-3.6772898981190902,8.042933881064409,-2.829244141780187,12.832946278180529,0.9548616968737154,5.0456431618878685,-4.152138688558934,4.647335595730375,1.1311076515884302,8.941219640741883,1.5217807887562436,11.296678932679859,9.449308783476372,-1.0438262500515403,2.632361447787389,8.750156820998441,-2.170782538883219,-2.0535097831494844,0.8523443000382929,7.530281771052687,0.34270271654901013,3.4727472359235727,4.801540545345283,-4.140750647306262,-6.887270624609546,-6.324478290070816,3.6391870281201513,-0.9860777818815826,-5.16072444609538,0.7183957409473061,3.1209495369768723,-2.722374516695163,10.634520361475023,9.114158500064711,1.9464177490726846,2.477323915547859,2.8562748250339585,-8.924930785426623,2.6576934447190936,-4.8971700850816635,4.644916355404453,-1.356478886380771,3.1482607021125326,3.675405449524209,0.667947600138578,-2.28876549664035,0.8660010702072407,6.372426543856895,0.32734179359465365,5.752255422794573,-2.052788201727254,3.8929457706901127,-4.005328042069423,7.620494512495604,-2.703732427351366,5.176133618674114
19,-0.1929392626059433,-4.914132062248629,4.675935018099012,-5.540508386155073,-0.08620902537178754,0.6665693759379538,12.055015014842686,1.601890281523913,9.41503516302992,8.464037031864184,-1.1096836366573382,5.493385499316526,-2.507843050052488,4.511107415226811,0.9561471549902558,1.6535687813895665,1.4435235646894515,0.7739897831584022,0.10163697357250256,9.67806991052569,-0.30372858496415034,2.3762449698777295,5.562030703634539,-5.316424434156058,6.047972622946489,2.0343846933837177,10.934371375301673,2.19805065051013,2.899885085579873,17.280199197057946,-2.2824991854852943,-0.04596228280395426,1.2372892903799233,-3.6969988849535875,5.105622714725109,2.1543857277374276,3.4615494811675007,-1.6433244072718658,3.846533432569868,-0.43826977024659763,13.894280344061933,5.050073563537099,4.5398715839471935,2.6835600732060385,-4.613044612529809,7.230019775672933,-2.777839141208099,13.547316862411058,1.5503409521960667,5.116895048170457,-4.221238827910292,4.3758952697011955,0.13742772955233118,9.925414315189988,1.3236988543381536,12.04400206118861,9.277803618280867,-0.7923432972216837,2.0578027456631633,8.697523162273946,-2.0029453318568065,-2.5325362173638033,0.07590615236387033,8.497132639460368,0.8632226116781392,3.539081377838513,5.0120976086423195,-3.1820975024842983,-8.507414953869716,-4.776748116971338,3.7868061210416633,-1.2474076934352265,-6.731547457586669,2.1353838000104792,2.7171310755568356,-0.9458603568946519,11.750686695256086,10.651610104444222,4.85111255664172,3.4812531805094955,2.9188169557317947,-9.895912555349454,2.5257445458081156,-4.8158939906433815,4.15570918084903,-1.0150796683354792,5.8293600639529375,5.566945303074403,0.7529684567951378,-2.325947274696553,2.592508911402856,6.871447421138763,1.983631753056387,5.08586168217042,-3.599932309697121,3.0212332947095444,-3.85242173872122,6.551535922706368,-3.328375070480679,5.030912035548841
