2014-10-30 21:00:00,176.00269541342527,147.0,165.6989529486227,202.91653177891794,213.0,175.19884910291117,178.9138280410448,203.96322184247637,179.09503027386444,219.57415609492335,228.26900175541795,207.95011652166355,165.66981546298007,,175.41376870251142,195.77518356517925,215.0,211.2494848820633,233.59758510237512,171.37458819290862,216.3907636824513,211.1318524487454,159.25873657576588,179.07175046831298,153.0,,177.68783495596116,222.42944074584756,148.36179233016426,194.0696862302013,167.0860971188983,160.33568877598898,184.27138854526262,265.5223682693284,,225.60872446385028
2014-10-30 22:00:00,178.8698044283654,154.0,163.9551996565214,211.5729296316221,222.0,179.05226036903736,189.80967584539297,200.44733934412162,173.7697211697611,211.4777735055075,216.95337708206975,209.1808433161523,167.81601314486616,,179.8204262609852,199.84760077871468,237.0,214.37693238916455,245.52066695111665,165.93892847723552,214.73857026990262,216.88453596796415,173.48906078273805,187.6217754681799,159.0,,179.7609225307019,,139.18637327654392,195.52903473065626,168.08164069080118,148.85706418589908,187.57641481087,271.7929579532376,,234.8965733251765
2014-10-30 23:00:00,194.16934404906527,164.0,161.70254370311852,202.59961860901925,196.06320050554,181.0821376353632,196.8499523945889,213.56263421635694,185.03229554868858,212.16338980292912,214.172349996466,218.76568464679627,178.3571014869978,,185.03926809504625,204.40451213010076,228.0,227.96747757109998,235.16760902420987,156.8877130883249,211.07601825976312,204.22061421478506,189.47267371625773,193.80139027862703,160.0,,175.50258853147784,219.0,159.1919525161804,195.6881610605517,168.2848162910156,154.17707084878612,185.58824436209048,283.07930017020357,,258.92530615594086
2014-10-31 00:00:00,207.80212216826695,161.0,171.22422160504624,197.08739989457152,203.0,188.39869417548513,201.6742695009349,208.88998867847593,187.9170537670121,228.69133934058587,222.44964849516836,295.85495513520493,180.77416301515012,,185.33236465517726,205.20299194863583,231.0,242.26453471897412,244.4553300140795,167.91637005406622,227.80491888655555,212.52274243013315,194.62964950826802,186.6914784889669,144.37052261223982,,169.59404518186466,,147.43363894462377,191.40138662748197,175.65565453675907,161.32900947541262,190.7264468537526,272.81784732497,,268.28494097352245
2014-10-31 01:00:00,204.77791000414402,159.0,174.79189323036528,196.90134898728473,199.0,187.4142569656893,204.0584406119286,211.89484059405788,194.75410428992836,224.80938256243508,221.28341687117378,,187.8588907030556,,194.75785353097785,205.78714810835615,241.0,237.3241569304198,251.6411217142656,175.21758847859468,225.40095891677655,213.3627275403165,187.50536261352806,179.54678018372226,157.0,,160.51001387663027,183.0,138.03268870099774,183.62438495142624,162.3201916814033,159.97241522364575,182.5636906353565,264.8702035875935,,286.2992867566555
2014-10-31 02:00:00,189.41322616147292,164.0,169.61108675161069,193.379260735577,196.0,187.72137089625605,205.5487653314184,212.5022648968399,193.22816748471993,229.52711045147421,223.87157603441946,,192.2541611685978,,190.38779408125154,203.6983052666859,243.0,240.67252662328565,233.5037852069063,178.2376053391778,231.8369486180421,221.6199115167004,185.93983226445488,170.53129091274224,145.42037634382388,,146.15544879470974,180.0,132.7446190356738,163.77472006065673,158.58225863915004,151.72037249313146,184.48009265391474,269.60697173438183,,271.2184467372973
2014-10-31 03:00:00,180.1342568458059,161.0,165.88173572738842,185.0154879143526,198.0,186.26775187795562,191.29748977059808,212.72485972994838,189.7235413730918,222.32400762682357,232.79853299673405,,196.10189760051128,,189.7589782715445,207.3233529619778,237.0,237.69987001388083,237.3121720440867,173.68631481182578,228.62269393436563,216.0955585666576,182.70350346052012,150.7203967889913,153.0,,142.96548290410033,173.0,164.39342743676954,164.9093041249149,155.23242853132606,134.64211761506908,172.6799367106503,257.4671277961945,,260.9905869135045
2014-10-31 04:00:00,191.14271749152022,150.0,166.45153112976882,189.2268202923688,197.0,180.6491770851154,206.07587367234692,209.677483881653,182.3145574977562,228.8871269751383,230.83662952696696,,183.99500571276525,,169.50388752425127,206.21900114950904,227.0,233.57547085250684,235.12677449652253,173.42836581781114,224.81921273969937,223.8965164026758,181.19243625012362,144.50177058701252,150.0,,133.427752017233,161.0,170.50186803767306,147.28818797465232,152.9932787963649,143.8017813513939,176.59998059233084,263.10044641486786,,257.2462466158506
2014-10-31 05:00:00,198.18028459037032,159.0,159.04563910062413,192.63369233316533,226.29936976526577,176.25563457142246,202.6492459529079,208.79436348693244,179.8436136343401,235.5239144936197,225.42216354128655,,181.28900911831713,,176.54071764068445,195.95229107128702,225.0,235.63164844469938,238.98660818300863,170.07925682850367,231.95970945277983,224.55454175984482,170.3649582987092,136.07761983117982,141.53618683087595,,138.00665481224257,156.0,149.80650363631062,126.09613346508951,141.13118442774947,130.06164798117265,187.03808471289062,253.8525070989339,,239.7628090859749
2014-10-31 06:00:00,175.1875654807374,154.0,160.57770459137492,176.96044277061793,188.0,172.79717267240264,194.83633292366414,208.82364201545087,181.0038908016865,233.64284792613958,220.415021964636,,172.09278245963816,,179.55100403761102,198.05276223421373,226.0,238.1340571284878,231.11536488529615,177.64882304240052,226.66936384106265,232.89736679332972,164.01398668224112,133.3673594042399,148.0,,115.94686155104806,154.0,136.13740303888872,120.83284424508199,137.23168710267709,124.64980276521152,178.13972608457405,262.2911237612616,,235.2443190267202
2014-10-31 07:00:00,178.30254342594284,149.0,162.52679955926897,178.73737734410958,190.01171696345526,172.39465028851066,201.85407558938113,207.32852379212218,189.95917057470643,232.6844500419737,220.8107784282204,,177.87170534421261,,175.56621646846315,192.16049351505418,216.0,214.85957736102097,246.0890791590193,162.48734707178585,216.51400265876686,209.2923921216331,162.06410467395156,134.34707975798173,131.82536177698944,,113.82573931976951,147.0,129.7785803478036,121.90629544632753,137.06926958721905,131.1032106665603,177.37324931304678,261.69129257933895,,244.30987834094967
2014-10-31 08:00:00,177.40147495043055,153.0,157.73333309938678,178.56370137506167,189.0,163.04398945765502,176.62725382222348,203.32881339012198,188.55309307304245,219.82868123729986,215.71783817088254,,165.4682992951119,,185.14189577298913,181.86396443091792,223.0,233.61420954161372,246.79876003634212,168.87939064130256,224.87919557141745,201.41275063519905,164.66773164644985,122.94596481443854,149.3065968053924,,116.56873477895152,142.0,124.20564580407772,128.05028645284992,144.53917012740115,125.5932703080192,141.77571728927478,257.95485487305007,,230.1607139848455
2014-10-31 09:00:00,157.9234888583192,161.0,176.5362125686885,180.87732475659064,187.0,175.71138037492526,174.08015041659118,194.29943676097517,184.96724331455454,220.61567256467708,220.88516789956643,,170.00233600070825,,172.6127442255562,191.1810406552599,220.0,263.43696899378955,244.2770808911535,180.30641353383638,231.52924518706297,203.70678822471416,149.849617202582,129.67812447798426,152.0,,102.04255848524924,137.0,127.69983029354472,122.43418701443505,142.16225679801343,127.41712356160906,136.00822092733725,262.9168892749695,,226.72984260587907
2014-10-31 10:00:00,176.8616014973764,160.0,161.45473589044363,181.6837083626392,190.0,163.48460160999645,176.32673631486364,202.36894447010116,197.9105763665979,242.45892191121857,247.5675822410204,,187.3459083670755,,185.148277926755,190.9221298102807,241.0,236.153910251119,231.51025941629896,179.54262998427566,243.75463245367646,206.2128844158395,150.76101777523985,124.66793680598569,144.2855940142731,,95.26637167045813,149.0,132.44156878704393,112.37794805513325,143.8470538711766,115.27991557236764,109.1655285369978,221.68515055408128,,226.3168134969653
2014-10-31 11:00:00,166.42958357113332,164.0,165.52830770161802,183.6260474697209,183.0,178.44858609700287,175.18865322629833,,176.88569776554291,200.1953462508411,221.03398293052572,215.0,147.4198374957858,,168.38957454068859,199.5081313855598,213.0,216.76167044604773,204.38403968456146,171.0825538060801,202.4107778613507,197.2291832169508,149.25462065710218,126.0132604149127,182.52473390721178,,88.23803438040295,166.0,154.99505460986916,123.3000478510616,148.22205018197246,109.1541266438616,88.35644900741053,184.56428916935533,,221.6105757179082
