,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
15,-0.334874660117366,1.2065472349827222,21.2178158135598,-0.5281826135769782,1.8740740433540555,23.140809097884414,-0.4412346854657677,1.7045052974589168,22.077137481853473,-0.6491122940681331,2.435814585792218,24.442944921125733,-0.235501291132714,2.4675672039806145,23.311122880111334
16,0.2424438708345656,1.0971592503349352,19.409063620711574,0.24371924536449618,1.7241824296405246,20.792366230046937,0.08448344299781341,1.4082276656168795,19.937278996408622,0.3880051789565484,2.2029626795969204,21.779958252767265,0.4821012273650135,2.3624743315670385,20.910408960086
17,0.5983169567159713,0.9324377476070529,17.57994307998132,0.7251953558790862,1.6993023404747107,18.881396632357724,0.3283087581090065,1.2173730344417426,18.13685940342089,1.1164404240444425,2.206400621633099,19.683907877880333,0.9342713953272508,2.3346819538332824,18.945098285878927
18,0.8048139773960987,0.8692833104416704,15.946492804248678,1.0451474353377144,1.7543861753677508,17.349799719361762,0.5567517713399982,1.281084628499858,16.719106723826208,1.6826006694929405,2.3534948149366457,18.011128940408316,1.4263352532739164,2.415144897724767,17.495139457966975
19,0.9819930093728946,0.9407819516542102,14.603026213893257,1.2868531065306779,2.016208529408428,16.095161428815736,0.8657056201753839,1.517832737321172,15.54220061889126,2.1234941254646826,2.7150101221036387,16.823217789429535,1.8248963739791852,2.7413596819253203,16.389167466835747
20,1.1645918983732915,1.1095413518572605,13.610199977042049,1.5441598533333707,2.4359290316892173,15.161050377378103,1.2483825418723558,1.8647404501449838,14.639158415280802,2.4994048622463394,3.165834761417455,16.06456467565998,2.1735612848333226,3.2285958384864903,15.593070874765747
21,1.4619018194363944,1.4963444768510517,13.055058334330143,1.8806090401751994,2.9928890115829367,14.586576114390535,1.6857432260086007,2.3580094304159998,14.121455657787648,2.9714291557992714,3.7210631940956818,15.620064830098416,2.6026160623886536,3.809414360766866,15.180126712005903
22,1.9267654033737203,2.1269746303656745,13.0901965148713,2.3312822138577025,3.6996100014661337,14.502764489964479,2.2137262269290163,3.0115106785229764,14.107768768152532,3.5731024812670586,4.373591387792849,15.585544607997544,3.1186703632990116,4.47215244417073,15.230301594914389
23,2.6024787055166168,2.9710687180403124,13.865512485915287,2.958570084890266,4.595217942866747,15.041567709745504,2.849232211214766,3.8182993986434153,14.706181043851663,4.319886206903415,5.137053623025206,16.121826655537156,3.7364926048373666,5.161231539728117,15.878057100413814
24,3.4753050459697308,3.860367022033135,15.591863365706544,3.7900435587094212,5.594190678756596,16.380033325658843,3.5382006702165194,4.638013849934456,16.073938743691517,5.143589453098554,5.927810774622937,17.433256195627788,4.364373171188473,5.700752504753323,17.305595957465655
25,4.4225328494792935,4.405396665163422,18.401454824787905,4.944835638761644,6.396707985293503,19.13052346727122,4.448340029126806,5.352565898684863,18.61673367838175,5.941219465627911,6.345615515956778,20.00934522437427,5.11067751689127,5.688950610956168,19.845074636346652
26,5.347180169113491,4.30604341076504,22.20186525178818,6.34356842100954,6.67875908610294,23.186572107999403,5.446055922137477,5.588605616535637,22.297264932229673,6.546598124836611,6.251147206783836,23.93373183007904,5.818584959438024,4.861513089260727,23.45280891879074
27,6.003360454248867,3.704148738825737,25.887614199011843,7.288956244569956,6.4347753828406535,27.037293932440107,6.199363468685001,5.0018373621647445,25.814372470295638,6.712089794605044,6.065570099543775,28.043992396197776,5.819620451214699,3.878689058413539,26.83592417999693
28,6.279252552445746,2.9555058237217438,28.606855685484074,7.606974257179778,5.852207504994088,29.719982176060757,6.575722363635237,4.032934169783453,28.52378637000006,6.788407962370744,5.517517938225819,31.03222502515718,5.33716809097805,3.019936573773986,29.181484206264805
29,5.196051400892394,1.2201113998564146,29.87731250250168,6.595306489559854,3.6427822321088112,30.62029732527617,5.7290108147849494,1.7184618817341597,29.844067158402268,6.215939701474394,3.786551433270111,31.35434583385925,4.262127142353704,1.3209527480210488,29.806484813535285
30,2.4382265084233836,-1.520538407795856,30.029567622830076,3.7926330154555234,-0.001981316936070121,29.6707791644829,3.5001784383846375,-1.624500498180373,29.596571898394757,4.03349967529713,0.7462878726007608,29.57811076820118,2.383032900512747,-0.9935883216288692,28.757412389719082
31,-0.5216821167249965,-4.344559125897943,30.11873588340675,0.8296587839530333,-3.040921870822178,29.215273176385825,0.8347380935686599,-4.319292191906518,29.20365324946294,1.1246112922269562,-2.0230816053105856,28.24221779925931,0.39746992640791373,-3.064521657160781,27.66311543645702
32,-1.862469826682735,-4.446481761014275,29.684634604604824,-1.0729569871527893,-3.8332734555020007,29.363724828300143,-1.0451995530724965,-4.578729967352562,29.101645551998136,-0.7910124708571615,-2.601309670164347,27.916926881607345,-1.0664149775129164,-3.283567734229714,27.512814072644115
33,-1.8327856946779337,-3.1531488224535242,27.997794627200435,-1.7730361131719605,-2.720084493847725,28.48172744388373,-1.5194370995524018,-3.2970782517169237,27.719532736066494,-1.0891516846665086,-1.456538161408825,26.959910238600582,-1.3679976945916565,-1.994542327515799,26.6009716972959
34,-0.9695742565178165,-1.834385330293229,25.201287949876292,-1.373648525784116,-1.0074405449865953,26.115002512197016,-0.9194045895890067,-1.7285519128911913,24.84352981281809,-0.31345119309622227,0.2795461999030394,24.905389800533026,-0.5294791633530928,-0.29131834995148864,24.370881428601216
35,-0.10539122538176426,-0.7375350199962454,22.314681032749625,-0.538657590049252,0.15575736399750523,23.502527382546738,-0.16362239311063065,-0.5945061172541628,22.067126397383692,0.5963068755649679,1.4275735448706204,22.594961562696973,0.4412522652138547,1.1077662014151395,21.88447800282853
36,0.8402773485570514,0.5286776443122237,19.907764173603624,0.40077489722536164,1.2341400345233007,21.353674879959176,0.5833356988688353,0.6661503003858296,19.864606850804318,1.475886936220629,2.471166930731347,20.836340603588745,1.2408951591990252,2.4122141577548586,19.91827138857518
37,1.6053181742803706,1.4986517317583605,18.38200148758061,1.1219823540833076,1.9400258941221662,19.946602318982787,1.2041506640108943,1.639861255738674,18.575444297685262,2.1680473533686646,3.24970219362745,19.748679242029546,1.9382194262483186,3.2247790016360183,18.868405519208512
38,2.121482387436962,2.460302639999558,17.538013790179193,1.6560020163323994,2.478225502205714,19.061974653074014,1.768551525884535,2.488739297831819,17.88397878290217,2.623190704428638,3.899330665640458,19.207280487687225,2.547522112689959,4.021612920490815,18.438605212481495
39,2.7842568926282083,3.662614283856528,17.2476995869368,2.2495349128856623,3.27894353912297,18.69199692564701,2.415690977363768,3.5099089222829436,17.640001878833466,3.185825351512201,4.761436783868217,19.131499788027718,3.2560161530608,5.009613488574168,18.494302849807365
