2014-10-30 21:00:00,199.62705305994342,176.78465908940802,148.67820260420862,220.6115780614474,228.69576212386204,152.36881648613735,172.84485269591494,209.47000955973405,171.00782246755284,221.75027681681271,221.12743386702425,192.4990818297053,142.1104207212573,122.53143654299512,160.69474964623873,201.1859177891991,229.57648366953993,220.0920913671553,244.63234253391715,159.9355381855523,231.60249963779216,198.0292098993146,141.38796148460102,186.17012964977312,171.5813502464992,101.30480073837691,162.86171198602327,193.17686989198563,161.7962759987593,174.5186327775538,195.56557872559534,164.26638934890678,184.80988410389472,284.19319218038845,116.31063531413815,247.2184844492361
2014-10-30 22:00:00,206.59031834716703,181.09651828406703,149.12716833856808,232.63274912392885,237.6870991332342,160.717270947462,179.390643578143,227.76647420171355,175.95188839322802,216.37256221307862,223.48545950440968,196.55417264031226,148.41545639434182,127.49832721898582,169.1734788241161,215.2232178795045,251.308793216188,232.19398013212285,270.5792019151828,153.99952793973677,237.93647700024889,211.43782186765105,164.7681018044012,189.5671164942575,175.71117354094758,107.1052496375958,165.18211236878332,201.4959927554135,153.81205823147812,181.75759545229442,187.99508418074672,159.12427361982162,195.44252127804594,310.98886443807885,116.79962590669615,262.20971676536726
2014-10-30 23:00:00,209.4707587025415,184.25889729385113,147.21565522768233,211.61466069044505,213.39318386505732,162.40062889964912,189.80161580713036,230.14123987328722,187.76072531706694,220.79791532266216,221.23648142739847,199.19746131000431,161.39176162581447,121.23638915293799,170.55586101521698,213.58781754823565,239.43134232237196,238.1283942019625,243.2681701476961,150.57621312314967,228.25968437577512,198.25721117091274,173.26582629829352,189.30241349015986,173.1513473638165,97.93513522538669,154.62442753491788,220.57704442469236,167.94867702709098,176.99816507918177,186.27680042342342,158.47425707651158,181.84808568169734,307.6038236483531,96.2030221259545,277.6118162457525
2014-10-31 00:00:00,227.01302141049104,187.83991129151417,157.88001254373202,218.07549829591153,224.5048041443008,169.1987257424226,195.09681088782236,234.7118552373075,186.91441281386568,241.50634092185342,226.1215006985605,203.458108868645,163.5764406262416,131.02264499500237,174.48953498089548,225.59453685422216,258.0161147644755,260.6364521298447,276.21285959960596,158.0839263760256,248.7740793296195,204.58233167518864,190.21677550569478,179.1329064017446,174.79746698674253,103.7915256257005,144.27842419538658,225.24007009822952,150.84407061312467,178.48351020479163,188.82405935958212,175.1771155994179,192.07347078400454,308.0387558516396,108.45371594824323,295.8295966942562
2014-10-31 01:00:00,225.73144955989667,189.89883375945706,149.94018513756214,217.1244456614871,228.7286244430524,173.91659580412664,195.11672467940082,233.63272131833196,190.78629920574278,253.11256654256945,238.44147820340862,204.01534004996546,166.70157085826503,137.77286085705376,179.5365058279806,232.85933278996862,277.7098098521245,259.1848431774731,287.2057196339767,168.43882205291334,267.161611885277,198.1005167367867,182.21820154305922,177.43230240688467,177.24069198381193,108.8311620648988,131.28199152884525,196.94183562656946,137.60439982271143,169.55917300271835,184.90466700700415,171.1507456947113,189.97147517405475,301.6964202973385,120.29380243152497,327.4815363836966
2014-10-31 02:00:00,210.54916056961912,200.1500501405382,140.747815388468,221.99411760601032,230.37498507056387,170.74378548315468,185.68626846308445,251.82181798790845,187.72392094581056,265.1041442733972,255.17556905091476,199.42314676036773,163.78468644416665,143.04388612350033,176.92796376663955,238.7760326859172,288.3039303590941,274.76300533658946,273.01680910550647,175.7908941873459,279.4056112173189,199.89711792584376,179.19533993849757,148.00840521855014,179.2301380334841,107.0402604596824,119.06155166515983,194.16546383284856,146.76642732677635,134.89740760956948,162.02142665159494,153.05506497668432,188.44799204399965,305.95184480729154,134.03139315714708,308.7494715898818
2014-10-31 03:00:00,200.09264659313985,191.04390598594762,137.64006392757523,210.0720858977606,223.8784759604324,170.17623709743785,191.34713922262756,239.0016102031981,187.06941208381392,268.5086271513137,257.37450402238113,206.27020415560213,165.629727993674,138.09039120292107,176.63287263435407,231.33311862646502,279.81772451038535,270.52824418773486,282.9978563806998,171.11885500205327,269.0430718230937,205.5509357276751,167.53533595937125,130.57183675862726,163.91119980951086,101.9246099203736,115.45751215501451,184.82409744898985,173.48427326910644,134.84322877955805,147.72489019242545,139.13507459722447,180.82825135270141,299.68590450219943,126.05514488977326,291.02070484975275
2014-10-31 04:00:00,204.53173603599788,180.5553007507478,133.51196038893784,215.59957332613092,226.60244177683524,160.32264008540034,195.2998411181003,250.61762060450283,185.82181694285856,265.01758121721684,262.02492524506624,204.71335978641667,164.21775575890825,141.71847406450837,162.83341896124347,233.5783837941167,276.08026218019216,274.67477349361684,284.67713814777346,160.1393865303683,275.5208372829365,216.42097244073017,156.1446828047034,125.4962128561263,160.3435321536517,101.57520374173338,104.83339378826426,172.01783513648073,162.9128586872565,115.50217680863315,143.57244037860085,138.05529505007308,186.4124054182577,301.0965709200293,134.7961394466794,284.3530487090261
2014-10-31 05:00:00,201.91529671798313,194.61392501148566,128.65827942312274,222.41310372874636,243.65335977362156,149.11153309026236,188.45162870521006,256.10705332596535,178.36795904032937,272.902282188315,262.2377840066927,200.96088170361736,161.2440874654812,148.6730164529282,161.4255605147407,238.00065141577028,281.96918137529286,289.1203234571834,285.2558283845855,161.83111492535647,290.01533983348867,210.93701006765212,152.54110937585364,111.60602096689604,166.50317506693614,109.08526749171526,98.22657635272282,172.50753247807012,139.99697038147582,109.27555097602274,132.11759987757574,130.19458823145897,189.58635062330643,310.0797427263364,149.42801057729,277.65021742640494
2014-10-31 06:00:00,193.90089011524333,198.06492203955128,138.9481967606518,224.4398113650929,237.98083544038388,151.90366932407227,186.62472002306606,268.9099026756396,182.4482757681484,296.68397098836317,275.818380620865,205.69311714909674,164.83501604000827,167.65645929973448,165.12970376617628,244.3284369485708,302.73045193077667,307.9073545420326,296.9750240144844,166.08027090361242,298.3717926700845,217.09879711001668,142.32753536140183,103.50766488124589,174.66090893991876,118.6295361397446,88.31323832455514,178.36218828188555,128.6035702942425,100.45282932294381,142.71049679456343,141.32812216849004,208.35532354096364,334.94012949125045,168.52308905694548,281.2145233271468
2014-10-31 07:00:00,192.48493195881667,190.93848528171276,143.90029798424354,215.82058836604435,228.25067948500225,149.7218958157735,175.93408257512294,258.5223117987749,183.92120276118362,286.16913885083204,275.76940616003895,203.00400919646995,160.25314892101943,162.2607394252023,164.6702431255015,239.0904911273526,288.25105554642744,292.75475606473697,307.26702538199163,163.9101032750641,293.8410890234486,194.99168745763131,137.60540378376854,120.65491103310657,169.31625243808065,116.91695077949264,81.75217395986816,166.3685825077156,119.85815459122233,96.7877863154113,139.34604274002407,140.24086063622653,197.83649448277635,329.7294766383495,158.62743554794173,268.63042529889896
2014-10-31 08:00:00,173.19218592811296,183.77083162059736,130.61101496023915,206.0426094931133,222.58766122451283,142.22001130530316,152.07937909946008,237.17376546182473,177.58708295904358,260.1738043926657,257.74707937040483,200.7842659845314,141.9838007050355,142.69041612104166,161.5096231956607,226.63190512237531,275.27661281060176,281.0964599687577,303.04915701907726,158.74182075185433,267.96479201919254,178.74421382991687,138.25132645835572,108.01203521502714,167.3998151498285,102.35914904439932,84.75112772038534,152.47680778847797,108.23861135127694,91.59852217005249,123.0838269230086,116.08895022882814,145.64436992138303,319.5488517580916,144.89012907080675,259.41192050334473
2014-10-31 09:00:00,181.25483627597623,190.75957486741953,150.09201225340254,199.07560186171827,214.99958949004434,155.71501633831207,158.20716609138998,219.84643159357907,170.81768221903621,255.82523173718005,246.28024674361274,202.14603529836364,157.76629212093627,127.74246073572539,157.58796633158687,210.75662363549134,262.35640371487926,293.9754776653159,285.6159386562085,166.9730109685982,269.6898795130174,189.97543372208128,136.52792411768309,113.44166117686648,165.8702310161585,90.36857300378071,78.518516936429,135.29950347365525,113.02186898891085,98.62029773826993,131.13673787303566,105.73484757944863,103.35927157818614,301.07338426713693,127.84487735814842,248.37301014434158
2014-10-31 10:00:00,177.8268382134853,194.24295863980154,127.73339950381803,204.7107442813763,220.24031823391948,149.55989957020313,161.98600588926172,239.81377966453624,188.14927215254505,288.2897048052048,280.50994466522286,203.50867942421894,159.31459977720894,132.04281033601367,171.9457875019693,222.42251350594995,283.32049793047355,276.32462478111836,257.84595379611403,179.4008023359079,284.9688782165392,201.80314601241457,118.07973714761694,113.39200207171086,163.92854875128793,91.03787211157595,73.53970217798091,148.00868738883693,124.80352404099378,96.0727636660768,139.78692798316143,109.85183417953886,93.3530711314848,243.33694834010032,131.98675219181774,252.2035349890686
2014-10-31 11:00:00,191.42390853039586,189.53353578013795,135.96029024220996,202.2160960964594,197.1999040197744,157.70780779021402,165.3843679077295,224.50026939282952,149.2560412872246,215.62938968420733,221.53925900893313,199.8731693269672,105.65248308330573,117.3759541513576,139.99057491061782,201.56816905076104,236.52655749953362,221.13968571574705,204.4274651658601,147.99465560039,208.2075831730662,160.62209280993656,132.19113910232215,109.4977489541624,168.7843277082601,90.2425646101147,77.49670637113,165.4584061612144,148.47761764223597,117.34300296411188,152.69894906455778,117.31157461419107,90.83694079984568,179.74210700711404,109.9738283272323,239.7602790213271
