,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
10,-11.170375456444152,1.9906866844762736,8.581475020827227,10.758920269789204,-11.689128618240387,-2.6284864441706524,5.744768820479203,0.5525764693780809,-23.03114510324454,29.70412571387699,-13.05615752522694,12.278097735259276,-15.086035735290652,-0.7823365837760892,-3.6222119751836312,7.74030063288604,-10.23759272725781,9.592487754418768,4.880631275394002,-9.111439839229,16.863136767575895,22.10498859967075,-8.017469750251852,-8.696421665380104,15.629527343860817,2.2500816345166497,23.701793742748134,16.78241790955202,22.023088927009514,13.816433056979848,35.534372751403176,-1.9892067523131343,5.334530145810306,1.1050399720162027,-1.6637637916618244,-2.0082444098645458,13.462035934725431,5.397706744527542,-2.515026336550102,-0.5660861021332144,-14.744573350906911,-11.059930567824182,13.88863907406068,16.152938346178907,-1.548966897187515,2.8384909043138102,-12.21800900458358,-6.452962233328279,-24.40770548311437,-4.282083293492861,-8.931952960201283,16.78100713654816,10.436279552641851,4.022008333850758,-20.53346969835404,43.906474127178015,12.941533259461835,-30.916147741687464,-1.3140006295648625,-8.746277775124016,13.359203083293178,36.254364588339676,16.254702072601457,7.459293147786228,17.43932479013778,-3.801626939149636,14.82844184767581,-42.5175107939237,20.825204756455708,-15.701154277859805,8.034700398361974,-14.432760760239358,4.237066267613283,9.836368671403777,-10.51147648850759,4.008182002912058,19.14155137331654,15.204714969869574,24.7856542051111,-4.040481501579499,12.293145968436743,-0.7417981386729297,-2.975050043242277,1.703282909103574,7.517285195608627,4.5104747268042225,22.803386987489077,20.27929291015899,13.017639518038088,6.246235408468291,-3.0534697245934455,-6.273226304311024,-14.008078596691085,-9.32679727783235,5.643084834539964,-3.350556471528864,24.53848106990931,6.673288882675611,5.73079991503075,16.37125254912207
11,-11.373692947408937,-1.2298265321205046,11.298031083242352,10.54979827885118,-13.02667216277386,-1.225339973729319,9.437432055253279,2.458202630912902,-31.31635509235612,22.85272739831377,-7.733424580017282,10.876986004280003,-13.943128329307124,-2.8304656739401826,-0.8594565436304253,5.672197321415636,-7.227498909385444,6.972181363827221,5.604723072594556,-6.9801280380822135,15.462209715422308,21.133642880055703,-8.877229157122674,-6.075268059018054,16.882357455809828,6.0272024165472855,20.88955246859065,19.580779447566584,20.173718593700155,11.22258834983728,29.69307628589916,-3.0631170652673636,3.05569473404321,-3.364057607318904,-2.790744981600577,-0.16764909208031958,11.50732592805752,4.024744306924545,-2.686145565768858,0.279660042272904,-13.413253749600294,-10.949454800194028,17.475385240849505,19.92829040775698,-3.246435808087665,1.9715252502152891,-11.329041634271041,-0.9948811403422839,-28.865015136021654,-5.3942551533248455,-12.806178201221346,11.75167184786835,13.83450444136315,10.156550040818495,-24.082818039941696,41.70164510488937,11.362921241153916,-32.0923694494,2.05084614545934,-7.363292718609772,15.872721078955596,29.205145631283177,16.805283847717064,7.607958413265456,14.204929638907549,-1.875803107528653,10.256892927923369,-33.34860514573694,20.86057944910612,-14.612062048787042,9.793384260496431,-17.594296271003305,1.692717883837624,8.869327117162582,-11.174211195168859,0.5869732543630523,18.843759279221533,14.675952556751703,22.786980352121496,-0.6907040790121581,10.391847150945171,-1.883053225873643,-3.0054514817916056,-0.01867859075442535,9.977236019245248,6.806060501349922,20.217478522616723,20.519355893914042,13.309180604995873,10.337849736886682,-6.89716383052962,-6.465737450542665,-15.600716861552705,-6.771744755571081,2.755206052149603,-4.838421389639622,16.52809368029155,12.683289256466828,4.842256638765845,16.921939944978565
12,-11.493138807218196,-4.704972873363281,15.399738532811568,9.073300870971897,-14.176872865637078,0.26297784583204675,13.984364025687558,5.427971333222324,-41.433270084552,15.035826192692841,-2.9884376539686315,9.442798123173379,-10.95956182126982,-5.431875682032997,2.2737679356602887,3.529873115468684,-3.923229531567194,4.241985909018922,3.6827719749922783,-5.157520622652964,13.915253986808672,20.507221680038473,-9.537345273452523,-3.1637448704568882,16.868871195982944,8.677836586238028,17.564705877166208,20.02731961207325,18.332233844152523,8.826547923513973,20.580710467624773,-4.217262270316954,0.7819504642572315,-9.936031357213505,-2.3836669355440376,2.656329769052731,11.308681962655568,2.072144203922593,-3.692842469903635,2.0121380940887503,-10.817140468561206,-12.0880330227609,18.90778253155553,22.22264080457598,-5.112857598501109,0.9313441397787434,-11.153901150055896,4.44182714295738,-29.963923187706158,-7.239278464588557,-16.14416769456637,5.724593422821601,16.296142150499495,13.952150862910365,-26.715580208362315,39.32415858084195,8.905129163812143,-34.074912885101746,6.099516345214786,-5.517953790647782,17.58483623756235,21.52960919416382,11.567764816650703,7.102148624319848,11.061636544554867,-0.14905910942592815,6.259107114824635,-22.62147762295012,20.09827096917339,-14.016780095518879,10.244002870755683,-18.94546053946853,-1.0892228175283218,7.3467414445512915,-11.24301639015357,-3.897167493644532,17.03991750522345,12.046834023180576,19.752990827291455,1.3466069790178874,8.547618553775902,-5.318159676438095,-2.5270434458332636,-1.9871699969207421,11.085012593723294,9.53685419815077,17.87717828353849,23.30985915971209,12.554622184298939,12.444755139751837,-9.048097630184612,-6.223440468023084,-17.079373721228603,-5.941502526689863,-3.3723377513583097,-6.054223242776818,7.950777494676913,16.230936293378335,4.374345243683783,16.460814638200915
13,-12.51936627784581,-7.065731655230419,20.597495379092415,6.247118131552593,-15.772295810918786,1.0863650030657692,18.41863556719867,9.163145860836586,-53.30731513556992,3.495204551959086,-1.2825424877091232,6.291703531203924,-5.010656094791512,-8.325930250855182,4.743307962921271,0.5654600266945713,1.1951405601793827,2.1790591019324075,0.23546740277955658,-3.8947680750129283,12.686181749280344,19.349355216381284,-7.555333862678597,-3.374016159887767,15.904748119405696,10.155349404085932,13.091078969882066,18.226014211312535,17.466782880038597,6.057125261955816,9.99714793956417,-5.735881211014338,0.105597735513415,-18.604150817783268,-1.1836899059961938,7.729539182718584,12.616532406046943,0.32536777407527284,-5.0381282456070755,3.5437180331107894,-4.630917615165474,-16.225008221019603,17.858686938626022,23.4361488548486,-7.728648151004433,-1.8523556982391653,-12.359365274385825,9.988103265402335,-27.204606184475576,-10.1776684853485,-17.049130715241354,-1.9519911038019753,16.403645393427887,15.04670946560894,-28.56729109172169,35.676273849627464,2.4250447725633313,-34.34874279663994,9.994197759617538,-3.3537386660018678,17.741886903019235,12.566829734977887,0.8152344559458307,5.135310708790532,9.201415761722064,0.8306734685821775,2.6823871709952667,-10.435739204142319,19.558781677061525,-11.797726412134471,8.155051109036782,-16.335997496754437,-1.291847478451046,4.202988468315164,-10.345138644591334,-11.287765797204022,11.22542601587606,6.809703346808312,14.054403995652951,2.608583429859437,6.4141127284638,-10.639891743017373,-1.174216652785622,-3.528211579062826,10.242766347691907,12.040249132203742,16.72337569582979,28.38569914671269,9.329024116127325,12.720347542514656,-8.400495421336295,-3.663140005322341,-16.39499952745641,-7.15928127381487,-12.290193863462328,-5.801664827308699,-1.9318145180260682,17.46581523405086,5.210099318892311,14.508252992569556
14,-14.945191533501989,-9.297947824494738,26.888678215900903,1.8817325573179018,-16.01769643597227,1.5996576657255284,22.621445142002727,12.210102681991197,-69.53336252249,-10.171666838488061,-4.122460091486241,-0.8323009129864802,3.0796801622738186,-11.630721586863583,6.551215619048291,-2.6608208722003233,7.359039967531892,2.1507414983014894,-4.052435507287946,-2.8696126282215886,12.370841417392237,17.449692362833083,-3.5610183147540235,-5.4969819530562525,14.857108734708314,9.130584950712967,8.520199792202,15.477993292396082,16.90100174910949,0.7994172130973309,5.290292677967122,-7.514587473209794,1.8203352782025664,-27.43889614321352,0.23450349030806983,13.58460404376054,15.580501113784214,-0.19686182938603997,-7.870160596535485,3.75690986467236,3.070857866219056,-22.014536560509914,14.965882391961145,23.52673413655349,-10.727975001247188,-6.693908432436025,-13.903617540805998,13.225238652902545,-21.753781760430027,-13.080943148858628,-15.44423434347121,-9.349109010630501,14.524399795357132,15.232273291737284,-30.463077874685478,33.04510408264743,-7.760387211233735,-34.317838596524254,13.286849907380816,-2.328689092492719,20.091991612829016,5.9516155321374065,-9.682786968154385,2.001966675252437,9.661139903267776,0.14412702330758975,-1.8574164603720815,0.6792289146448571,21.10592494249311,-7.526175457911938,4.6610522864615875,-11.858383857054731,0.7429053477495411,-0.2935971001250448,-10.830242678259026,-21.833572714985944,4.567938940856955,-0.18344429663331802,6.390313777336642,2.0175482455641185,3.008011513786666,-16.413221321457705,-0.16118967661278805,-4.66135775235388,8.818347199613127,14.688724521481083,17.036118593333587,33.192888686417085,4.384651814819482,12.34157780246601,-5.269891351177739,-1.0099322513902063,-14.726990982515314,-9.72057701606251,-21.089824979142705,-4.294980393399209,-11.892736716374776,16.291964974538992,7.013927612944125,11.661529331492941
15,-17.54980751457119,-11.6338937476243,32.73963135104176,-4.069368212130335,-15.413462467621626,1.8502621571486948,24.57853771767568,14.011148703125299,-89.27125889625682,-22.20224017060073,-8.899776679408738,-10.630539639059677,11.911124969094011,-14.789533447179243,7.596847570360701,-5.713610494649686,13.449615234948778,3.53707936849003,-8.383910117262383,-1.8778097251995085,13.083121839634108,15.07228280476171,1.1933492758490003,-8.051356978305295,12.667783994662809,5.621752024359774,3.5688548868046013,12.28532568729484,16.092356043089048,-8.810180723838014,6.297578355092254,-8.086623764234233,5.160373049847344,-34.77001188046035,0.8264113958354184,18.68414843288675,19.201764536199754,0.9196759684019281,-9.956772026806139,2.0833491625940592,9.955167272476805,-28.091944101039896,12.078661234897721,22.365978963234966,-13.519528378650893,-12.820114949315553,-14.855160628423471,14.07275321459288,-14.602279065912853,-15.997838341957701,-11.911866435810644,-16.46438260006722,10.857945986493934,16.561070918891517,-31.396146423835997,29.193243222091727,-21.540907574777886,-33.37731371371209,15.309493202468907,-2.098043393468556,25.590546894451506,-2.148605500465406,-16.7614083103558,-2.4331124443055128,12.400671913603773,-1.5463370668911613,-6.831161899546903,11.25762973619928,22.679789287334028,-1.1693901049944697,0.9673607371150004,-7.437203771460538,4.412965658414647,-5.4994964735329726,-12.76574382337676,-33.826898888863525,-0.689027371083375,-9.66965280896428,-1.2405539353271218,0.8525357916263776,-2.3253356521105593,-22.36158430838458,0.919469487949824,-4.974140028284088,7.793307521823781,18.09650605769404,19.267580160787578,36.471723197490306,-1.598251878194418,10.268831167122666,-1.175665325365477,1.1941894166899003,-13.001931014649124,-12.165372164691748,-29.56732084678018,-1.7535715755272197,-21.98434072018066,15.70498223432255,8.393235650515772,8.009578965547021
16,-18.83827186346175,-13.772788782370903,36.607481527943854,-10.500947227532343,-12.384444117251325,1.8130462470599487,23.75058392371944,13.26427390100353,-105.43173240081757,-30.11782483435212,-14.781971852205304,-21.358467783412518,18.864184994106907,-16.840790720952686,7.562906783153885,-8.168900871284283,18.30469619589002,7.1040147542551715,-10.998813153666978,-1.9511204921646552,14.04926754329332,12.639710181415815,3.7734287078839417,-8.370130226456858,9.647377760522776,0.3435430775653091,0.8340665455591063,8.959959379669819,15.853890450674708,-20.520674440770186,11.389579931572445,-7.623321460975976,8.237170296581601,-38.46271795032643,0.4472629775193506,20.546988589554484,20.916141574736375,2.7814738165817903,-10.541629395314533,-0.6281156621666838,16.816510887297174,-31.87565193231136,9.493687254277226,19.35418801850449,-14.692661140929268,-18.18723127183715,-15.055305626860065,12.055657158711337,-6.92772501530831,-16.277624423851748,-8.290767376884636,-21.714277203353333,5.985248610931523,17.545047939913967,-30.148354460294147,24.140249680100155,-32.930151999091244,-30.675060889573192,14.588107191960226,-1.4066933921308693,30.804234981407518,-10.591492588828523,-19.52546679522202,-6.102186812801258,15.489874677818337,-3.3647549200370177,-11.818748491396647,19.162874230533617,23.666287741247277,5.033286721950023,-2.863727453566283,-6.0028471850156935,6.916397038319461,-10.242914767800567,-16.301727070571005,-42.177545553715284,-4.186738836163068,-20.097742793252667,-6.982709874594082,1.3320273279255181,-6.472784413820278,-26.775637941968057,1.8626174955053911,-4.49419829234645,7.520865540408036,22.740761520141632,21.21368454316215,37.54122254503967,-5.66087361224076,6.744575127784167,3.9913167233399083,0.6453123687191848,-12.152556324233448,-13.355677408123272,-35.25326755972139,1.5336606383401112,-29.90219521687841,15.83987648747663,9.02247797502514,4.466676374655448
17,-18.21404777514382,-14.656602647970352,37.44159627950161,-15.569768487065431,-7.617901278176289,1.850170970318361,20.185450979683445,9.318412122158191,-110.55419703733035,-33.97930039273362,-17.550690206871387,-30.99126899478438,23.858319253291658,-17.716992184204017,6.962079217519669,-8.2418299583818,20.860571658386426,11.262322182543048,-12.538708133851552,-1.8740462874168475,13.260787416507322,11.154448329536567,3.807859730906313,-6.141256461399697,4.869423474089925,-5.045804974266919,-1.3395495798651287,4.020341125830466,17.34346880545888,-34.300101144642134,18.73964217434338,-5.411170888866988,10.708412527902698,-37.86715692504456,-0.013793399462214584,20.189256630753654,19.966751832564025,5.056911804786218,-8.607149044863235,-3.8170712978513475,18.870353466593166,-33.3108170382867,7.518145193875721,13.842601475332122,-14.473149225383274,-21.977352009176396,-13.967659704792132,9.649045886511544,0.9490438182235024,-13.070631740171606,-5.073783537271446,-26.756348640413375,1.7612698554578177,16.25621530768106,-27.461293884346276,18.68779420048976,-42.397311515280265,-27.387433547866056,12.641886635451888,0.7272960919005282,34.43262272825637,-19.798477525783845,-17.410684342327077,-9.010509269416534,16.509723378327855,-4.714595293415356,-15.063772551991907,26.90404623433405,20.980885697484705,11.028929295475331,-6.45736467421911,-4.225461942800428,6.498500634660631,-12.791400026005023,-19.676723833722548,-45.24117545441234,-4.0750279843234996,-29.114454699069157,-7.30774612062919,2.874907795878346,-9.194612808101658,-29.118164299237904,2.94390889610745,-2.5084364286883707,6.777450558316935,25.61917931068051,21.12771272940166,35.4483581965548,-8.333729021143277,1.8955558260516088,8.994137924623628,-0.7074270983179514,-11.566510534617244,-13.731553681043788,-37.09373342511916,4.83934172190254,-32.01464954572687,14.998983964099413,8.76352069780556,0.7489259503552246
18,-15.600354507642862,-14.011275046999408,38.281387578493124,-19.167516123108932,1.1361037217948726,2.9049888781445414,17.19478901166127,4.2442127995687216,-110.38580247906765,-37.599764296033285,-18.336577959967922,-36.95066972369004,24.518084156099572,-17.28643825012264,7.080554292021741,-7.215391269285915,21.67778090924195,15.391066840646342,-11.854710316687116,-3.1393526815319426,10.28457336692644,10.4096772099421,2.2130328460109165,-0.2889983409336838,0.7501669875490569,-8.43427926021011,-1.2424372305068263,-0.42653999864703573,17.40905302095652,-46.7593693740968,23.774147643136008,-2.451659407422692,11.909163037960495,-33.700807568686045,0.5290147388411639,17.33896139973547,16.19364213235874,6.405359488354985,-4.528366441857538,-5.6044055457991515,16.149056903602023,-34.19831264942048,3.935505620735666,7.790771425857306,-13.580864164104824,-24.338310843087882,-12.275377237863252,6.105743076748529,7.629968776078835,-8.013159129562467,-1.3963727105982855,-28.488541642076694,-1.842585948991288,12.259814589496782,-24.542633946178025,12.9275223076823,-44.79877435634206,-21.660370799049335,10.41909829562734,4.332499834406661,36.384359390407106,-28.31617336074973,-12.962006595023947,-10.945159809076596,15.270768219422951,-5.320201282001077,-17.370962192956622,32.08356030167304,16.8874558411152,15.805881093940757,-9.769711425069456,-4.02061240472552,4.347796650033025,-13.164700747429176,-22.184370138715863,-44.49511091726795,-4.918803445964796,-37.11356945873531,-5.204068688351644,5.525113958801698,-10.614024375375228,-28.782379473797278,3.3043498941897047,-1.019872126287962,4.776046884963254,26.872623105749057,19.508154649128777,30.732728524402294,-8.653076959384014,-1.7602045429756772,14.737512487140002,-2.234793451885171,-11.699715763447323,-14.260439773437556,-35.70173601751128,6.80473781378096,-29.84979842089726,13.486531423555945,8.393562487970717,-2.262377741347655
19,-12.283341857776458,-14.57142329342747,38.120078179632735,-20.80352200078484,10.802769663416296,4.76519423281428,14.315441897633661,0.5130578758470556,-104.21978662740396,-39.7770392787822,-17.723974960764608,-38.96619839276463,22.272543491732065,-15.663465558058787,7.73714344105249,-4.968236121809758,21.292655017307787,18.397291616611334,-9.74888650173561,-4.821925175008344,4.823628608505695,10.822310730898995,-1.0482973940354339,7.5663847187512765,-2.4272778376818485,-10.388093481800066,-0.30543404367421,-4.170875391077258,17.702314459624233,-53.33866748820421,25.259597191364634,1.0656626391213442,12.960310374024639,-28.917583712148108,1.9944389336595423,13.639194773782556,10.271356543919484,6.9221516497025775,-0.7149827703586435,-6.115066657228251,8.183574784344948,-32.24387219105584,-0.20946411771636997,2.6619905795299426,-13.416142011971,-25.573942121756467,-10.025934936848168,1.9911952537641842,12.629238298405719,-2.784606007507021,1.747550362282631,-27.489949390352105,-4.6771003724796785,5.031233220056769,-22.111213272815306,6.131882010772383,-43.27453286961021,-16.83486435344879,8.969396952950358,8.872602858347374,38.026869713766104,-33.60022994745592,-7.400653460274428,-12.594747262488923,11.62643013134726,-5.051244213086805,-18.358273086190476,35.13675722230285,13.116337336618933,18.93814135730569,-12.307869903541754,-3.068323950874549,0.4449762843379217,-10.997113760600293,-23.14021991429535,-41.453272079629215,-4.353961968495801,-40.283052023401495,-0.2169543120856794,6.409215133037329,-10.900707092929363,-26.632753962686234,2.9818023861960268,0.8608309356175782,0.6281974546366773,25.985918862631646,16.86577413150163,24.203412529289423,-8.100553377155537,-2.9324890953703626,20.310099340595663,-2.8018556278038913,-13.034088269058515,-15.142452300213582,-32.703732123090674,7.299781614813117,-24.124653813022217,12.691797681367053,8.128603781786763,-4.745772565203642
20,-8.931181705298886,-15.116285428078847,37.33199462603977,-20.313737747226163,19.833899089706804,6.4036523083553005,11.769780581180404,-2.4156383159647064,-97.91094702384764,-40.043581963129135,-15.71905659893684,-37.48134993554317,18.09090673783908,-12.82619137920865,8.622411334583092,-2.791488264337923,20.89284229857317,19.986655598277117,-6.994862636287232,-6.918770178324188,-0.25070936696852375,12.173183608725417,-4.08394987007066,14.593903512924792,-4.9103384007727,-11.488366208117608,0.8665912928859942,-7.159614250171199,16.241140770452862,-55.15708206038589,23.126573649125387,4.712969765489334,13.464712192865086,-23.488291452507756,4.490367197146243,8.105440701988616,4.191731376444451,6.966002880719949,1.5087998661295603,-5.364675506468913,-1.5495493898284494,-29.621974373675982,-4.3357600554025675,-1.280126807469769,-13.26466881177258,-25.78750300415666,-8.050582808592367,-1.7201615432551653,16.226584248322638,1.308621009552493,4.879394352153232,-24.479851161072112,-7.407480745731387,-4.303350470617556,-19.447061954758627,-0.33221645919947507,-39.040413396129985,-11.931686763415748,8.50241998617301,13.648253211641533,38.081387379811396,-36.713214833146715,-2.2670418470194313,-13.863831302896003,7.351718595362911,-4.197062490236241,-18.451612210820123,36.41096356319493,10.96273556787754,20.84374586314049,-13.474767685052292,-2.011350150796524,-3.1523093537350406,-8.050798746776394,-22.39097052106552,-37.69407174543815,-3.9461251212235235,-40.86634455687936,4.253007305124017,6.0040279280089965,-10.974051868164533,-23.80290162460653,2.4721409727173373,2.6872149768456266,-4.5774296733199,23.43898641464418,14.45555961027605,17.59573406296276,-6.583264298276756,-1.709715750165937,25.87597151411619,-1.7419046540714611,-14.525980993461907,-16.46326174938636,-30.398950622484836,5.921761921514637,-16.452451827352963,12.325614712427239,7.842142142316974,-6.969519720453593
21,-6.3613364102769525,-14.977903334034414,34.96385511570084,-18.085086919566635,25.595896399526524,6.0224052999897175,9.662573176739606,-4.676947262323347,-89.73694736105182,-36.95366924330917,-13.687958369851684,-32.83757804062601,13.061640178270359,-8.742418276040722,9.034327148833063,-1.4208006358546688,21.630640594975176,20.088071180637744,-4.232271749658551,-9.10993470245905,-3.489255992022839,13.949359922950563,-6.353406024020836,18.389661383194614,-6.408504051215006,-12.625785727178577,2.3051207573079013,-9.181496512119388,14.743155470997097,-51.41947655894061,16.67961843243979,6.836068941366417,13.954640653903494,-18.21542357758948,7.359409647740923,0.7963213414872428,-1.244454886301713,6.855169553052189,1.784350456802606,-3.7885239832144877,-9.865756272989195,-26.285043686350093,-7.272933828206512,-4.38565751097074,-12.627510856106063,-24.799731746623728,-7.110670900765447,-4.247441644086846,18.312919913893566,3.9702163277481866,7.495485028164595,-20.54724234728793,-10.114966051885071,-16.198046315015713,-15.788355782190639,-6.3153440413927,-33.0804036843152,-8.119409229660185,8.340085163062433,19.230005876207965,33.8364361466304,-38.43121859813627,1.5212365497608802,-15.234556992307915,3.49115106273331,-2.9445401900059753,-17.564523571012074,37.06826691832565,10.291380852071377,21.083578747673997,-13.324074887535396,-0.48147493650174417,-5.218051262190375,-5.984684158243502,-19.737520623928418,-34.43767724285413,-3.356385748936472,-38.67379231384405,6.156626135205846,4.897990769548465,-8.539618189132494,-21.34463732219969,2.2245470263422082,4.720560089159624,-10.133158659896585,19.61690200052302,12.423675738044876,11.963474194658023,-4.592209833272086,1.075923301596219,31.098755934497312,1.4774890531437541,-15.87302653302877,-18.135788277108198,-30.266726082940824,3.220950108038415,-8.045775296736785,11.929214416836807,7.951889207605082,-9.620788195933287
22,-3.9909150430156393,-13.075823085527116,31.712168176400944,-14.431229775836519,25.78390053982389,3.3604896074096215,9.247213638579655,-6.091206158256483,-77.30741524793625,-30.35157287613732,-10.475452717462845,-24.68639676272619,7.733403351152191,-3.2110792993805206,9.068643820292058,-0.8274719612239525,24.128869643265592,18.986806844193985,-1.7822200227991574,-11.437052522705844,-3.3668896293045063,15.889108402187503,-7.733887241062493,20.210741125388562,-6.673814778657544,-13.48536803780156,4.927762642231414,-9.418476323134287,13.414435964856537,-42.70878748020388,3.4880724154553833,5.906520006615336,13.174415968972994,-12.018000743775152,10.06861053563834,-7.249362105286647,-5.946024114060357,6.355361984123676,2.6246568989885817,-1.2959158985515111,-15.071496363296642,-23.35046146175021,-7.884180762147693,-6.976910735943889,-10.977004392965586,-21.396051633874553,-7.6151115770858055,-5.031233700164197,17.80538912208608,5.127161623530091,9.248040670908832,-15.813856642871503,-12.39659157908863,-29.862738883867113,-11.301758818468604,-10.734889436472143,-24.024224214671804,-6.413671584201582,8.275982214565742,25.896186268585847,22.875489097403847,-39.668394833444424,3.978486519870344,-16.723743898556418,0.4738175752034164,-1.056050345941597,-15.611892665183458,37.46967813062413,10.034038036381448,18.181643834974334,-11.819922810592573,1.380669659478846,-4.733741912828968,-5.704968086118931,-15.623123081684607,-31.537502764678717,-3.2214310483125206,-34.47199217725643,4.351338222985712,5.535201315223737,-1.7875367550350463,-18.254187754353158,2.37736548578163,6.336521450883775,-14.468041350144754,14.845479153008819,9.73072766294842,7.931257970442963,-2.0832937570838124,3.764585770266928,33.978432218504274,6.427088853756228,-17.866442344583877,-18.985149734298027,-31.70896359611265,-0.38465637856439994,-0.48646147082455415,11.634674536347411,8.449351660696884,-12.522319389688327
23,0.24014525792678887,-10.121957533619124,29.897660901455716,-9.890795655139895,20.6047226543785,1.6567877822031762,11.450877924375671,-4.398827168967136,-60.64631407033942,-21.98492689140206,-3.251080187879747,-14.652359031155616,3.8360184185437953,1.9172976072405141,9.150790137044053,-0.08631573492780031,26.56360497372178,18.113084173219175,-0.3384439582194282,-12.761023499381746,0.07582514359899595,17.179970621870222,-7.031453852155841,26.28256191802906,-6.482502204119051,-12.248365255520211,9.587486827523257,-7.407399839752614,10.691191430233221,-32.151963301148115,-15.554820341988936,1.376187387998526,10.676301458155898,-4.714266326542138,12.153318245245028,-13.572302878534735,-9.971994911529315,5.117944130327237,7.024612835131528,2.6850492975895404,-16.073111719996866,-21.454364534382957,-5.699244518906208,-8.597977933760792,-8.291440461812119,-15.184288126052486,-8.949813807260474,-4.370649415770396,12.446414615938863,6.861854398026597,8.196335626195271,-8.335740172935608,-12.592081971235991,-40.123596759998016,-8.892840109794543,-10.406084155235856,-11.422678708437537,-6.693132356704366,9.006410108361187,30.32068023744293,9.25602379116065,-39.70728780352682,6.947521901399043,-17.93872181927128,-1.4389852887321428,1.3025947129920779,-12.985835254951922,35.73189655233746,9.203418993149763,11.932628341587616,-7.4781545965975615,1.9647587458771687,-3.1017146621510343,-5.148420295913667,-11.245002573925557,-28.020728007011538,-1.9550269736794719,-29.71373426732483,-0.34139606143733925,10.97129221624228,7.626627003455572,-13.703218766836727,3.1814618737917644,5.323663396698216,-14.826896314403518,11.701823068708038,3.411267810684466,5.1872434640967,0.15146864660381798,4.752630911361784,28.441318485123137,11.723106444834718,-22.02902429853972,-17.203519050565912,-31.659159371217005,-4.069168667214657,1.8031835301822374,14.36254584412136,8.515324296185934,-13.814038055543929
24,5.5397590748108865,-8.618966302742688,28.259387471420446,-5.028170198226033,14.703642005723873,2.4413693864324775,10.995660974180462,-3.8373035700189044,-44.8512969920294,-15.430964278539374,6.135595884370986,-7.58981628334988,2.9564792365233816,5.198779226313642,7.880298763399706,2.812681537252127,28.660948980169213,18.79712576704231,0.6448985090760961,-13.294564095581691,5.469344334384383,17.963698380131305,-5.326422458460995,38.55452219881054,-7.113101737996759,-10.941763568423918,12.363260798255514,-4.477131118382477,8.555608892224965,-28.450732964865413,-27.94888176865958,-6.2265406564626575,8.462786568299409,3.100447122116108,14.114626196617007,-17.15956612746558,-14.4510101117416,5.379021739010402,13.003984790382141,6.8947036833452815,-13.137786515240464,-18.82209477596485,-1.161006844095247,-11.329514333830936,-5.131089278580747,-9.993010498642093,-9.623494218105352,-5.5961651924605835,4.335560804975038,10.716416378905645,5.512532542421234,-1.138321801956372,-10.603652909465914,-45.36537485133474,-8.105085424616513,-4.576287190059776,-1.997936099004642,-9.19374728449258,11.679457940898764,32.99211037324484,-1.7884147473779186,-39.88719768077686,11.495506187602176,-19.337307002482707,-2.607298135980776,1.7705500827019134,-11.18481605898513,34.24380182005007,9.558778485580948,4.660240577249293,-1.598107766253841,1.9868933374525035,-0.23693626919803634,-4.828046963479998,-8.543162935250525,-25.759426290247283,1.7609614951036385,-26.875286039344516,-6.307849678952985,19.368763011394027,15.854974823314523,-9.768360330157629,4.400591625353505,1.8798220693656016,-12.366063088250817,10.992033537213116,-5.225672367998847,3.8374773403008753,0.945653124925108,6.048165875305802,18.152660421176265,16.53738008650208,-27.569380950965716,-14.107451398093637,-29.560618834466336,-6.523556679426635,-1.7078310686775398,19.973060882162148,6.726584007554248,-13.978925079722632
