,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
13,2.3164358,-9.425215,4.091764,-3.79958,10.066893,-1.6939574,6.3008404,-1.3608696,1.766288,16.792208,9.642706,13.293815,2.5211203,3.131816,-0.297893,2.7815454,1.1288579,1.3413553,-1.9532905,10.950844,4.601157,-0.19143033,6.433957,4.081162,0.22903872,3.6381633,4.86419,0.39325678,-1.5057505,7.0953355,-1.1531589,1.8026366,4.077233,4.209157,3.9882557,0.6786981,5.40038,-0.638914,4.2654786,5.6657248,6.508566,4.825724,0.96255356,-1.2862048,-1.8700981,8.192798,5.1804843,3.9133275,4.8515463,1.2504288,1.323974,-0.6877322,1.281147,-1.635633,-2.3565621,6.7074423,-0.84918904,-0.8779384,4.237636,-2.0623367,-7.1575203,1.3558352,-0.17184982,9.351496,0.5540985,4.6097403,1.7575992,0.48064288,4.394506,-9.506718,2.0453558,-2.9202967,1.075685,-5.245261,6.3153286,1.8170118,6.4111156,0.98916197,1.6156068,3.38889,7.2540264,-0.73434687,5.074483,-1.5299535,9.325819,-0.4358812,2.5432076,3.539918,0.6119813,0.1834377,8.249727,5.143457,6.8939714,-7.6258526,4.9209757,1.167444,-5.106861,3.4905643,1.9309345,6.801198
14,1.1963599,6.2238116,0.9640317,-3.7226677,7.1230793,-3.2232325,1.2608945,1.6460633,4.4694986,7.52701,-0.1796683,1.8358283,-3.0810158,-0.2938664,-0.65517473,6.1256294,-1.7457094,-0.10750353,-0.19412893,9.130702,-3.4352322,0.38383007,-4.971945,-9.192205,4.4198356,5.5889626,7.9725113,7.76954,2.021553,-0.95802736,-2.9969335,0.90245825,5.790223,1.9087293,2.2759318,-4.1287203,10.265552,-2.3983002,0.77361274,1.1097467,-1.4162793,-2.543573,1.6837033,9.225182,-3.023156,8.007559,2.0688112,5.5136595,5.238573,-3.123514,-1.680104,4.6715355,3.9920373,-1.0747588,2.7314978,6.3419394,12.44369,9.743374,3.8466125,5.8130684,5.619469,3.1750228,-1.7097136,3.3546536,0.12709218,4.1459694,3.1442428,-9.589297,3.7965837,5.1138983,6.0670757,-1.4342945,1.944504,-4.2919283,4.1200676,-4.8912573,-4.225218,8.917939,-4.479608,5.171056,6.1973886,-0.20310165,2.1406817,3.9417095,7.711328,0.866137,12.827942,0.54768336,5.5266323,-2.0502393,8.3321085,-3.6926632,9.194853,1.6172172,9.316358,3.9033294,-13.125713,8.654928,6.8314967,4.183282
15,1.955625,-3.3153281,0.7566414,2.293235,-0.9750781,-0.4616245,2.460848,1.7630897,-1.9137459,-12.06763,-5.2179275,11.754091,-1.9575682,3.589241,-0.5921098,5.241932,-6.8718977,0.67298687,-3.2282786,8.232387,-5.132785,-1.5686707,-4.8986044,1.2339284,3.448967,0.049924016,2.2408466,2.0427144,2.775072,8.522261,-1.7724032,3.3364346,8.689781,-0.07638633,3.9968262,-1.2549324,2.1987517,-1.8792446,4.6323357,-0.81195635,1.7519474,-6.3879833,4.968204,2.4356096,-3.5040672,5.5085316,0.75801015,6.0816984,0.2489891,1.6722413,-0.40741515,-1.402587,3.322568,8.825224,-4.41724,13.474,0.8381071,-1.8742946,7.4736185,0.9459039,4.2478356,0.59361744,0.17033723,1.1441159,-0.013292819,2.27326,-0.0065709352,1.067235,1.8917512,-2.6412756,5.6775026,1.9443905,-4.3104362,3.0784898,2.9136052,3.5521321,5.912979,-2.6266313,5.271039,1.0597768,0.6266606,-10.053194,-0.333946,-0.46939504,-2.2085834,-2.82988,4.85063,-0.9787562,2.5402572,0.8809545,3.0261326,5.3029017,10.209377,8.924458,10.623166,6.606532,1.3449851,9.359173,1.6990905,5.7152867
16,3.5549388,3.4392412,3.8771517,-0.821179,1.0344912,0.7348754,4.5422106,-2.9745114,-1.6884136,11.325816,-3.940418,3.8107355,0.102731586,-1.8123484,-2.0997334,5.6224623,1.7359095,6.154189,-0.16426486,6.691219,10.128242,6.606882,6.185541,10.168162,3.2356336,7.804576,5.644806,6.497946,-10.580072,-1.0976748,2.615858,-0.266315,2.8196063,-6.8468566,-0.024042368,-2.9629738,2.6055405,1.6813838,-3.5181696,1.990547,-11.496065,-1.1830953,-3.656331,6.657954,-2.4705753,9.2017765,-1.7558689,2.582399,4.9087853,3.6914043,6.5312223,1.2350044,2.4400668,-6.6867833,8.687271,0.50347817,6.5748963,0.17425561,5.4440517,-1.0239694,-3.3106127,7.170331,-7.0369086,9.205336,-0.54438615,1.7607768,-4.8658066,0.2724633,2.7203972,4.378265,1.3419921,1.6443989,4.5863357,-6.3904004,1.4368005,-0.44437987,7.265112,-10.40233,0.72426987,2.442614,6.563082,-7.257667,-1.8183687,1.8333492,8.590538,-2.1951158,1.4836161,-5.855112,4.482786,1.0860617,4.6126404,2.8647516,4.943407,3.307609,3.8591385,5.1066675,4.551895,-1.769911,0.42776033,7.852213
17,-2.0277867,-6.52813,-0.14935303,-2.197566,2.240248,0.09885688,9.715434,4.483295,6.370508,3.8899958,-7.4400816,5.7900515,3.0930338,6.8107405,0.06045711,1.8135178,-0.35385725,1.1875982,-5.128386,9.494348,0.07263473,4.2633677,1.9233121,-5.055462,4.6814837,-3.363998,5.0809884,1.0434585,-1.0039021,-6.0415764,2.7159019,-5.8712273,9.736184,-17.039835,1.2219703,4.3931084,6.639993,-1.0716403,0.93504024,-3.0445015,8.301992,-0.009186029,1.5514508,-5.3041086,-0.6657532,4.5182037,0.8334192,4.203243,6.068736,0.51836514,0.33901548,-6.162714,5.4637737,-4.0642953,4.1050224,-3.3396428,-1.2177765,1.4971482,5.089397,-2.253064,4.501094,8.440363,0.38754556,7.535171,-4.280543,1.7082574,2.4237242,-2.746235,6.409273,3.5871935,3.2825408,1.4981885,10.515564,-1.5057514,-3.8643227,6.107983,2.1721804,-2.4653428,-0.98204064,0.32476667,6.3936014,-3.017073,3.2799664,-2.803105,8.43481,-3.0170064,8.447999,0.027815044,3.4274907,5.210183,4.524321,2.4387207,4.9409127,-1.190366,4.8038483,6.667016,2.0799685,0.77060664,-0.7258018,5.0572515
18,2.2341075,1.947495,5.4138803,1.254745,1.9968922,-0.25073117,0.7921076,-1.8774831,-12.018505,4.7107687,-6.756938,2.7176423,1.6780926,3.2194083,-0.90560323,4.0444145,-3.053217,4.7832174,0.16736466,8.186924,3.3379445,-1.7251513,2.3834286,-3.959457,6.122775,-4.811298,0.41116858,-1.6377819,0.4999036,-0.7255187,0.097189665,-3.302997,9.094121,6.136436,4.967121,-3.1579812,0.98800695,-4.268217,1.4248176,2.7697043,0.14938688,2.3702617,3.6660392,-2.015817,0.7505202,6.774223,1.3997554,6.8590374,2.4997315,3.1396472,8.140535,6.1296396,-2.2250388,0.22905654,-4.2490153,1.6522464,6.589778,1.6862389,6.915383,-1.522172,1.2259169,-1.2411003,-5.8758497,5.685194,1.3706354,5.942272,-5.580055,2.5722125,-7.0307198,4.887138,4.381192,-6.678567,5.0217085,1.1650752,1.8280534,0.8524679,-4.185754,2.0494502,4.920375,0.8804508,5.522763,5.396583,0.01778078,-6.0946426,5.6416216,-4.8645067,5.1432676,5.083657,4.074793,-1.0841782,2.519741,-2.3170152,7.026883,1.1549841,-1.9359217,3.5079985,2.1301622,-1.6758974,0.57388926,4.8728375
19,5.9704957,-4.888503,6.8278036,-0.8483572,3.2661746,0.30184656,-3.836186,2.8445706,-4.406903,12.5574,1.2548432,5.764828,4.2193723,-3.5580182,-3.3764124,2.580533,-2.6905737,-1.7064102,-2.7267456,9.001565,7.0084434,4.636213,1.0163995,0.03645134,5.1573954,-1.6956851,5.66571,3.8786995,1.6036142,3.959259,-8.569246,-9.784404,8.985791,7.623667,-1.5113921,3.2485497,7.0581007,0.01811254,6.3416853,-1.031977,4.7203746,5.120664,-2.5154817,-1.8938503,0.2739718,7.0833826,-0.3442902,3.242333,1.8145161,-0.074558824,1.776508,1.442896,2.795772,8.5601635,2.2038996,9.077833,-0.9126866,-3.4376655,3.6803076,1.5452778,-5.6833506,3.5565758,2.579199,0.78733945,0.8551909,5.3497334,8.76084,-3.6471553,7.1880693,3.3796039,4.779397,-0.6607928,6.170948,-6.5514736,1.9143496,2.122311,6.5555353,7.1055713,6.457917,-2.0728455,5.013067,5.1810527,0.5902091,-3.4009879,10.760967,-1.5442712,10.548758,-0.08243576,3.81135,-2.9805248,6.9159985,1.8167377,12.756773,4.491797,-2.8610697,6.8178134,-4.4414086,5.9489536,-4.350148,3.9999487
20,-2.1801083,-4.4891353,6.82386,-2.1026988,0.03303504,1.4194576,-4.300058,3.0590303,6.852998,-0.16665578,-1.1052558,7.8991256,-2.5257757,-1.3039131,-0.5664568,2.6306887,-3.9709632,-0.96138954,-0.36393467,8.040205,-0.36642104,7.035985,-1.9192278,-11.933405,4.6143436,3.9673343,-2.0760684,0.22311532,0.1755673,-1.6203299,0.4498843,1.2825255,-3.9958198,-7.753376,4.0265555,3.3766475,3.3870618,1.9217098,6.5361776,3.9107318,-0.58525896,-5.090437,-3.4038472,0.27590072,0.9999144,5.183323,0.8919336,1.8171413,0.6924038,-0.03340353,0.90784657,-1.7916995,2.2300956,-2.3039672,-2.176444,11.138828,-0.8977678,-3.9517584,7.757861,1.0035148,1.414445,0.7470062,-2.8456762,7.378012,2.7492857,4.9535284,4.4659724,-5.906232,10.946966,-8.203764,5.680689,5.3853164,5.581194,-8.692223,-0.060266256,6.136224,2.5464578,-7.252998,6.9850407,1.5325396,4.8999567,-0.49049568,-1.1088877,-1.6920705,6.8285503,0.91895807,3.8471806,0.24619642,3.2944252,3.2360065,-0.6138985,10.655356,7.505059,-4.6792483,4.3886504,3.8016016,1.8387941,2.1090171,-0.7880676,4.2325573
21,1.12093,-7.9045224,3.1019106,-4.361642,2.4428923,2.5516462,4.9798603,-0.019394934,1.6733872,3.3316734,-3.2990346,1.753144,-0.7394769,1.2427312,-2.335124,2.8587816,-0.500201,4.677988,-0.5339514,9.998943,-3.15592,3.464573,0.89854264,-2.5151706,5.4370484,-6.4246387,5.6246014,1.4969928,-0.12365234,1.399326,8.998233,4.1212053,2.6883507,0.95290405,5.3104496,-0.19527707,2.8803096,-1.1885817,5.0615416,-3.9913075,16.362846,3.594974,2.549378,4.5847187,0.4173671,5.7940855,0.44548002,-4.4854403,2.818161,-1.305716,-0.9447241,-0.02299209,5.9072065,-4.844026,-1.9090912,1.4594282,2.889634,3.4836264,7.4802246,9.598775,5.3480225,12.703552,-5.2572045,1.7851312,2.1124187,2.0913641,3.416033,-14.490622,1.7993765,4.049866,1.9115586,-1.3473272,6.2085676,-2.2725472,1.4549646,-1.3449646,1.2547785,0.6703918,-0.38827276,-1.0485735,3.2710116,2.0535476,3.776109,-1.5895292,6.60285,-3.4360962,7.131545,-2.1585255,3.595841,0.69846296,-2.1678894,10.852673,6.576015,1.2107722,7.9042315,4.4987655,-3.0209067,-7.797291,-3.427027,5.482134
22,0.8068234,0.5084301,11.103713,-3.8996377,-2.406716,3.746056,-2.753662,-6.0343394,-1.6713014,3.1952884,-6.4583735,6.3991976,-1.2229989,2.0941815,-3.1497273,6.0809546,-1.8737242,4.0769157,0.3972296,6.480318,0.30659086,4.628577,2.8995516,4.0400586,0.69771194,3.6722999,4.091186,1.3722241,6.714637,-2.6729178,4.84883,-0.2238737,1.0531487,-5.5285044,1.0816135,3.874099,3.8993368,-3.9516122,2.9893577,-0.6579736,-5.9426737,1.5989815,1.3341383,7.312063,-2.4091911,8.173229,2.1459205,5.2356644,7.2589817,5.414976,-3.1726477,-2.7333426,1.6202985,-3.1278434,7.1342044,-0.1781978,5.8501544,-2.014629,3.9246185,-5.0568924,-0.4223646,-0.51080155,4.4013214,4.617127,-5.4074774,5.8802176,-3.3932428,8.962395,-0.6342437,-3.793286,3.8848777,-1.3674003,11.640212,-5.7144256,2.1337662,-3.3175757,1.3322983,-0.371441,0.6137618,3.3382256,4.5330825,4.7758546,0.7563935,0.9453706,3.0574384,-1.6595526,2.7932873,2.5670118,0.88714635,-7.082773,-0.9853203,-8.784144,10.890971,0.57853806,7.578393,4.778062,8.081797,6.723426,4.2069416,7.7378616
23,2.1111608,13.575969,0.103135586,-5.400741,0.24989367,0.16019009,10.71846,0.60894287,2.8780055,5.2386627,-0.9654581,4.1755967,0.9268515,4.6874332,-2.3897626,4.319093,-4.968067,1.7024343,-0.7002166,8.864995,3.382374,0.052416325,8.03933,-1.5833902,0.9506755,-1.8669705,1.7141458,-0.60791636,-1.4688034,-0.39812446,-0.10680127,-0.61426806,0.46658874,-5.2210956,2.260545,-1.4758952,1.9070679,0.5341055,0.92320275,-0.0019230843,5.9628406,-7.6681046,-0.61902946,-1.3352315,-1.4073169,8.690191,0.24340549,6.021178,5.0222487,-4.865869,5.219575,-2.3601558,-1.7397885,9.309032,1.1842463,0.5669167,4.2844515,9.312283,8.709504,2.363396,-0.25655568,8.256542,5.847989,3.660281,-2.0872207,2.7761211,12.592453,6.500927,14.245054,10.116573,3.4244661,0.33756027,6.052108,0.060759783,7.3682537,-2.9094777,-1.4892528,4.535173,-3.4767075,3.6795812,5.606476,0.25509098,5.100676,-2.9734797,7.649488,-1.5659195,1.7774549,-3.3063745,1.8744661,0.34205234,7.449626,4.2484465,1.467906,0.8795484,6.9416585,3.2972376,5.037381,0.7073959,2.0986047,3.88585
24,5.1936717,3.748016,8.928354,2.0474381,7.4732695,-1.1328658,6.907793,-0.2449165,1.702999,2.385648,-5.0543113,2.333592,0.20095643,3.3986177,1.026416,3.587935,-1.6751082,4.118905,-3.4357984,10.164206,4.2043962,2.176554,1.1296722,-6.1159143,3.4943032,0.09730744,-0.72525597,-1.8470047,0.14130077,5.6011963,-3.6275854,-0.3335417,0.70247936,-1.8983274,5.3329964,3.1048715,3.4905956,1.263444,2.814743,1.2416444,-2.4691172,0.023893833,-3.5021267,0.6434442,-0.7703038,5.03913,0.33820787,6.954135,2.5144627,-2.0716758,-0.09735298,-3.6792686,6.0774446,-2.204285,8.193205,-8.962687,0.6189952,4.384915,4.426116,-0.52357554,-4.009162,-8.779136,1.1866931,9.67404,0.13953355,5.5231566,2.841357,0.8953293,3.746411,0.70083034,0.62385917,-0.0061562955,3.6803424,1.8356956,4.9506235,-3.1874285,-0.5020766,1.1454506,2.577506,0.6791969,1.4532158,5.863925,4.6248674,-3.1185489,5.6162987,2.3915443,1.9370651,-4.8519444,-1.1693251,1.678376,3.627616,0.993799,6.5702534,2.5634937,7.3823857,1.458827,2.8367238,-5.986641,0.99452734,7.347901
25,0.43300548,0.7572848,2.6082244,-1.8912528,7.6461697,-0.7341039,1.121663,2.7701151,7.0252376,-7.58455,-2.814214,5.6781564,0.56062436,4.8566537,-0.5005125,1.6929653,-1.1848649,2.1960142,-1.5632635,10.86186,0.9494402,8.16988,3.299176,-3.3338797,5.1735454,1.6321781,1.4353409,-4.4978476,0.07817137,3.0148687,-10.301476,1.9575708,2.8935194,5.254871,2.7032123,3.0742588,-2.7135766,-4.8263783,3.155802,-4.9163194,7.2862744,1.6929129,-5.3071313,1.9860727,0.1524185,4.1762505,0.55451065,0.45368958,9.164772,2.2571864,1.7413634,-8.075052,-1.0655849,3.5399323,9.130133,-12.161768,10.401508,-0.99789083,6.5777445,4.732188,5.3320847,-5.6118317,-4.9847183,5.831995,-1.7632884,8.55052,-2.8424973,-11.55663,2.0448866,-3.0570369,4.320909,-4.0559244,8.33745,0.6160675,7.156234,2.662498,2.5817149,0.34181228,5.403785,-4.988092,2.0678463,2.3405333,2.9134626,-1.319232,5.8968916,2.4481187,8.235489,-4.7924733,2.4864166,-0.15568972,2.815652,3.336168,6.809964,7.42897,11.275715,1.7754939,1.5922884,-5.785303,-1.5555508,6.3171606
26,3.5380726,-1.8135533,4.3417115,1.3417628,-3.7551324,1.7325196,0.7360339,-4.0807414,-1.1351557,12.965087,-2.028058,-0.033233643,-2.1869774,2.1263506,1.7310303,2.9052782,-0.7457848,2.4185665,-0.45195076,8.116074,-1.0065548,1.6639333,-1.1254499,-1.0578833,-2.4819632,0.1182456,7.8371506,1.102519,6.1982236,11.48822,-7.5457044,-5.0780478,-0.8398273,-2.0017653,3.308847,-1.214358,7.1383553,-1.0612025,2.3909569,1.1902604,7.2375097,2.0102005,-0.19340894,0.06584799,-1.3995895,4.8340015,-0.43489724,-1.4368248,5.651298,2.0936584,2.9955661,3.9360952,-0.27936816,-8.43656,11.117382,-0.21295834,7.194279,-3.4639478,5.260304,5.147253,1.9671175,-1.5126262,1.0127137,0.7766938,5.5504103,5.4517236,-1.9844859,-12.025421,11.173016,3.0705247,1.8874946,-4.460179,7.7523336,2.45365,-0.21539617,1.123447,-0.4299736,-1.5984796,-7.1622376,-0.59152275,4.778399,1.2176416,1.8368455,-4.943074,2.5564246,-2.6471372,3.5648906,5.6160436,5.860193,11.299288,-1.0347066,3.0656738,8.973369,-2.204654,14.127592,3.9576118,-1.2994835,-5.4345236,3.1709363,8.043449
27,-0.8040633,4.5129495,3.7265182,-3.713772,-2.65778,4.366687,-3.796503,0.34604,-10.388924,11.763054,-11.187482,7.1757097,-3.1821916,5.541073,-2.1887577,1.5311766,-1.5047021,-2.5504029,-0.47920352,8.668122,1.8819792,3.4461815,-4.2168818,2.991415,4.582031,2.4642777,2.8018422,2.9032807,-3.4959633,0.14022946,6.8380823,-1.8295443,7.343194,2.1102188,2.5841355,3.537094,0.79817176,1.8741906,-0.16023922,-1.4122787,12.391355,-2.7809806,9.153722,1.8841561,-3.8975422,4.706723,1.0005603,2.6373286,2.2468443,-7.179893,5.651613,1.1592991,2.131145,3.8203945,2.4677925,-8.885885,3.4514883,-1.186814,5.198745,6.031831,-7.5380497,-3.5489888,0.68520796,0.08867836,2.4039145,3.0821357,0.730083,-1.8366656,3.8765862,-1.7954879,1.2336439,1.5689235,-1.136394,-6.7050138,6.7382536,-1.8169948,4.0175114,0.8582574,3.9001112,11.163992,3.538087,-1.4863263,5.804849,0.7297682,5.456692,-0.4947828,3.2966056,1.7600825,6.053947,12.938026,0.95901144,0.73338497,3.1387744,-1.9895692,4.3275557,2.95583,-4.6455874,4.021637,-3.5994322,4.875529
28,0.7596204,1.6985586,5.2477794,-1.3343129,1.5868621,0.6267505,7.853059,4.5295157,-9.2582,5.55411,1.3335624,6.9679413,-3.0973983,4.064456,-4.1944056,-0.43567753,-0.46938843,-5.2865934,1.6056919,9.484737,3.2337577,5.099536,7.0954494,-0.52414966,4.1882854,-3.15487,1.4720292,-3.859492,6.9611087,-0.07483578,7.345072,5.7918887,10.446272,-7.759556,4.1050434,1.3675699,3.4272044,-1.4760073,2.581589,-0.5032196,8.767947,-0.4793086,1.9976752,-0.76171803,-0.25651753,6.962042,-0.46796364,5.924219,1.9149978,1.4825524,1.2053531,-4.4552336,0.31959164,8.4164915,12.740189,-3.334706,7.953393,-1.642701,6.050293,3.8642032,10.137123,-3.5110703,-4.5304885,12.49419,-7.0363045,3.3133776,-0.9083388,3.6289763,-1.4184918,-5.7445784,3.023332,2.6176772,8.851457,0.8581697,6.6847544,-7.50623,1.1494359,-11.629922,-2.3817663,-0.94102585,7.993603,1.1527145,-1.1245096,-3.4170423,-2.0679603,-0.048919678,3.2936168,-1.1219965,0.44232523,3.3363428,6.0554743,1.2836146,0.70642996,-0.2823562,2.0824494,2.5022647,-5.884701,-2.8841012,-0.48249146,7.030037
29,-0.66783893,9.202222,-1.1122355,-2.2181296,-4.2698545,1.1219543,2.9724274,5.722346,7.6165795,-9.814673,6.4471884,1.5304987,-3.9983377,3.2046502,-1.6480521,5.808651,-3.3217618,3.1368382,-2.3196018,8.290139,-3.5536094,2.8217041,4.462824,3.1962576,7.595342,0.60124934,3.3038013,3.1282988,-0.8538742,8.324944,-11.25193,-6.2268977,2.2360294,1.0778708,1.10197,-0.1836493,7.097144,-1.5411658,3.5319583,0.5853531,-3.1734142,4.789935,-2.2241569,2.4279094,-4.0361214,2.626369,1.8867195,2.322112,6.7975755,-1.5954038,-1.6651003,-8.010531,4.6555176,-2.2240372,6.7289705,2.5967448,3.1583314,3.5664148,7.5313187,-0.6640003,1.2678645,-7.258733,3.8356025,1.7166176,-5.708457,3.5489888,7.7712393,1.6607454,-4.5454316,3.9701278,0.9047736,4.33099,2.1796339,-0.78012836,4.202195,3.0198658,1.0223165,-3.768463,-1.7997222,1.3888454,8.490283,1.4553096,4.8120704,-0.4378813,7.1152763,2.5032668,-1.6235223,-10.7712345,0.55580497,3.6224988,1.1571031,-0.5758981,10.776292,2.0585706,8.82338,1.6155419,-5.485174,5.699991,-1.3623825,4.6802583
30,-0.44416392,2.788954,2.5105605,-1.277004,-2.545254,-1.2175497,3.9417934,0.001914978,6.323433,5.091785,5.0188875,0.92360854,-2.2430441,4.3811736,-1.6927698,0.9348595,-5.2686763,0.15547514,-0.6070874,10.803583,-1.981888,3.4019554,2.9875603,-10.235941,5.0520487,4.8648844,2.5778327,0.22273993,6.7598124,3.7193515,-2.0969925,-0.023221284,3.3631692,2.0671442,2.2416387,-1.9492916,2.7046766,-0.9009503,3.6355894,0.10162252,1.8991416,5.206541,0.5155763,3.354699,-0.58109295,10.640041,-0.19546477,-5.7139864,5.276217,-1.1252449,-2.307153,-5.722343,0.89133275,-5.384354,8.768461,5.9743366,0.8417735,6.541678,5.055662,4.832141,-7.875489,0.76716065,-1.1811813,4.238119,-0.7031234,5.927249,1.9126813,7.9171004,1.7862473,3.012526,1.7585815,4.028113,7.372628,4.23544,3.9703217,3.1821475,-1.0424678,-6.0225935,9.60479,-3.3194275,9.241564,-1.7014983,2.1967337,0.3595149,-2.8523793,0.6514121,4.500595,-5.4773755,2.4027596,3.8131928,4.072472,2.440748,6.2032413,-2.9751647,5.836738,3.966144,-1.820734,2.2373226,-1.4547019,6.124508
31,1.7655389,-11.785482,5.8970847,-2.1877067,-1.7991025,1.323909,5.2637877,0.24951494,8.531566,-1.787502,5.0797305,11.844818,0.676612,2.1964195,0.5282024,3.282903,-2.1494255,1.3920563,1.1894135,4.909752,-1.5709095,1.283179,-0.032141924,-8.003801,4.9564486,-2.5897007,-0.4161961,-2.624068,-12.249283,-4.481596,6.8369546,-3.4909723,3.1648724,3.4966345,4.4076643,-3.6055346,2.0857308,-0.6770346,4.826125,-0.12841433,9.909393,-0.2990588,1.0279425,-0.17657447,-1.7393843,5.9360194,-0.4925025,2.9292798,-3.9799647,-1.3969293,4.392355,-2.5481284,2.0445442,10.199083,-11.411439,6.9628425,-1.1125519,4.9135594,-0.019957066,-5.4964275,-3.5909271,3.1195705,-5.7616205,2.083346,-0.25773108,3.3161206,0.52045953,2.1977615,8.000136,-1.7148371,2.892675,-4.9280357,6.6591854,-1.3822801,0.2856133,-5.5814238,11.818158,-5.0284724,-1.321933,-9.466916,5.4736814,0.42934158,2.8527293,1.4667258,-0.7604251,1.215859,3.2383914,0.6236324,0.6052004,-0.9294045,2.3992312,-0.3822576,11.045287,1.1940848,6.7247343,2.7177405,9.225204,6.338977,-1.7856176,6.432424
32,1.1766709,1.5087368,4.9166093,-1.8800199,-1.469779,2.5658805,-0.01921773,-0.3409087,-2.716961,-2.6066873,3.84579,5.389014,-5.0336905,1.255547,-3.2248635,3.7185502,-1.5644732,1.0651028,-2.8884568,9.815874,-3.6687026,2.5614457,-4.8149223,-2.4134786,6.2881713,-2.22316,7.748889,7.4706564,3.8233237,1.2917448,13.682781,-0.7422408,6.945884,-5.751915,2.874459,2.493315,6.7857056,2.4094007,2.162192,1.1081471,1.0122752,-0.6721654,0.9121617,-0.72466993,-2.6271348,5.715371,2.783744,5.0551524,3.1485357,-0.5974952,5.290378,5.748641,0.73641264,-8.157645,-8.349916,6.714802,3.1114345,-5.5553718,11.087095,-0.6803758,8.188323,-0.64009976,0.6969495,1.7472568,-1.410987,4.675247,1.6664917,13.627764,6.2911053,1.0727528,2.5387497,-3.5039282,6.3014145,2.2237487,-0.17111468,0.13634151,0.9855244,13.837838,5.4852066,6.180776,2.6450105,1.7616239,3.9316373,-1.3763912,3.8146234,-1.1408975,-2.0762916,3.1826632,-2.6759043,-1.4347849,1.7895947,1.7611386,5.2167516,3.197238,8.000299,-0.13530159,-3.463901,10.021407,-5.9125175,3.3852463
33,1.1271424,8.584664,8.021942,-0.2975366,-0.7462387,0.14494674,2.6711738,-2.0226378,10.67622,0.8506894,2.025964,3.2351184,-0.6026715,1.695634,-2.2505379,3.2943542,-0.8148126,-0.5238447,-2.139882,12.111683,2.7945864,4.1089826,2.8899305,-5.1813955,6.085659,-0.7534208,0.3492849,2.1383421,1.716833,1.3610684,-7.7454677,0.9018615,9.526143,-15.287782,4.9243326,-6.9246635,1.6128389,-2.849805,0.80165267,2.0055852,13.107915,-2.306899,4.206183,-2.7047815,-6.594407,1.4917264,5.1260858,4.2538066,5.840624,1.7557908,3.088991,2.1732635,4.1477356,-0.7768459,8.027569,0.9063865,-6.67976,1.3752272,6.3467937,2.356405,8.741456,-1.1986504,0.2152305,5.445107,-4.784028,4.5671444,6.8241563,6.5595884,11.748181,0.014022708,-0.44899917,0.6814375,4.0720096,-0.91428757,1.9290856,-5.108837,2.408513,10.890919,4.861997,0.6343379,4.847677,-1.442342,1.0054662,0.2933905,2.627592,-3.4665189,5.3329554,3.578413,3.325939,-0.68231916,1.7265191,0.9156983,8.058472,2.549709,5.485136,2.4209156,-3.8070922,6.3703375,-0.09209524,10.174485
34,0.94015825,-7.002089,7.3717556,-1.1927823,0.28733683,0.25256586,9.250549,10.2425,6.084247,-5.3872595,-11.53187,4.817793,0.82506967,4.7822037,0.6808753,3.1904821,-1.4374602,3.201838,-2.848448,7.3414116,8.752737,4.0053835,6.502555,-2.4576705,4.7592363,4.7706814,5.282261,3.7025862,4.2150307,-1.7125487,10.0797615,-3.430516,-1.5322511,-7.3031144,2.9853237,0.3741242,-3.3396199,-0.09471202,6.985118,-2.3278713,-7.8773613,-3.0138497,-0.46918976,-1.8374224,-1.5471404,4.1267004,2.4978435,3.9339592,7.099087,-2.4009805,0.670748,-3.0443163,4.5524616,-2.8367355,5.4616356,-1.2669169,8.582464,2.8830347,6.169262,8.872515,0.22643447,0.077418804,-2.4421124,5.225754,-1.8241063,5.999422,6.359424,-1.1506263,2.3693957,3.4953227,0.76382685,2.4462864,3.5404973,-7.562266,-1.3632808,3.0957205,7.532572,-5.761024,10.058029,4.278749,1.7513106,-1.7089167,5.3735805,-3.2590578,9.890542,-0.34709513,0.2771697,-6.936642,-0.29375696,1.6692529,0.40341175,-10.95819,4.5834656,4.751964,-2.4483767,1.8718456,0.6908947,4.0941067,-3.8757472,6.828759
