,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
16,1.561222155645652,-0.2632645236280728,22.37231748321914,0.8786622205559411,0.026405258966346656,25.428116051873292,0.40137132939241454,-1.0786426237054239,26.55888680824386,-0.08814580788442095,-0.16995305194804367,21.999906450014066,0.631478214713913,0.8837544091004388,26.289262412201207
17,1.6915656603619071,-0.24728580465230393,22.490186756919346,1.0618207847405017,0.23597392413673934,25.262072336403158,0.8376150972120067,-1.2202068662342485,26.085710841254297,0.0776803192479184,-0.3621942479950945,22.169358963022113,0.7228517736607684,1.1267912250145984,26.376752012536226
18,1.7605516871590485,-0.2835282826687598,22.568664645853573,1.1848537658337772,0.4390347683942069,25.182178470652477,1.0557314198200871,-1.304589212651054,25.944955709965864,0.18992493261065724,-0.5108134783462311,22.1806911590332,0.7686673114211722,1.3513666548341003,26.41185516384727
19,1.83976489210381,-0.28069903167879745,22.481418258131306,1.2579048208448511,0.7493819274761875,25.101227221274577,1.2339245800703291,-1.258580661539527,25.924197409926915,0.2904556087348107,-0.5874964626920834,22.082485146401496,0.7247089997269109,1.4610957809153216,26.58246836036596
20,1.8851864249028867,-0.28878441266830573,22.400004809854394,1.3250997606557,1.0040808570004691,25.074573938912195,1.3611123263020857,-1.2292215420079973,25.93034371284928,0.3659951058625119,-0.6331024610219272,21.985232619515255,0.6910245465317012,1.575192212437149,26.72550904396635
21,1.9142400779059738,-0.2693755430453904,22.3215990372624,1.3954752767003078,1.2039409930816174,25.116846854085072,1.461556742577924,-1.2182837930995176,25.935543828002736,0.4155879512508061,-0.6603002913267527,21.905735155808955,0.6580950748345922,1.6920789420292626,26.868578851685772
22,1.9051091192806162,-0.18092528043605577,22.217751688886903,1.5096700085307537,1.3770436313970984,25.168525941482237,1.5132612639551017,-1.2777120258276204,25.894874543549122,0.46611291603200194,-0.659632913966954,21.88257354729375,0.5812347417928407,1.8305809928861922,27.053594671836525
23,1.9222302192986986,-0.05768659695377415,22.180789020219468,1.6717248367966433,1.5647036414580238,25.2434035434175,1.60548523563337,-1.4033526971170758,25.855496006960863,0.49667174964719407,-0.6885258208465123,21.88654561832919,0.5253014895809224,1.959596730524384,27.261770514179634
24,1.97775059805841,0.09438769790795354,22.27807654806331,1.8010491337290357,1.6745809212789007,25.359303031956255,1.673144808301159,-1.580547082230664,25.882837512870676,0.4397484343408189,-0.7416835746465164,21.877350604101828,0.5737452529919354,2.059710877918488,27.464128627053658
25,2.090900970303098,0.34189205994315713,22.538604673114758,1.839001425494498,1.7764897792594587,25.48278523399994,1.6640965057435504,-1.7399143758430944,26.075246623880204,0.2713366449202114,-0.812546237754939,21.87836560505668,0.7337185274170546,2.074180610815099,27.808233453855063
26,2.185511437236508,0.6019904635768376,22.84784572737799,1.7501070996341448,1.853396396117396,25.631756138471523,1.6545177455350908,-1.8870755481169874,26.431591906862778,0.1167241550317405,-0.9160687151387995,21.84540024591695,0.9331592363388173,2.156115290330048,28.146807311743974
27,2.3292276239175544,0.6997014441886367,23.199248835698846,1.6138068419551097,1.9144889591207286,25.754618620625507,1.6929317904727275,-1.9753120542757723,26.895319987504468,-0.031050042029000302,-1.1105043895650906,21.693730345845186,1.137621001740186,2.3747337556320858,28.315005073313976
28,2.334791805893084,0.5648767837650273,23.437217640926082,1.4191421916346543,1.8779467068932927,25.78134199647564,1.6489548271619978,-1.9388199825870347,27.414602087594545,-0.0029797343040298685,-1.2509860933579313,21.607428092320355,1.2791334316288019,2.3477765496708143,28.29735212332107
29,2.1280620449751617,0.2877140220805901,23.259008798897824,1.36815595140705,1.7734232229547633,25.60771276376106,1.2500089639589778,-1.7063552350957336,27.720225587283714,0.16806593909108347,-1.188928969235865,21.603196751660086,0.9712630343499913,2.024234060516673,28.410770777473033
30,1.962480758099392,-0.04402270505071071,23.11314773295637,1.2869056619915318,1.5367325974896142,25.36862079292799,0.7736662707808142,-1.4073717741234637,27.951334561556717,0.25667751017390883,-1.0640472409971404,21.590395927199175,0.7104854557466067,1.510559974955668,28.40354239516175
31,1.9657755277227018,-0.33002472123384025,23.26244834265266,0.9652646558417126,1.1301089457605291,25.21061380984745,0.47986276581104936,-1.2324113848782823,27.941557412312136,0.13345379231400356,-0.7863376056516659,21.697807521088073,0.5373261636731828,0.8767433744162343,28.11772762566593
32,2.0327202015961667,-0.5167510574364267,23.547943246827778,0.5114761714585025,0.5577180322161588,25.093441797403067,0.5511695177434988,-1.3531079038939386,27.354546027643977,-0.05983387598830181,-0.5246796381616344,22.045707353855587,0.5709202890708827,0.45736396952368086,27.53108572347332
33,1.854470044435597,-0.6340092607995296,23.4327409867048,0.5686940848439719,0.5177961893612961,25.02937943371186,0.7037074878514118,-1.4785855811523896,26.795116613403405,-0.12097156037587431,-0.5918425523428806,22.211955037672855,0.8709333628638974,0.48548783788283445,27.105439710955473
34,1.5963916760035788,-0.7351840237505289,23.04088559029181,0.6667877198666279,0.7931710319152785,24.55944773854565,1.1327884283938867,-1.603740636007289,26.184263237091393,0.08695480647682818,-0.6517729916226723,22.45208550711284,0.9642753379401157,0.3562772719210022,26.761396306174326
35,1.429462836153224,-0.7520403083627833,22.82326087898496,0.703930013536377,1.0982454244400452,24.032951346428025,1.476690143873202,-1.5739143310279937,25.84654826442381,0.44605790030730796,-0.7630947423317965,22.72231427406251,0.8841027326825217,0.2756728119283962,26.45346083481072
36,1.6280988277624873,-0.43001995831443,23.02124117244371,0.8521277321078955,1.3690425187589397,24.05012116681363,1.6259818657703708,-1.1492510930203836,25.34084597357071,0.7253620047116285,-0.6482315334597922,22.750396061495223,0.6424823816909374,0.3317267945245616,26.59669903967991
37,1.9030395514789498,0.169558758782853,23.162628489106055,1.1064059704788933,1.6486555239187406,24.2845292571502,1.8384316099280316,-0.6236357309327936,24.82134570183321,1.0194548477024525,-0.764809902940314,22.910202102795992,0.3872777730671391,0.6422338882793119,26.91924175028106
38,2.149844320850625,0.7121203593235814,23.341671326199517,1.353439322068954,1.8275859746852487,24.503714350358965,2.0266003227975125,-0.34384894404963423,24.521925962841017,1.11858300123978,-0.9932158550006199,23.02748051926873,0.345192059634807,0.9241773674096041,27.198014457150162
39,2.3052207934451996,1.100558588713314,23.56399996887015,1.65632304476323,2.0293928079109405,24.662334978560274,2.2327584240584373,-0.24469031525377855,24.29835598959542,1.1319120426298557,-1.3087560304104988,23.225729084882268,0.32964599010440315,1.086691203504083,27.48055126971067
