,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
10,0.7850457110005048,-6.123211566601431,5.073944213142313,-0.32068208464814196,1.2908120478893372,0.22159374989696087,0.5183013503891427,-0.9591877572611139,9.465317406118263,1.2800913475419253,0.44643383252358937,4.943181665899092,-2.9295083282368988,3.2520314503309353,-0.6160679791459607,1.6535535813393751,-1.1242469914519637,2.0956797909072287,-1.7152756210499498,10.104435460922327,0.04306764995884138,4.538735990977818,6.812081251141528,0.18528846137362853,5.054450410049882,2.492014723843112,3.548063409867982,1.128788949665742,1.7078746618702458,6.11720441104016,1.6719275425617202,2.521347555297239,4.088183014095465,1.3865564725660795,5.316147196024586,1.6547270420420976,2.6283788660449905,-0.23279797231419136,3.837555087037426,-0.7918435288404936,8.2665391478905,1.67406669986624,1.9782196571824098,2.7560103134229266,0.03865841988777774,8.090585697493644,1.400582176547157,4.258165377859098,5.3427905039523385,2.308945203276559,2.099241931435111,1.2492270041372806,0.35714231800492136,0.10267361154516552,-2.5703602421131455,-1.0290181334173456,2.950270709323321,-0.14362547041908535,2.691698419572157,5.913260052204793,-3.2321184448554092,-1.337222406381994,-2.4601823616351863,6.717260638573432,-1.5401841798595712,3.5267750037046803,1.349751920944037,-4.661748631404882,4.954692775177355,-2.0000494661411645,3.954282310292375,-0.7742691301005251,5.5854227389925,-1.8637566923767634,5.382876626614473,-0.24239354982600428,2.7946768662547377,-2.1479966244432,0.10170053350576769,-4.405333090914994,7.179589994953231,-1.6028399392381778,4.13306334289073,-0.015681948113890787,4.639841072254808,-0.6404405382282921,0.4248006137460272,-0.7012784889138672,0.22897448620483196,1.4673973529809128,-1.5980406943266674,-3.124045860530411,4.484403034846246,-1.1915199082750088,9.237806295587205,5.226959521747396,-0.435221822474545,5.65955650843649,2.919658077424867,1.357103244951257
11,0.4019113787265045,-5.883335305042164,5.28739068330597,-0.23582093588991548,1.6401988373200667,0.3276168041325367,0.5920357337957118,-0.19354282002630485,9.32773390676546,1.6542017353058598,-0.019149831813343565,4.86462463953988,-3.280622858478194,3.1624753251515503,-0.5324250039136952,1.7310484532310502,-0.872279023421632,1.7380939796107215,-2.0324352713214204,10.120649677662556,-0.27245921138886253,4.518664693692866,6.830945478609341,-0.4182425915749586,5.4189935416608455,2.20512008629285,3.8679498664989724,1.5817203171191878,2.1552218745988307,6.291920024097118,1.9722931254409464,2.528807751432761,4.13306670569108,0.9639903864598918,5.503532252098623,1.184357163010432,2.8871543239555155,-0.4386428309531829,3.66799812492532,-1.1768707627163746,8.45330706154281,1.5818791399111292,2.1043522651909488,2.7791309560045683,-0.3004170285259147,8.294661710964977,1.112795642604404,4.720258687368836,5.273957058432274,2.3927672808268285,2.174553437276679,1.3845726502350988,0.4984031030886844,0.5538567229513773,-2.7208023422739815,-0.32357911756387464,3.2959223769218644,0.7587632456012531,2.3675874190168864,6.387466824199132,-2.3007990414569433,-2.1406575591846067,-1.8067235706008284,6.417163318844717,-1.9107174451924498,3.387847287526233,1.2017914310224564,-5.048491899720341,3.937067216225321,-2.236640714790456,3.877447965627347,-1.408281488750951,4.993395637330407,-2.6095686754768552,5.149918766858523,-0.8223377788653463,2.7877447292582986,-1.6697217252789425,-0.9771154746400539,-4.131523452554309,6.621249840199194,-2.4208334108369423,4.150222163108249,-0.6337485005591974,5.020818289013135,-0.3849051782621964,0.6450760154847179,-0.4048583881684295,0.30211438566480187,1.7381033102289356,-1.718799302973646,-2.5318911035707488,4.104557889520677,-0.504780613583605,8.976286754278437,5.398930487154782,-0.6908929071773535,6.043736911911392,2.89059854185541,1.4210205214201386
12,0.05027065267893294,-5.400330488774274,5.508588210721087,-0.10951576737080226,2.0181321594777204,0.4655545987266959,0.8776937882968217,0.523826535978588,9.507825449581908,2.1476954160311186,-0.7455479073072213,4.559232559615627,-3.7093835947010056,3.172010460507327,-0.4848280116758208,1.8568559246531782,-0.6537127863232925,1.1749580578263097,-2.1777562056874125,10.09753443660576,-0.5116096046072552,4.230920658304525,6.835745086464367,-1.4947434732538725,5.95409892448427,1.8545954965825446,4.109756895878388,1.9825211719126006,2.3287123775391865,6.38315771609177,2.2419416961314997,2.6191615689227197,4.148454136622602,0.34753907041736354,5.66847988875956,0.67244107510477,3.0844791285841917,-0.6210742367441753,3.26211359705369,-1.5104400989995872,8.779651130126478,1.495410006146006,2.1136619515700863,2.7099418805343753,-0.8105166087782847,8.478826107388146,0.7150572777607604,5.349623465863374,5.25541506260759,2.3203988712636168,2.3652301187636136,1.524566872679851,0.786575114783759,0.981584806011546,-2.464207224818537,0.6293985362939344,3.8412282897514194,1.6997058684071953,2.029088027208828,6.725889904114922,-1.1261298109876423,-2.9218165866712673,-1.2503181961745125,6.257455744469385,-2.21322839434027,3.352145156532732,1.4054578267039135,-5.593724859442185,2.9648195384504783,-2.6906029096588187,3.5844524929759354,-2.0297338165110412,4.074215763399115,-3.306750877068195,4.712970438498392,-1.5201467309554966,3.0871172632563173,-1.1748841201189424,-1.821707347093422,-3.582662694078971,5.956089379614845,-3.215897287631449,4.080147841777821,-1.178538530482902,5.240543116320353,-0.14914062529674665,1.1502713887013645,-0.08860583869037791,0.47685383582882324,1.8887463604850088,-1.6666169784416547,-1.6335775192032793,4.30439600999647,0.39806105522764557,8.500438165401864,5.5482324178169815,-1.0975864293527884,6.440372094742462,2.5433590257210925,1.6461839888616496
13,-0.220785420827325,-4.813192153887681,5.761106529675324,0.006861604961871048,2.134720740690283,0.5530616731780682,1.1924588092438344,1.2062768386596128,9.742840757550939,2.580566142869244,-1.5160431362905418,4.320245992295591,-4.043358329924552,3.1369486827280055,-0.5107155715872587,1.941191351132683,-0.5696705674235614,0.6779103031342402,-2.2618323028571634,10.038708825826223,-0.5998109219480757,3.942558509401597,6.642521534250413,-2.4825984984536293,6.438400723461128,1.6078719230851282,4.218348139833757,2.2957468778726766,2.414215588004558,6.370913792214614,2.345878329940721,2.722569973773603,4.163304347578594,-0.3317173980564341,5.867423931830201,0.20344855433474487,3.170820484062273,-0.7903693024258526,2.8261535811055105,-1.7972914054740068,9.087900556285334,1.4296205293935977,2.025306086029656,2.642336442646384,-1.2690699771465361,8.595782899159545,0.3505413120313034,5.795599885152753,5.284911090971672,2.159322233183653,2.498166879398533,1.5071080371007468,1.0879676840514205,1.192120715726285,-2.142987687923447,1.2566230191588532,4.356978051696505,2.48991054680763,1.8341805477839577,6.878340081245076,0.10538889642691118,-3.3803270267408076,-0.7516865568117395,6.08448758877822,-2.39138149071667,3.410807649711926,1.645021577057689,-6.204999293960207,2.282784171592006,-3.1666032840061895,3.1965416340613158,-2.499842628974587,3.119697639217369,-3.8140483855221747,4.241190199080825,-2.1138415990152337,3.3627033165960487,-0.7279626036439035,-2.3962851100946145,-3.072936852907966,5.397682309988684,-3.7801778733516094,3.927604485936573,-1.599920339429112,5.269251073250996,0.05485752893561058,1.5667574322064106,0.10329693991636563,0.6348216749080484,1.9408181816077288,-1.4624259560182988,-0.8259642558500144,4.6223154468241905,1.1267407761780845,7.849049226399705,5.651438073744156,-1.6304080327377655,6.752308109150805,2.214799013254583,1.942842338460164
14,-0.5384014685639575,-3.9962739246925345,5.8299996800707525,0.02920162018933059,2.181813666617967,0.6936447269149549,1.76057041401512,2.034646080513175,9.547351091530427,3.1000048398489337,-2.1078111962560135,4.1418147329035895,-4.190457347817365,3.0531653170891504,-0.5589043596284209,2.032987570248072,-0.4560064318795584,0.25363330526727035,-2.2313285191047103,9.941371420101719,-0.6377221429751808,3.644971336145213,6.196510198591412,-3.396659650402478,6.9373814944436685,1.3624028798678711,4.276168253858826,2.7831737071352385,2.319906377975045,6.540479197040153,2.204701492539668,2.705531313928372,4.131623451204645,-1.2752493236077,5.98566236455822,-0.31953605040700933,3.1060772312006786,-0.9430272431332747,2.360606813416019,-2.0175973670113585,9.459272474699585,1.3341681974438746,1.8034688617902288,2.6324169416886827,-1.7502124571265694,8.666369833147462,-0.039790663898693124,6.093174246511443,5.279093199383275,1.8118558764768675,2.7478214396130043,1.4648128996533485,1.5003589243317992,1.5255937266491957,-1.6207301578535545,1.4422473229683868,4.631031315927361,3.233905311799819,1.9022950962614216,6.7577484452552525,1.4673485912266087,-3.4464137867127778,-0.2498536790429209,5.742880359116295,-2.3775418947156974,3.529307508743958,1.884736767797049,-6.245827893639134,1.7635625833459785,-3.4829253449906563,2.60645857202661,-2.9125373477819227,1.9506954849991343,-4.153262997658953,3.7009626713188197,-2.4401202143450944,3.583084597622732,-0.008441052216849487,-2.7232206475264147,-2.431308152538366,4.785197281499481,-4.084885263523086,3.603226814360518,-1.9248860880889347,5.197541919373621,0.24015546056804893,1.8456780014839271,0.38591790534008796,0.8711591210984384,2.097886934413636,-1.1525148081222265,-0.10748643935679741,4.796932636571029,1.5999469482684185,7.004551612676245,5.846948858097122,-2.212667699766651,6.954761786076906,1.7210152287978329,2.4414038964018205
15,-0.7709775331049,-2.2058247106939697,6.132845695421379,-0.11866597824494662,2.7181517998973934,0.8662204294270128,3.347697063680195,2.5967667793058062,8.661046095531587,4.5660460225621575,-2.4670267956615275,3.3372365107125237,-4.0840350291256255,3.1432600283047583,-0.6290336387316903,2.2892471924292757,-0.008821073427070947,-0.16727087821594666,-1.791085296829216,9.80170961735192,-0.42938499445975276,3.105727466779328,5.803095734577764,-4.457636932517429,7.55687309222504,0.6040321165946445,4.393712212429971,3.347951480926082,1.8091969839445707,6.510896231582505,1.6496339424115285,1.964210075906973,4.041740928426766,-2.7326119390001877,6.00865352949717,-0.9211873589527502,3.298229940634717,-1.2011342120422142,1.775744589229168,-1.9692826780418904,9.655541127595068,1.1039455732740673,1.107081132860432,2.452522337892092,-2.7418055150266287,8.3705989595942,-0.7370702075333961,6.306066882130558,5.086484813770335,1.396123652456282,2.962545125777291,1.834429216615693,1.7844756884668218,1.7706771920142321,-0.21931054103764747,2.1134417422687997,4.962893288052797,3.8034712048865753,2.1940109053477936,6.703021527893673,3.038263465203657,-3.0693801740059405,0.2183315571186631,5.311752279523478,-2.4680680088407927,3.427290785431885,2.3745454053539627,-5.635117133520276,0.9492683950782366,-3.5194383907352518,1.5553272997767857,-3.311420683719639,0.17394640759183932,-4.647101514886856,3.0044850532583363,-2.562801395895035,3.7613003304515367,1.6205056140638745,-3.1991063460609994,-1.813429072135838,3.466157223070432,-4.302209356339361,2.918302369134806,-2.2670078982068933,4.89706082090721,0.329744006002197,1.8230542642505028,0.6765785175348231,1.3085844690936188,2.002334837709892,-0.2128095492650086,1.1117892017860143,5.535273928142235,2.5115949735878735,5.252715293905169,5.645811930414917,-2.9628579097209915,6.934395903627395,0.47747564311279433,3.226974197975845
16,-0.8301784812745261,-1.4195302212278573,6.182622248657767,-0.41313989287568287,3.370982541639127,1.015271997474224,4.428318012609983,3.019122300398942,7.74106953089686,5.670488756694981,-2.840479582092252,2.300121296770759,-3.7872054492212035,3.3441486233822926,-0.4878415359741991,2.538043437966062,0.4728802259494601,-0.47814865822331565,-1.4703600907388754,9.596784832934482,-0.49360132547090474,2.6742404039119805,5.169563201640827,-5.472545003045079,7.728016015370925,0.056979254749121466,4.556337771460429,3.7216855903425907,1.366723283943068,6.50670200604432,1.3920393990104514,1.3722495293281392,3.96322018141593,-3.767380763407605,5.684983100034808,-1.6241866970791197,3.4852938444204065,-1.128738854414861,1.1867414412357937,-1.8863925062275206,9.611352334192635,0.951162131909682,0.9078955707105105,2.2108898124527583,-3.4054897244162854,8.077118342415675,-1.2402685778001914,6.97780111632251,5.114327495494194,1.0337927853015112,3.0567973670354265,2.2397185571067277,1.6929704016341405,1.7987774350348946,0.9010329704221905,3.0569777590273786,4.704458412528592,3.8835390359907853,2.3809711951751877,6.424811566538072,4.23102098205123,-2.4386586054670203,0.3578551334874152,4.8461138807634585,-2.537797955571283,3.2251123051625767,3.1558450477153146,-5.177664475288509,0.57459512518906,-3.4712728219942433,1.1279590490530234,-3.416195282021657,-0.8761336474225949,-4.560323269601261,2.54455434178521,-2.184193181212849,3.8749254574942644,2.726434295218268,-3.1558570541342648,-1.6834587485448473,2.493760819755331,-4.544122397169793,2.396910476394585,-2.22522307926789,4.638093809218059,0.2122756105628778,2.0395438071370773,1.199491484925747,1.5636159073868923,2.399650255648587,0.5029120260596086,2.2876092989086065,6.160589058843654,3.081341102740595,4.062791535495844,5.163856813550064,-3.476998083890536,6.698555987077324,-0.5231570920819822,3.6632491189793446
17,-0.753193106692589,-1.1235682710041206,5.764458210518821,-0.7671120376551419,4.076187436861867,1.1595673800074748,5.097116384181932,3.5198331799707434,6.584795140464895,6.291333242291579,-2.957654051779407,1.3509443770900682,-3.505137775809358,3.636158258231393,-0.2668961927705026,2.7549165760912615,0.9479881288802928,-0.7911815770286037,-1.3187249855016503,9.195784803094803,-0.8909005588066977,2.477519155963843,4.140554492580343,-6.235099276315669,7.669796362529427,-0.20246799756065847,5.015720183361368,4.012852952632091,1.0882838740934782,6.750609161962849,1.645776982837413,1.0192243344539282,3.5128683522146225,-4.2557425867502205,5.079896992261341,-2.0493028896108605,3.669218191643322,-0.7931567275769169,0.5760084009965558,-1.846164131415434,9.647099161658526,0.5872068414685434,1.1422681384499214,1.867903254029741,-3.8101478823341877,7.646275873753086,-1.4079365229641616,7.804920514831121,5.135625824168715,0.8056926389930656,3.4315601500125803,2.719210784970422,1.6058974887417685,2.2673835186227396,1.45911725215284,4.240296922750453,4.253461990365443,4.080547343032171,2.5980966702448085,5.8306305721419,5.141754686599889,-1.8042675737385339,0.5959749665429701,4.607652234255063,-2.254734599117216,3.0337752955099067,4.082167570987476,-4.665561748336547,0.19941528695870891,-3.372603541136006,1.064276599315432,-2.9424168717169454,-1.4017823325964693,-3.9924187880316833,2.430877537035367,-1.4943473507255651,4.027789536956293,3.480373573444751,-2.7898248955765426,-1.4242087656709264,1.8545986892534163,-4.587914806059931,1.9096803672487985,-2.106893760798917,4.467977127248703,0.1303199028976405,2.782572356016124,1.814640064852118,1.890011704622332,3.1231513396044033,0.9371493775716542,3.436347424203825,6.176045772656349,3.470399620057158,3.337685098342339,4.546742647577201,-4.302922534288402,6.061335877162271,-1.2176119009030282,3.8795019061436955
18,-0.6138788056562288,-0.9353059162746032,5.524475078315082,-1.0123950004661129,4.469634008052985,1.2499849576660562,5.5173490661817315,3.593597426238145,5.700594617505796,6.53230134531454,-2.7941863485358875,0.7681036717016392,-3.220862025148407,3.8684352425280597,-0.13204040625721047,2.871948374535709,1.2309135264171287,-0.8483603001211766,-1.1156983662712943,8.936617165072072,-1.1328979811969329,2.353571753539318,3.4331161555699015,-6.556535060557241,7.541150311934774,-0.3824068538605139,5.293853084275039,4.086964834624059,0.9736572155018671,6.771721148572642,1.7170551752176253,0.738870441843453,3.2708990530077875,-4.443038203267845,4.616062123220988,-2.319987010701574,3.7816068046783853,-0.5232617906980706,0.3169024747047269,-1.71572819026821,9.350526730109186,0.28405186870581023,1.252736942694392,1.6335115256387325,-3.886820072684638,7.244725655300768,-1.469663759014146,8.181760566967238,5.090434031392323,0.713455221086352,3.6304753036205346,2.999121971385531,1.5253794879271791,2.5300530279913125,1.9979049735708194,4.937698530407527,3.8699654193533237,3.93575772474533,2.743121290124117,5.365537731001482,5.58644603373193,-1.356173108109028,0.5192915542488183,4.576462060468428,-2.063149776823112,2.9269279637153414,4.7305973211821195,-4.197957335772552,-0.001843676458384902,-3.2688110434714632,1.0560431821410292,-2.4624077723344575,-1.6249654930762691,-3.5229597223641527,2.401897156279076,-1.0380880909586148,4.191109296004176,3.9858857446253606,-2.367742902653719,-1.4300307190923043,1.5319725497296983,-4.45262095814651,1.5908917581699542,-1.893760917174033,4.3288744149662985,0.004054720018218827,3.134941258023637,2.0988507457574004,2.0315779938606378,3.518081928954385,1.3798860108898823,4.038715063577846,6.373153834938378,3.5799827745274593,2.91929516264553,4.028144182368948,-4.7964058233434415,5.487586554986592,-1.6327165361650264,3.9840265785766045
19,-0.28017252022151096,-0.745084959415102,5.239883828523208,-1.2988281621186872,4.840555535287734,1.2193482345173827,5.74390207672773,3.4827621487559037,4.2554889074321585,6.737697695742267,-2.5649721514891795,0.23751018609435937,-2.7612757663773424,4.024880165497043,-0.10437446509712578,3.1050345511971162,1.6541166847262398,-0.7183937881441504,-0.8696879552910591,8.679862095698388,-1.3474864754640272,2.3523235320693696,2.4209625623981443,-6.636854162653126,7.264031976209825,-0.6783401625350349,5.548857078162158,4.360055996035731,0.7878147189365697,6.583190991484896,1.7408519963850346,0.28058192182609043,3.2312862898313495,-4.838251650640451,4.073918296996694,-2.3967599885170516,3.925089314485065,-0.2717167810661591,0.22601775468917573,-1.5301976490624942,8.88095245364491,-0.2007465669159918,1.2416916604245405,1.289780322113236,-3.9111196702397724,6.64454182874678,-1.4019000613298593,8.389283117388253,4.990134419779537,0.6891205734916104,3.8484149526175955,3.1525150822196024,1.6430251379444025,2.950902065367244,2.3476924086367603,5.357312318796818,3.6030183669228215,3.6774373740252804,3.0359148078111065,4.62727732828555,6.045593603077057,-0.9724623186630788,0.5344631670204869,4.642352036859534,-1.820902717239184,2.81021307961194,5.339477606379995,-3.5237219826383033,0.0162035656493984,-2.9114117675224263,1.1716780333518564,-1.8695336040885402,-1.8528885425750126,-3.0705944213002967,2.512666199852259,-0.40176011898714414,4.045464812552491,4.490976818177091,-1.7817008690621745,-1.7045037535706578,1.3838174279581272,-4.124069820160725,1.250764515333239,-1.7127495343979513,4.519128990719871,-0.0024773393966519563,3.3172089091171664,2.418474010143629,2.2058305975957526,3.90537307666188,1.99355428990869,4.394283612931285,6.436265710612213,3.5862514230115643,2.152964303647782,3.2287543706472097,-5.449693130870003,4.852750700130341,-2.0017475416464636,4.110870828848543
