2014-10-30 21:00:00,75.29968,44.699272,68.30498,56.525795,84.94975,97.54641,89.60666,111.27557,80.59387,49.255325,108.47721,92.99162,76.72111,14.53154,28.211395,79.688416,55.984856,4.41066,113.95056,53.22294,112.59866,112.06577,10.633942,117.05928,23.039566,98.734375,66.59831,96.67833,122.01137,75.12887,54.12169,52.600056,51.060696,220.27617,178.50244,125.42613
2014-10-30 22:00:00,84.36403,54.55647,32.720993,101.967354,91.1714,57.99533,88.003174,100.78706,117.80226,113.10306,102.90326,86.28507,99.95578,73.58403,104.743774,81.44585,122.57282,130.73367,165.22571,109.81804,88.52305,127.38718,104.02562,84.52052,52.09252,54.86085,49.644684,94.51555,72.20256,58.58671,55.53009,100.44427,80.29317,187.07117,108.010895,165.42319
2014-10-30 23:00:00,242.90427,-46.331543,-13.559547,140.91718,67.89369,71.64762,98.01869,39.782467,71.403076,100.19318,46.02154,68.5367,106.294655,95.87346,119.102844,129.9141,126.08741,230.5953,218.46783,31.607891,-18.243744,82.339455,85.65709,75.52316,75.00873,-8.298592,29.939346,-29.599789,121.33903,207.47485,123.066475,39.644703,100.79766,117.36831,121.19155,61.35362
2014-10-31 00:00:00,110.47119,90.71071,56.684277,147.61432,51.617012,111.94268,101.6268,113.4057,54.245888,69.29873,69.78579,76.50126,66.370514,72.33538,85.313805,73.54218,72.9984,132.16585,83.732666,70.01784,121.104416,91.79594,84.97946,109.10302,57.18087,20.657822,54.496086,56.57476,123.9586,42.131203,53.207905,83.33499,32.959126,122.80913,82.725914,147.41992
2014-10-31 01:00:00,136.09491,22.811962,47.258926,73.33859,72.18536,22.536728,140.34195,95.00725,77.63192,36.77266,148.64832,128.9459,50.20596,116.74457,60.470413,84.60148,57.632454,124.559784,156.21579,90.00871,57.373337,99.84897,135.04309,37.686684,16.811058,14.514172,37.315704,156.57222,18.139496,-7.103325,-21.375298,61.88913,119.46326,154.87222,141.01045,99.99463
2014-10-31 02:00:00,-5.0357437,45.65655,-7.156296,59.08905,-8.21125,48.716713,131.20946,107.24501,137.57304,93.74919,63.05556,53.713642,94.81671,104.4271,104.25766,20.679543,71.93124,117.46246,111.04393,94.91253,71.234634,90.149765,43.49116,55.64381,10.560211,78.52875,104.79269,97.14958,67.78406,72.40744,81.05872,110.76901,54.96232,128.37183,107.197235,159.9175
2014-10-31 03:00:00,97.94369,67.67904,39.468822,57.53986,100.35701,55.06434,63.243744,91.11161,17.159721,89.6886,95.84112,29.007484,-6.549721,18.313972,57.253532,94.19827,29.128593,92.5769,66.06676,19.901497,33.72825,54.79342,38.119816,27.199932,49.590576,14.092762,54.590374,39.190956,15.93121,76.29625,43.575783,63.892765,63.128025,74.99005,50.11866,146.41217
2014-10-31 04:00:00,104.708954,81.75964,90.46236,65.5766,121.84401,86.94219,130.08392,115.94901,84.187256,63.509438,110.79883,96.22795,88.10144,52.795624,25.28209,104.38391,82.755775,118.85684,134.90137,73.60218,99.35792,95.7953,72.9856,65.18355,42.238197,-15.643181,45.238503,89.142006,99.83641,82.297005,16.691547,74.866905,42.427464,99.08928,111.01239,126.43713
2014-10-31 05:00:00,58.26647,40.3003,44.39902,52.677986,92.236694,71.668076,52.317787,49.07026,105.13993,85.92797,163.86363,98.06987,65.74658,62.607872,85.55002,143.76103,90.238144,97.38679,77.85297,60.658714,94.16425,146.0716,96.6438,-0.14391327,46.593624,37.119484,5.812763,93.30179,31.13652,52.5202,26.39254,30.851778,53.23722,189.89897,57.91987,97.98288
2014-10-31 06:00:00,141.63824,87.2966,95.63915,110.27357,128.58035,98.093636,137.5069,147.2786,120.17879,149.69559,157.67894,131.75296,127.30803,120.86003,126.43657,147.63889,134.69138,162.11455,136.32819,86.62968,146.75357,139.53493,107.4993,60.28604,69.2896,81.9353,66.80474,56.37102,49.05342,82.5527,98.43312,60.97989,103.40297,171.86266,124.77712,178.99658
2014-10-31 07:00:00,120.22533,103.8515,10.7547455,143.49898,150.20343,49.87981,109.62741,123.60505,70.75606,77.589554,109.88744,105.24584,48.927925,96.875305,47.97769,118.31163,80.250465,186.62231,141.29855,76.858795,108.5397,148.82489,157.07088,6.3781433,87.94145,106.124886,0.4846344,91.145355,92.51722,51.727684,22.40792,67.98995,149.19476,210.77847,161.34215,91.06362
2014-10-31 08:00:00,104.33425,135.10345,40.540707,71.16747,146.09091,82.74081,66.60549,62.572468,62.93154,81.5582,117.25995,114.114914,62.495186,82.25663,31.189991,133.19315,94.0758,214.87347,126.72182,-42.343376,70.923584,140.76883,201.31363,66.588905,137.37508,73.08301,148.74716,129.27628,77.56662,189.95969,31.889553,138.00514,111.32406,88.442215,92.10159,193.92703
2014-10-31 09:00:00,140.13974,-42.16253,-21.19072,119.41498,88.7643,13.397682,170.2511,77.13533,92.60414,90.67192,131.54553,62.770973,45.53094,115.69344,76.80043,90.11081,180.76308,169.08313,113.273705,12.427986,46.746113,148.44815,68.7786,82.62381,22.927525,-26.51751,35.486855,70.56345,102.36466,61.084354,-11.918625,52.34186,-30.8992,170.5167,93.12964,242.42476
2014-10-31 10:00:00,135.94757,120.42268,121.62932,86.737946,108.475395,139.2822,104.06181,116.828995,79.78067,139.75648,89.786674,111.13539,68.16623,85.54254,110.797104,122.33818,69.22346,146.79076,152.27438,128.40327,106.684265,110.62842,61.167847,30.013184,132.31038,33.551388,69.72565,58.51149,101.02641,109.97516,134.43942,64.863014,84.89679,191.60582,125.889786,127.1694
2014-10-31 11:00:00,90.68691,44.326305,33.13737,82.680695,139.53986,110.76747,92.66455,115.128265,69.85252,89.750145,98.26468,57.2884,110.268135,116.9095,137.90959,117.24989,121.328064,113.8873,69.20393,102.117714,155.89404,112.689224,19.935085,3.2576141,72.9678,30.387573,26.647972,23.963642,98.69021,39.14791,91.48344,21.69765,32.01586,92.58403,93.944046,147.30142
