,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
13,-3.0409051630022916,-9.944802798580675,32.65463125289084,3.147585929297583,-2.3278966599096766,34.03486251564253,-6.506886585696703,-15.530346029754265,23.949931857806785,-8.789918767937017,7.6643506386457005,36.081747406973946,-1.8083436728974367,-0.9291698104603545,25.71850697016657
14,-2.588801660118935,-7.33900479837051,29.507984240998017,4.43773006813536,-1.5578255283645113,29.18360587319963,-2.685054769989668,-11.958516951508752,21.039874103304356,-2.759731920668784,10.18222355879268,31.656556093992414,1.9939113414452954,3.1539744819144793,21.213277581510862
15,-1.90167654502029,-5.3328771867918965,25.552661639893856,4.198716375671248,-0.973906643496969,24.89973134119565,-0.49750199623541336,-8.399579947849269,19.379217748788157,0.8874562656996572,9.713801019172587,27.956904219829113,3.7804237568327697,4.722584301912198,19.347977825197447
16,-1.6668788315142096,-4.318989373343024,21.999563234357453,3.7423488307499393,-0.46172564141425193,21.065076252559308,0.4796730348897282,-6.14920902916134,17.883539268236643,3.1280178645123087,8.671372030970183,24.793579114385256,4.77297026889245,5.624212067311573,18.086327336431076
17,-1.7229088983924443,-4.051057161831892,19.054637067019716,3.3300476158380405,-0.11680168459131007,18.101729758747226,0.9991244816479947,-4.97126382837937,16.124705299276826,4.513593752000462,7.88993323598035,22.101778278513017,5.434035659781177,6.4194649207015,17.00691094106206
18,-2.1237203535401634,-4.132495961781332,17.078995300711334,3.2303136614531356,0.2022908808486748,15.622619171791717,1.2241051318969216,-4.4875142123812495,14.28550805116843,5.4746465434496665,7.8024862415117555,19.943221280406437,6.097768837118493,7.481585710465179,15.917866037264869
19,-2.6399558840266044,-4.520882958222212,15.702455528708992,3.3528626404081545,0.6345994133728367,13.76276866126153,1.4359918912553242,-4.373417749600393,12.453767628276676,6.269315692870029,8.431134598422295,18.35784186928923,6.843983274852657,8.931478918510662,15.046930167330343
20,-3.4113256839481965,-5.281256929734332,15.061529744722968,3.8700125175109976,1.167337744609431,12.18098780169113,1.6645200053358247,-4.6915394664471215,10.523525178376218,7.186158997098433,9.767066099508863,17.27718946766069,7.882170740449166,10.927582104527442,14.35196297134055
21,-4.415555082300688,-6.592506578282654,15.183027521749928,4.8433953147093165,1.8493532620274715,10.813552453832203,1.9889957059246943,-5.516872323589577,8.451920186427163,8.394931232410707,11.78959022079645,16.80009712815493,9.298129271607502,13.573343896502013,13.923464288702439
22,-5.753679346782947,-8.71804756038414,16.405735573696475,6.383183329374029,2.671064850915636,9.579283517742667,2.4345092583760346,-7.020697885309644,6.108245915854109,10.018374899050551,14.398854544387122,17.10601868012301,11.136141643154419,16.895263810986794,13.84440873452927
23,-7.502290299136275,-11.92811595914929,19.304460618489195,8.559406065857965,3.5948951567597605,8.538201953525954,3.034625834528154,-9.3738829385517,3.3093031026434474,12.052002543628072,17.282952279164803,18.545251917316694,13.265978746086683,20.722074343875807,14.331458097999658
24,-9.618270924983207,-16.383335769167058,24.647008936659592,11.35245800721763,4.546485052923827,7.899803177373089,3.8108174909724535,-12.750012119599141,-0.16266127970037303,14.320743658102174,19.76238832782426,21.54470295801952,15.26143857235945,24.524186199346822,15.574881742273792
25,-11.96104300015607,-21.806426537969553,33.20903144369538,14.559931763389946,5.3416053089797355,8.109669434843306,4.671012739163751,-17.262102316215273,-4.4538929378629675,16.43330117760163,20.619773666126658,26.30104573887719,16.28628193858838,27.174282991146566,17.3163995120808
26,-14.37771881233495,-26.736809715432674,44.893020205029,17.669682394066275,5.640323294799133,10.322196730863807,5.335470860181005,-22.688992585241873,-9.301669555360206,17.730612039026173,18.17782569697134,32.391828144680765,15.126787438094349,26.888572764783824,18.576542640994358
27,-16.719562006916302,-28.138715905866526,56.81759424839531,19.87056218518916,5.175233068070278,17.120696818197118,5.4122887327810325,-28.124891279533657,-13.602281008676734,17.372354307457236,11.311983323971736,38.6313981044722,10.71522870388505,21.950824633527233,18.29938109532538
28,-18.66456307259541,-23.39278165530804,62.62259755651565,20.274906814000484,4.1831869541071445,31.571180720294862,4.528097114349836,-31.92474916742373,-15.823335911002019,14.63057959632895,1.5343059747846124,43.140547488628286,3.3687659128517793,12.497930380402185,17.036231461201307
29,-19.06093816075231,-13.817254582011131,57.89617142718149,18.015715832931768,2.9560630670171726,51.71623601597964,2.125844985227655,-32.334479940472924,-14.602547736566898,9.528042352666018,-6.423992253685883,44.197242924049725,-3.993396152957296,1.5730555063008556,16.992389207250895
30,-16.504872009775873,-4.195951674463555,46.29348637186486,12.701212358450919,1.0715154347847555,67.37337314148871,-2.1890753791188557,-28.73397160570426,-7.070484175786735,3.6774441533563804,-9.065835579115658,42.75809346830687,-8.104609050547145,-7.595971452380519,18.972391692656537
31,-12.047552676566944,2.1019552292361707,34.74797721840761,6.275643465135921,-0.3769275456913996,70.21013546932117,-7.506732069266661,-22.598105703182675,9.505818150379639,-0.7450401844538932,-7.260010085246011,41.03573855558549,-9.29292680567515,-13.573452422761848,20.825907382347502
32,-8.322021700156956,5.871960770368621,26.483197063369506,1.1673256782339032,0.6380545915035615,62.7490601469558,-11.7356897116711,-13.26495145279067,30.57653774982826,-2.544966713014644,-3.373061451420209,38.91723173272774,-8.96790949906523,-15.146825650056446,22.44444463900061
33,-5.045454703847197,8.956304157088049,20.796828458157222,-2.5052530329501232,3.036170511651909,51.79246483344278,-12.387710175400272,0.9843425357907112,44.53211337070864,-1.9542170177646008,0.8257990540677673,34.89941225120168,-7.3055990001515365,-12.089511324019035,25.91134224289043
34,-1.1575719389001817,10.538654726701091,16.169316439843783,-5.520470110927108,4.336763538340119,41.353086936138865,-8.923522051711844,14.000759290022097,46.18674505369549,-0.7346686538630742,3.7474166217626843,29.42015442886359,-5.286931550297143,-7.339490328363194,29.112871889080335
35,2.4291821447691833,10.474946715912253,12.21404455995219,-8.096925205580986,4.158627075292856,33.20079038525126,-4.077100063782706,20.238751450616913,42.82821724252988,-0.002912817044250615,5.094558347809561,24.631870158578224,-3.9087989550227813,-4.256681938375991,29.973127421826376
36,5.0206677193086,10.231191945182493,9.16336909098803,-10.207805193908323,3.5241844826299897,27.612722214524965,-0.3050642729699067,22.19758518726521,40.50006403315028,0.4184489219763448,5.663855765229358,21.40210806090773,-3.100602790452659,-3.027774735735299,29.312907913541018
37,6.995990027140666,10.667770135525629,7.103059418963582,-12.030430647466163,2.969717933541274,24.10029530029978,1.943220243505654,23.231500079485844,39.68359353316579,0.8515941586625985,6.017611014536264,19.45613668201181,-2.5057473844879796,-2.6226715483286585,28.283503978108982
38,8.921062287385523,11.92301411548249,5.984758124256967,-13.863089792850833,2.539168325408209,22.143165869896926,3.043679116390787,24.686377427836092,39.65843598234483,1.450186840415736,6.402809128561607,18.465590475951018,-1.9327496907942647,-2.397890985808178,27.490313076991324
39,11.15334229990125,13.876648254334407,5.765912507253404,-15.989170995165788,2.1708626342316695,21.493886154537485,3.4191339764807402,26.920713067477763,40.1234574225689,2.27641669667375,6.940324554811075,18.317108233646557,-1.3112795884423467,-2.1430875258201105,27.135048111809738
