2014-10-30 21:00:00,187.5666096387764,164.05844488309737,174.81745308942087,210.14876626383796,224.8871614066515,180.85900626473102,195.60392050336458,211.7545911228226,188.3851374744155,220.86388383681947,223.9138126519589,218.93068285440475,176.05244655825626,,184.7079824311599,194.1766253246235,231.34828877243723,222.83718095462046,246.4151162658423,183.78330045897866,238.6021260618741,203.06704073948032,164.11843193560352,191.15619346145087,165.14393616744513,,184.93692403036113,186.83167541209946,155.4060470148487,194.51108668123632,178.94742889568192,162.37695617188882,185.24570740168605,286.10214110861307,,239.6011251979587
2014-10-30 22:00:00,195.08465951442415,170.59582174470177,174.87652116214286,222.10562862606702,233.6403989344463,185.28438995746825,204.01954446702348,222.1654543479703,192.79922505450764,208.85516077754968,217.71999049812393,225.77519358398175,178.64333771957916,,191.13470348526823,203.7154638611181,250.17719781914093,226.98805964991365,264.4283644436367,177.69697553898763,238.66472663886717,210.51410460529894,186.3611691198501,197.58695079281517,172.76822272819942,,182.98032025553402,,151.56317674794252,198.53747131504858,174.2310830423384,152.06276952325499,187.9165153833823,304.39127615310656,,245.02210979074516
2014-10-30 23:00:00,203.74680853412906,180.2166187399093,177.1298654538784,208.2431208866597,218.09497305771575,188.24996805934876,215.58008980169603,230.32093053656433,204.8998552090087,220.85880520469345,223.33150726892205,229.92393975786126,192.48362778329084,,194.4046883302619,212.25352898932192,247.6071072398571,244.33055735541097,247.61153747206095,173.4579179617017,239.46510147952463,198.8738023473225,203.35251981978809,201.6498711602996,173.82156223691135,,174.3811787935228,215.65635272747627,170.11579212475942,196.59019302384678,176.2439152780143,158.27041292736723,188.3919708994663,310.05122414165726,,276.1946227740513
2014-10-31 00:00:00,215.8344047389028,174.9352525001468,185.03770106097846,206.84906089080658,216.146717187098,194.8387090787567,214.24969280147567,229.30984051743184,201.92244860666057,228.67679659530467,217.6128649578407,,194.11126121036378,,194.85734436102382,213.05572737345864,250.36920465285368,253.4444076510259,267.30188047851374,177.5294689335957,245.52960081659467,208.92609780967825,215.79210697836044,187.7101433599948,168.9205126960726,,164.49192725064526,,145.93091458458997,194.85876001437413,170.6077017551015,167.97620258692777,188.8103207664335,294.6761787927478,,283.0249360800005
2014-10-31 01:00:00,211.38820138544926,168.32135943004147,174.6896230761743,200.221992483804,209.52513740865047,195.0500381507685,211.9534221508744,219.27542810529314,200.1155224049867,227.94587619945742,217.26358263392746,,193.05368491721154,,191.74942652693716,208.99790056603294,256.30986283256993,237.37580236444725,266.79980459989235,181.9606990733961,252.7766122774363,204.81645214556931,202.356263278516,182.58659029716154,165.94997308068434,,147.10121538910533,186.47787357907947,125.96460281296598,183.4923553704832,162.91414560261876,158.87500457756732,177.10728137143678,272.6926748469122,,302.12614476278526
2014-10-31 02:00:00,195.80932164999876,169.01987115090674,169.18120072337962,200.14878102837505,205.11807617404745,194.442031883771,203.68645817567554,223.40672627461177,198.21136244096118,230.4241388686762,225.17901617059732,,190.01965497174854,,189.89500530137968,206.29416498322385,257.5480592090312,241.37460808148563,246.17056917471785,188.51713388915783,258.0242744646804,207.511983951334,204.33972204915895,159.05512383774752,162.7274337288104,,136.4913968994553,180.7238062908542,137.19061340668242,149.34961482806742,142.60962867769683,138.91887831581525,172.61437545707076,269.9232136668671,,278.9788069572726
2014-10-31 03:00:00,192.33338760439352,166.36781455973914,163.07664484272578,194.00367990167348,203.95187741513024,193.57560709141765,206.70066099388845,211.63731340989744,195.97630578920266,234.6207269779846,230.58696396910892,,187.78495613644634,,192.4550886020288,205.7556780171198,251.7291602061618,238.6504242133934,257.40964406063966,181.82961022905567,247.65369497175132,214.00401811421293,193.12607499180763,139.6578550615639,157.75759549726592,,133.3730867766842,174.53437124794834,173.53840484652233,146.62425307155684,140.05199551549174,130.76614627122615,166.2206884667641,271.45069457877264,,268.8855846102442
2014-10-31 04:00:00,192.65960268998697,154.7593025783836,158.03647879414848,194.13746163456062,203.3057997853085,182.5951583745815,210.52742352389066,215.8944322904428,192.23452689020957,225.0359755529724,229.10835315207277,,186.29902630805148,,179.15558340192638,202.78835340709708,242.84860844531494,233.71304418222783,255.54241833787756,170.11567322387268,248.53099734361166,226.36131525509774,181.42814048011752,133.3920753209395,152.07346115303346,,123.54405852782779,160.10594804098764,164.57478557769304,126.666488690143,139.56778140164113,129.62902841940925,169.9736711601954,271.57057960379825,,260.49737444128147
2014-10-31 05:00:00,184.893148522045,160.83433499251902,153.2978061973481,190.20783676441252,212.01061884359146,172.1948559527783,204.97147291799405,210.68545661990277,187.71135577546778,223.68213118713533,219.1356308087768,,181.4800367223723,,177.90992094570487,196.33896103983602,237.7758293821101,237.4519267367105,245.48086852098356,171.8920070705442,254.36723271087044,217.89827627116784,177.85725564279312,122.1285062475651,149.62532628796143,,116.12405037074825,153.88845059296838,142.50606260282706,120.48581868049331,124.82555214911079,115.5507569007792,165.4614184410939,270.4836149464777,,244.2754790376684
2014-10-31 06:00:00,173.10031328737182,157.44050110107725,158.0956255508624,183.05210030315143,195.42042169078888,173.20059687355143,201.5564642549983,211.77794021060015,191.11913881551152,228.87630905700354,220.45050439116005,,183.1289737146251,,177.64126271641481,191.75159811487006,239.30759856762097,239.10929721886015,244.58274230451252,172.42904262170214,247.5542275826515,223.76733930505068,166.06715327035903,113.89057905884738,150.48310690659872,,108.33236404992684,151.73510880485367,130.90018578953328,111.11601711796168,129.81732987698896,119.06427938016286,177.36826495186216,277.85013379425106,,242.1349322536413
2014-10-31 07:00:00,171.8965037217187,154.8889750616437,165.76707084108654,177.93811744931713,189.22223504786047,171.47701225470396,191.7353973045611,207.28551184931806,194.69653038101927,222.83838280189457,225.60128130271,,179.77781208403763,,175.0561778309321,191.00082019349458,229.191695991816,231.74723025822607,257.87315912172227,172.17200493204223,247.7424308333666,202.08599723120864,157.51223205641597,129.33371404556655,147.30824541486214,,100.22803039178926,143.74495422469724,125.01769209247618,108.89954626790447,132.68065933116242,120.8418519886535,168.80141908527014,277.4369007738278,,234.1662281328064
2014-10-31 08:00:00,159.0850005267202,157.00275085335272,155.13669829852992,178.7184295450972,193.6616297348617,165.91959452448629,171.18747483040684,198.74631043586945,188.67381980409738,213.39882535155448,222.9574769009888,,162.07896611247213,,172.9245871982689,190.40879948315438,233.58921988194572,237.39657793775945,265.2056623098302,168.69401440509165,236.48057790686045,188.11894711364454,158.86787689189924,116.27379789744435,151.00316684412132,,99.9654188475561,138.942139850022,119.89107561374911,103.28693275381623,124.6755097150603,106.42170100848554,128.45729064643655,278.8070392439071,,227.0411630712274
2014-10-31 09:00:00,167.9713198374393,168.09094101977172,175.23438382571953,178.72156950307448,193.81556187009372,175.72926554063983,178.23466262005087,194.87606606823377,184.91157908290847,224.58104907343477,219.61591683846882,,177.3910000467248,,170.99786932024296,188.6288045271495,236.2051822840146,265.092086942507,260.47776858888403,178.3324182960709,250.41419790817594,203.8256917158942,155.98657668710317,124.5769290109958,153.46436351892203,,93.33619336806461,134.03116070421044,121.41831249412009,106.69761113151816,130.44887389158148,103.81797163137111,96.6574674887363,272.310755192787,,225.64712070681628
2014-10-31 10:00:00,162.92088462059115,161.79595246356362,158.4422914823912,181.7965401117575,197.35267814428732,168.98978783788118,184.81996875424102,205.12690110401257,198.5408079873481,249.63632052993586,245.0321580469623,,179.5796355663337,,187.68271161618952,192.9525213091863,253.28050548345908,242.79641660633396,227.9167502812644,192.93718585193915,264.9495956135453,215.76920782837257,142.8515695559819,125.05423680278827,148.6799909608437,,89.72671909240569,143.67259923777155,132.8573605898926,103.90828418182866,133.6881314734182,106.36440705944302,82.57536950256144,216.32698824945845,,227.23506914180751
2014-10-31 11:00:00,170.29435498399155,162.77778207585993,160.28701406737304,177.33105619550656,183.9557420885135,177.19961318220203,180.18999604017353,,158.7545229713318,186.50796238164037,201.8299542875527,205.8294214062016,123.64436270118901,,157.97369588658148,177.98259833839194,215.0686342808786,190.42951881923403,186.91933349245934,159.27244148602693,197.69758586454805,165.97225546788496,152.1941243705906,123.09554394002919,158.09806682415777,,93.2021714197586,160.52991316816238,152.56050929368865,122.12679606458735,141.90538048789,109.35310619855302,80.3493043385093,165.4982469661411,,223.0889944599379
