,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
10,0.7580837776355108,1.464536415319369,4.249968261538612,-1.4136367427348107,2.6905910355049705,-0.2940059001764618,2.8810779804068383,0.8048349193210484,2.6689953097040893,3.6451832762258674,0.04040410879798495,4.358382100924208,-0.700441826888091,2.810307917141584,-0.9203700539779719,3.082021387160428,-0.09922753477055324,1.9161436612182265,-0.8011813965796829,8.515419120816269,0.7674538356380498,2.5281134744735096,3.5611891547833987,-3.1867731449358208,5.280484877881831,1.0682662513430354,3.2234341527177306,2.252979835070686,-0.3735332935999745,3.257667453725268,1.8446602643092058,0.38632197462006906,3.3679968432026666,-1.2783432225995575,3.352726725649095,0.3671221632370627,2.7904933769387594,-0.44678815297663743,3.181615855496359,-0.7106752644378679,5.723767415482847,0.720794949234192,-0.4602196992599993,1.8856453664011092,-1.3758018530540135,6.317287400977822,0.08603290733231028,3.9343942005949812,4.264662079275055,0.016541073127876255,2.8359830502859094,0.49121877639238865,2.7621513469003096,1.0782076720576885,2.13892993779469,0.9535876596914031,3.642036409871043,1.0930910622851358,5.4653483435048065,2.1341336402401363,1.6952551282740917,3.6566096874201026,-0.16318503919994987,4.490358286613097,-0.10577553640637671,3.8065535485302093,1.5442269411876917,-0.1875698263898493,2.072010590831205,-0.5627388824143884,2.1374808069028086,-0.8602367368775599,2.988754120350498,-1.6445543544858825,3.0817319845450473,-0.02151843798744696,3.104664339029428,0.6507801812262696,2.064438553008217,0.8971507949224231,4.3404104567145865,-0.2476669306393619,1.8226015343790172,-0.24261451120914412,3.938174225405799,-0.9453015851442661,4.9096447949421105,-0.23150266541651698,1.9449229027920882,2.821153704577397,1.2570987596575407,0.20863237357833858,4.747844749765228,0.48535310708884827,6.709385508946964,4.054962155797623,-0.9544575149767104,2.5673034265829378,-0.44354469522019724,4.5689541998134064
11,0.7421745659309952,1.354140050996083,4.174301411701993,-1.402135631656949,2.6561310302721637,-0.2526749261249588,2.957780712445223,0.8746935013129187,2.630669546492043,3.6786562961281906,0.09491894242804855,4.393143180807858,-0.6489973902578068,2.848226589970259,-0.9159738584113555,3.042455581667299,-0.1429160709498628,2.000460786072314,-0.8057507614693044,8.539937141865535,0.7240839395454727,2.516151282600995,3.6177262586512997,-3.246015730820754,5.3185697926832605,1.146619469112318,3.2096705057959065,2.2805137159411104,-0.38173384503051755,3.2827693835223086,1.71296952859402,0.4887018048065525,3.3955574241911686,-1.2897853897668263,3.3232754814783707,0.29450646041830314,2.7966920222848515,-0.40360922292747364,3.184391558145956,-0.7303584524772608,5.711839701530792,0.7044481348568334,-0.5210179860142866,1.951701043909629,-1.34397148871215,6.382506160314824,0.049767383721058156,4.0149774594012175,4.316044753102249,-0.04784213184651581,2.830032654341785,0.4631338785490554,2.792826443600502,0.9955775389516776,2.1066562597813365,0.8398848493962556,3.608252668068016,1.1098166797560558,5.448237892265458,2.102450463920346,1.7039114959488708,3.681030103326664,-0.204526565292193,4.545698886050367,-0.04472155260437638,3.802210921502463,1.5555551984104428,-0.27027677752472723,2.081234383836856,-0.5028135872673565,2.11211772174173,-0.8678283037585561,2.999910990566053,-1.6135927752069543,3.03639885525896,-0.03633796975397666,3.223109298010736,0.5156928604992709,2.112934789707744,0.9849916876775593,4.308399006540809,-0.24802934244742722,1.8376224513165011,-0.18761236894558198,3.958906473687089,-0.9280514004878297,4.842713615552003,-0.1429278124112392,1.9338199549352142,2.9319940574965417,1.2366142871661734,0.22756274917907815,4.724979749659781,0.47364353282223876,6.667183081080717,4.1176552995852775,-0.8823669333545685,2.647946229138437,-0.44803091069552536,4.593055920051673
12,0.7435674303034836,1.3104610233770009,4.1825546948276635,-1.4040770814844483,2.657974587729861,-0.25505545450442757,2.946227406090369,0.8870290271366799,2.649278517003786,3.6904940299861337,0.08840538773149198,4.42364810464434,-0.6540461668270838,2.855193630940252,-0.9199948606894904,3.024012913925091,-0.13356062322707019,2.0228525903393777,-0.8071313006794493,8.543047724339763,0.7146583854806559,2.5040528587237945,3.6341692067517624,-3.2427439500006443,5.328973418716724,1.1620042809241111,3.2138655995790444,2.28000366150309,-0.37952403296925485,3.247715437508872,1.738775647451825,0.5086425419518703,3.397809207510517,-1.2954353261983218,3.32083310219595,0.2878563807744211,2.7927253858863854,-0.3985811311230321,3.1733227963328283,-0.7499843249865589,5.7326566357232185,0.6828227649734149,-0.524617400187976,1.9623734849621484,-1.322872037446827,6.390492479803797,0.05901614955947454,4.002275985303749,4.322072699724642,-0.04196436458091474,2.827509069967621,0.4678313662867204,2.809055708381495,0.9983086904486904,2.1002581326161605,0.8209586520652894,3.615191410182301,1.1462062438376506,5.443441955307721,2.1071043457521714,1.736136815065196,3.6993726684679897,-0.18218805667052704,4.5653295075391345,-0.04411642260429899,3.8006009386705055,1.55463551537053,-0.31711448078963167,2.1009463729101556,-0.48620698942469964,2.1009170095543697,-0.8802626980035018,2.9899531457484123,-1.607053075595652,3.035204526870902,-0.06829828521529319,3.2349041022947085,0.4976303437198023,2.124599375643082,0.9848627766903166,4.325485655660303,-0.23360816195788645,1.8456152121918432,-0.1730749716087564,3.9671809748389526,-0.9463184892180219,4.855580576889529,-0.15315536362380167,1.9319873837888075,2.956210638311951,1.2403815484402845,0.2654816906943912,4.706078046648098,0.46194479230846786,6.678605254174581,4.1341203201069145,-0.8913266531522033,2.6848366074350545,-0.431050528791468,4.586113850005507
13,0.749845028932953,1.2621821523029122,4.194514411297609,-1.4085339177491953,2.6566592712323325,-0.26065795020721794,2.9259581101609777,0.9168666045064722,2.672767511933405,3.7051541485820323,0.07093392418808236,4.46329851330626,-0.6555647213963776,2.8529130882885654,-0.9250369650573095,3.0049764443303912,-0.12765487037078482,2.042511068833488,-0.8176030804989282,8.546731419592025,0.7077890480717672,2.480613871112772,3.6523063135286,-3.227134764239818,5.3388912214562945,1.1792466542502278,3.2140972001742747,2.2726602974473478,-0.374325188974484,3.218580133982361,1.7540057237279565,0.5260299897742946,3.4078806264646704,-1.2916650418333329,3.3200808360230556,0.2708402180447591,2.7901839509973594,-0.39579864806402354,3.1646616019798857,-0.7751402132556919,5.756652094395206,0.6704687633236386,-0.5209875199227773,1.9683841529057569,-1.3048287642895628,6.3980539647093275,0.06791626907298104,3.9982659532789278,4.33791300726015,-0.029842828581851277,2.8156651844839193,0.46322626858539984,2.8194097342795725,0.9929979178122433,2.086472055358997,0.7864321902609467,3.6122955921738065,1.193778132997799,5.433843218181515,2.1061586832408876,1.7613292627791766,3.6982118794677064,-0.15731789617042863,4.5799716031902475,-0.041446209294008274,3.797937212700692,1.5540144727126959,-0.366070233979367,2.1141760361754973,-0.4675120570153601,2.097168654194788,-0.8975129923419805,2.9710920184413587,-1.596673616405947,3.034801107556581,-0.10813427338185988,3.244758256126185,0.47620122791522856,2.1337444824320775,0.9820970674295488,4.343632246285389,-0.22576935287416186,1.8499307406431802,-0.16565215696162983,3.9771728024486506,-0.9759833916591629,4.872481039943619,-0.16233251861658626,1.928989721108199,2.974676522417317,1.2274799874725926,0.29949392913030004,4.678776247627359,0.4630787623349734,6.689965307332437,4.156239298237537,-0.8930042910062118,2.71353749874196,-0.4049322235246714,4.583250391014019
14,0.7423376490517032,1.230051780188664,4.208692919428197,-1.3997188926883763,2.6490765470056514,-0.2628825526688019,2.9510722014227198,0.9753183707083363,2.6696311630161125,3.7088019663150043,0.056860325907814147,4.486986647384615,-0.6445071028446954,2.8505494373386258,-0.9238703033354757,2.967587325180097,-0.1187571955735297,2.0806553323119075,-0.8349723018481322,8.539386345823681,0.697971488001957,2.4703295776022705,3.6967111204656242,-3.199544733683508,5.357081827229081,1.224689988404726,3.2287638548327275,2.2923203133162757,-0.3615447187015688,3.222428076776019,1.7302322110122301,0.5502934298619973,3.433375401334934,-1.3023819593996666,3.3269024356234436,0.22255316209828244,2.8016456798786473,-0.3955150249091865,3.145185696811152,-0.7970594340382832,5.757732331747406,0.6692237488550301,-0.5414744578761863,1.9966886666619046,-1.282157387387168,6.413206412488153,0.06329224514851131,4.008366804603867,4.363883486273227,-0.023946607342077875,2.788756994996793,0.4614402309615473,2.821530343797297,0.9510175762038728,2.0495713502943236,0.6992296200797605,3.576987432662026,1.2232290176480987,5.432414689890634,2.0979672544753787,1.8363558023264905,3.747806899949668,-0.15411163129288985,4.5583799334040105,-0.02841143563709242,3.7936044792073385,1.5484342626878493,-0.4620129771910426,2.1069349949451937,-0.4437872822068002,2.0765341092698852,-0.8985622645674265,2.964814835896455,-1.5823047554046932,3.0135495890548314,-0.1501132419521931,3.2700829336374837,0.42599221792254877,2.1368119893521578,1.0014830246852648,4.326853843161748,-0.230662654690881,1.8501901739447633,-0.13973102565382656,3.995615782193049,-1.008183405148246,4.830739748878394,-0.13026332817840935,1.9235682230362117,3.015734866851145,1.2194619171413952,0.3408192492903169,4.6504190131924,0.4461093452211017,6.687771154844125,4.18293143354914,-0.8632024200928917,2.759199749773816,-0.36709470633820396,4.585495937335368
15,0.73132488863412,1.229164930273416,4.241630390120948,-1.3796965230744116,2.6544451857710745,-0.26711591907696713,3.000901353491319,1.0371341599225175,2.6729398999655722,3.70677151445648,0.013199324246675026,4.475256809578377,-0.6312370042544506,2.8530409577064035,-0.9216340298078055,2.9398770266054606,-0.09083060677118504,2.0896465753501925,-0.8505277106015459,8.524941859280242,0.7065837659001366,2.471240414227982,3.733735779765584,-3.1614197874385033,5.375922711346242,1.2522749552936532,3.231729022268758,2.3266806936557343,-0.3593494755125738,3.2423678013415493,1.6799653762369404,0.5564298941318642,3.4692516123636947,-1.30637918615534,3.3439428426834916,0.16688537965201244,2.8152105608397293,-0.4056712389750652,3.121045869315124,-0.7976213839151969,5.771834685006823,0.6632005768882359,-0.5514238812365897,2.009572159285134,-1.2683469204576423,6.426339769654069,0.05040726842965851,4.018026971114035,4.399640761966233,-0.008924521711650618,2.7526371651890598,0.45287887550706085,2.8221148691298317,0.9346228680384095,2.041732679460555,0.6192077787549247,3.5290995842915165,1.2315251915426018,5.445736882248596,2.0788381083592404,1.9241148868058997,3.7937150993992512,-0.14493006621650084,4.5096089937310895,-0.02346437659582523,3.7983531113114446,1.54554613986401,-0.5339467441304396,2.1079032703529146,-0.42884342726063474,2.066724803683344,-0.9133380647248428,2.9645516202057793,-1.575868402460657,2.9933829939573284,-0.17910037111923716,3.2851187872420984,0.4327159814707401,2.1296552651751766,1.016610523583314,4.293590045934327,-0.23814614237847365,1.8433146070157775,-0.1152889869471938,4.018899313402078,-1.0409812727459893,4.7795878845091595,-0.09030931399544562,1.9188517132212624,3.0599168994881554,1.1971441009305726,0.3817090776321718,4.650441418411145,0.4404167107011606,6.68852900071148,4.202215761222962,-0.8168323425239521,2.7869117815305273,-0.33312185635336977,4.594998634124745
16,0.7273283578863774,1.280234920167012,4.292013224393875,-1.3788092708301556,2.6777969993687423,-0.28576533563325746,3.034291971933753,1.1153494382107396,2.6528250513043967,3.6432336187637517,-0.08339080503970198,4.4731700037600834,-0.6252961497019032,2.8215367716611413,-0.945848212476836,2.930417257228282,-0.03948659069202898,2.0732599953768225,-0.8758931429194026,8.508672260335235,0.7249479600568389,2.426848527803143,3.80333769861333,-3.0692033483129126,5.415407243598571,1.2643686992879608,3.205801931669559,2.3722204470392345,-0.401483041270422,3.3233358248435296,1.6667606871792287,0.5324619056663153,3.5249250200871827,-1.375904484126079,3.3593677100185846,0.09744278208156623,2.8161355656530223,-0.4307958926966035,3.110458704039851,-0.8029137441788248,5.800119160605496,0.6424595715325009,-0.5745772277086112,2.0468435805757936,-1.2544435380490082,6.462907767925791,0.03757757690052821,4.016821984864948,4.457679829160845,-0.00767673937538127,2.7018644123819673,0.44976693173957505,2.8200873049259387,0.9156130771897154,2.050275693773806,0.5165255005640518,3.4413210746968828,1.224690161824553,5.474054676481851,2.0772793281528634,2.0564204419714125,3.7970668597801227,-0.17578962167147955,4.411533183190145,-0.01117192918581561,3.7961102787931194,1.5156905987890057,-0.5198170481138107,2.1543476919724505,-0.43261045324844455,2.0386351152987436,-0.9478415619222982,2.926499487155323,-1.6215061771576187,2.980218302658569,-0.2097058580719005,3.2706342749301855,0.4613888970813532,2.159178306549986,0.9955451877584343,4.2626715178555825,-0.23788146147183295,1.8112334850827858,-0.09950202127163188,4.08065206112213,-1.0815145665658379,4.700508923497908,-0.07687903256784051,1.8951091404009839,3.1103437562206566,1.146269744588181,0.4362927146510715,4.633738163630155,0.44717038287025,6.677654281243605,4.251064581086984,-0.7772302789467258,2.824704963751961,-0.3310694502235322,4.60407054368759
17,0.7344959926387546,1.3224221460395422,4.341200447238907,-1.384103336617043,2.708952092640454,-0.32172277841376085,3.011751012977651,1.1557580750707548,2.6350478057387794,3.5658677498094757,-0.16228456874487274,4.477606520864836,-0.6295907325401582,2.7810686255517307,-0.9759224684371356,2.931246284386421,0.012846419657148167,2.0570946999600146,-0.8990906309080958,8.499391356340281,0.7403300029567879,2.374191007851916,3.8727406750944806,-2.9634013082296042,5.445160320826667,1.259850141101407,3.1847068564380656,2.409539483626647,-0.45284765557866363,3.3880149326322964,1.699725359051165,0.47870379382806844,3.598846237715264,-1.4728172784911284,3.370132442862363,0.05013601970658188,2.828088533156763,-0.45564655298291784,3.101378889560815,-0.8167536190038402,5.8091642536039,0.6271343715448949,-0.6123280634152298,2.0805370944407215,-1.2440592616230661,6.485699300180307,0.038702744453188775,4.006309992078791,4.506815163840428,-0.010208887251501014,2.6503787448815292,0.4517762331599168,2.816559819376671,0.8761329040126847,2.0691204392645943,0.4422798008358918,3.3692987915013894,1.2050038186435639,5.489070914677847,2.091348066791971,2.1752889046884554,3.8117249116206815,-0.21789098656742517,4.323020347067807,-0.024206537446412213,3.7817807874032705,1.5015962616330394,-0.49818863436745664,2.2256803972425936,-0.43119808180413016,2.019566709116869,-0.9968445967414858,2.8896349707171773,-1.6742358580280168,2.9790800492155007,-0.23559584104444414,3.2226391347166863,0.47073116871006315,2.1895344502520206,0.9282654541278872,4.243911392507699,-0.2351679524832861,1.7963350275634105,-0.09713027055981038,4.1442704994518085,-1.1168521270203695,4.629018049111875,-0.08083501934830112,1.8640747200203638,3.134283241152043,1.1161680743662177,0.4874629565083259,4.634843353956031,0.44482958489866403,6.653743658500663,4.279809058886112,-0.7386475617675057,2.8752284574542273,-0.33333578632387967,4.604937509386933
18,0.747614669861383,1.336236244780992,4.36954520341144,-1.402322543243596,2.7163942578145264,-0.33817696107940876,2.993562235351648,1.1737527676184025,2.6250791876559854,3.538874354285588,-0.21564968493093495,4.468142464620995,-0.6061593854348029,2.7696197865054337,-0.9881017400751047,2.9364858807216185,0.029359457470643946,2.041542934201094,-0.9102909923719436,8.506726784660696,0.7634138668203584,2.338467578898355,3.88063034530703,-2.931437292668437,5.448389607104004,1.2584148957611063,3.152485633077365,2.406648479138768,-0.48150952251271767,3.396620316684076,1.683176583463823,0.46358969042184667,3.630595873735094,-1.5121274063859982,3.3720665781646026,0.02619023349614258,2.8232546991940155,-0.46360829002109194,3.0984371990830755,-0.8156497991988083,5.812026248907624,0.6259962499638989,-0.6229572706411356,2.094867240373256,-1.242969199456807,6.497350992564805,0.035868824379337555,4.004676180864776,4.52146209314566,-0.011741033045942012,2.6147704170030637,0.4647950805017529,2.806295878844682,0.8506883627453615,2.07500051330713,0.4293144508762453,3.31376374397234,1.2122498153383308,5.4972470996422445,2.094906236938997,2.206525309070401,3.8057737663100824,-0.23031781444736352,4.2873936684905765,-0.033435018042071996,3.7775483160835313,1.4923692776916198,-0.46027337705820304,2.2358889960335424,-0.44466321827866256,2.0219633673804833,-1.0259997469477997,2.8676570210407886,-1.7079300447737762,2.9632853799093866,-0.24727745879517538,3.205422176287477,0.48555537400337645,2.2133281009193957,0.9110454212467802,4.255982400901209,-0.24063417626754058,1.790745154019209,-0.0915424067557371,4.168164190008837,-1.1517902749153233,4.624610500117672,-0.06405518322379633,1.8533726302456965,3.160098674576735,1.0839130092436906,0.5019740490787032,4.633410697126889,0.4440912888418128,6.666022843784307,4.292278803225736,-0.7280907509581692,2.887424751971998,-0.3480658644951712,4.604335329726377
19,0.7536373499798161,1.301252231231719,4.345141465372037,-1.4236404190601772,2.6987023316353063,-0.32722681193071157,2.9532378672040482,1.223975597201503,2.655729236623719,3.5305456343728836,-0.2150450016634542,4.534353573122365,-0.6092559142162397,2.782496205039461,-1.009335024057403,2.9177316246759886,-0.002592985594801922,2.050300723208,-0.910929515913852,8.551821004051588,0.7678151662707173,2.279505696522681,3.868566072827412,-2.925810354371193,5.4784561797273525,1.2937624447011413,3.1393412021754137,2.3945937450016372,-0.4881212766360252,3.4487830397181223,1.7019783020755401,0.5059352342377121,3.5931246464549895,-1.4985879357270555,3.363385452803339,0.04041710492852468,2.772734183747407,-0.4617539584155188,3.072443650526123,-0.8540195126859957,5.845559082656393,0.60441285749279,-0.621380392841949,2.116620950834261,-1.2380556382098342,6.52453525691505,0.04143199414807927,3.9967404110167046,4.523740853166361,-0.017051188822865854,2.633586422090475,0.4620999103706587,2.851521885608948,0.8104732166747266,2.0594090665854132,0.398669022384626,3.28276261134402,1.3369436688852008,5.517659362194177,2.0926434961222107,2.240284827221525,3.789305628696716,-0.20198812164012953,4.29024596236251,-0.007884181151502745,3.777620522539596,1.4580647732008567,-0.360213779030909,2.198806576093232,-0.4488880921432153,1.9962865410080661,-1.0721078187274873,2.7922574418161004,-1.7368838795549562,2.942585584514159,-0.26064743338224416,3.250676650668205,0.4833073599015748,2.2681174647840727,0.9713294164795778,4.277613893536519,-0.22668908774350915,1.7826748389168858,-0.10114799713861411,4.139758683839527,-1.1943041597409283,4.666037987096608,-0.10231160128427341,1.8545077542813024,3.165536117665356,1.039611517231342,0.5468101536555119,4.5521665094517,0.41951940666892423,6.704838780781582,4.369868741407157,-0.7519682941137662,2.8913465840708135,-0.3770720696112686,4.607353259198261
20,0.7526643296006866,1.346710543225595,4.347282335953838,-1.4845647687678576,2.685253744441928,-0.340684670153294,2.839900979159423,1.2430680065719444,2.693549777369938,3.3376843912863734,-0.23027595227746478,4.642226548565841,-0.6383412500455212,2.787466281426356,-1.047755704889475,2.9015748090303792,0.029533317139802118,2.056893403912812,-0.9187213542208021,8.618613580271738,0.7850614399335853,2.196921981198733,3.860122722452733,-2.8167664666213152,5.540220494001201,1.2972233085068052,3.107953456902515,2.432669350560221,-0.5403495222366114,3.5653048889436394,1.844546869711909,0.5131739488038192,3.539654627864749,-1.6124049555870203,3.377964136696969,0.0876388108973512,2.6769519589262787,-0.4955641482091955,3.016475613730718,-0.9110536775771609,5.882886601113567,0.5623483865282812,-0.604073003639266,2.1769077679224047,-1.218955654843306,6.568846435077011,0.05060761871065164,3.921006385509833,4.506866116607602,-0.011830069588505604,2.680425123524112,0.49182316727581366,2.947127618584715,0.7891622072585108,2.052407434489932,0.315775301203441,3.2190806084170607,1.4856845585615723,5.569694218356483,2.0995777006900505,2.382524452941403,3.8516799327580085,-0.17837210230740894,4.212912560740466,0.0023111511944630125,3.7836374547949148,1.3958557971739554,-0.11572751317938093,2.230086307895736,-0.46862173652801725,1.9209390843615748,-1.160060727999561,2.659250781728752,-1.872231671988408,2.897049283642986,-0.26463153302729825,3.2176914198899915,0.5062649734758009,2.4071962706064465,1.0122821150086998,4.313614671302844,-0.1476283253553175,1.7838596686830852,-0.09742482669660113,4.129681181696511,-1.233509418160037,4.72052215650822,-0.20804587070058267,1.8407517388587769,3.1453002059680077,0.9885440495501625,0.634976197282491,4.417993732779624,0.3096950853153113,6.775481641417156,4.508461753358776,-0.8012975053085531,2.9316494219779563,-0.4126648077321773,4.60645993173954
21,0.7648790798787091,1.4437432144454285,4.3785385787952675,-1.5589628745289927,2.6671342944366376,-0.35320846890250224,2.6870241353656823,1.273559510210096,2.7625771889506487,3.0683082376044077,-0.2613659019593483,4.7661339193642185,-0.6902772328561487,2.785215124631633,-1.06102489047255,2.887944354833737,0.045622627810286254,2.019934855870144,-0.9396662092088732,8.687807528545424,0.8199545942524877,2.129941939716843,3.8495041444823777,-2.6567150133104027,5.584735705302047,1.259955622698866,3.031518143142781,2.4376472158940232,-0.6218517077274472,3.6741714808605948,1.9647771488707868,0.4535755734345483,3.4846212746543133,-1.7955028576771168,3.3999352214483576,0.10291944491292129,2.6172071011234275,-0.5276075635761726,2.9333253313051517,-0.9402000547119513,5.88280962767905,0.5547658047938312,-0.604549091511295,2.2711100299063567,-1.209690747824966,6.631914225294669,0.06235737602416702,3.8451070447483424,4.471034315171804,-0.0219589011217228,2.7296956565364328,0.5478383005866783,2.989522177946127,0.7071383369577394,2.0936276533447504,0.19334796955858466,3.1271272256634703,1.599186987162131,5.623893320324711,2.0944724656175255,2.4681659956688153,3.944596350391705,-0.22242445895124363,4.118055827461014,0.01763749085476979,3.820013937632037,1.3672885492743165,0.14147160728382507,2.2914137459032533,-0.48052044249889747,1.8348306357237538,-1.2681660252159954,2.562977626890194,-1.976969544390824,2.841937136481112,-0.27734855989906515,3.1528647838074773,0.5729376232620851,2.4980072730588376,0.9698389608324147,4.339304719787618,-0.035052170074279965,1.7512914099711354,-0.09340289217298614,4.092306687283021,-1.247217190560258,4.792368195977587,-0.27883268131395167,1.833955755375672,3.1214919098156084,0.9152979138851002,0.6828322107508717,4.263321020240585,0.1581196770555363,6.82301128759449,4.669704441271218,-0.7896997523799232,2.997568031017482,-0.430393108869072,4.618506579306922
22,0.7801541585138032,1.5334751866230527,4.38912336424185,-1.6091171190866835,2.6559951044283525,-0.3360125205539317,2.577355025200068,1.31691640944184,2.844131669649583,2.898635263402087,-0.28227061787390473,4.864676977454563,-0.7269009156849048,2.783670411116534,-1.061777451552918,2.8810012689561546,0.023396624360088603,1.9775736783012547,-0.9633645167716482,8.737452891092827,0.8275009735231215,2.0830235138080186,3.8618346840997795,-2.566428333800761,5.600903130950497,1.2165002028855685,2.950818365532558,2.4157353055051995,-0.6588583616399846,3.782556608689128,1.9607807399563697,0.40233501805312816,3.436968163630052,-1.9074964727646606,3.4074441194916143,0.06516715493075562,2.607924268217358,-0.5291896637060887,2.864787963975495,-0.9536832164103881,5.865726992256086,0.565490522642477,-0.6058470647529439,2.348821285306301,-1.2083876037112387,6.685731189895286,0.05997486842122593,3.833549217246473,4.443166811927044,-0.05544045334676857,2.770861047037716,0.5926858064414213,2.9714892754426616,0.5935287164411936,2.1453578290726485,0.12615451572776631,3.04682995235624,1.6507859410814731,5.645795693310077,2.0956372992590864,2.4219290283228756,3.942261035893454,-0.2984153866995072,4.080522997580072,0.06819321895207392,3.8599565540750373,1.3607441778547793,0.31095665106146936,2.3278880634480785,-0.4891769483380083,1.773558276287392,-1.329427910994591,2.507841479255641,-2.011314841862187,2.8090613012945242,-0.29485225905084683,3.1222784803139425,0.615812663466784,2.499282513712232,0.8977846470932018,4.344749727794592,0.04517298810326442,1.6838781074359106,-0.0928489736196445,4.024864037318696,-1.2363991536394312,4.860579484029149,-0.3181268687749569,1.8306299335446359,3.1079245058190414,0.8578467947369051,0.6845300207435687,4.144228889783923,0.0790433332688526,6.844736347058147,4.803142754712049,-0.7308283039776352,3.0431013386366965,-0.4596534177261832,4.64756861510558
23,0.7914420059407338,1.6157922194066203,4.383764725962277,-1.62309092197735,2.644922066345677,-0.29407048787962675,2.5218940755710304,1.3598918024393054,2.9419026536760304,2.7697784851732363,-0.3356618623493025,4.899918811798283,-0.7590843959354588,2.774614472410312,-1.042567766536273,2.8815623248703646,-0.020658499187363732,1.9447476957790442,-0.9777703449725318,8.765963736552191,0.8189143351855398,2.0826075533784967,3.8841725145329686,-2.5739513142302726,5.604234693327371,1.160921925197596,2.903730085096613,2.417730871810699,-0.6836095126085275,3.892050470853775,1.8644684797549564,0.37218629252139074,3.4008739947555258,-1.9283836190399355,3.4097467889277397,0.006579299771979019,2.610488532186638,-0.5222493921978184,2.801991207999709,-0.9345690939060151,5.894916262931677,0.5639728253260071,-0.576756877864207,2.4133145067291926,-1.2062456217252024,6.721508775293402,0.04900985799751195,3.8516056898527333,4.4462854726765455,-0.09589873735595243,2.79657865150131,0.6371315975082162,2.9036946323390618,0.5293808336496166,2.2254917819201476,0.08921889091203611,3.016191471754799,1.6289417387934488,5.664141102284566,2.1151171839686316,2.340070591076247,3.90666531976912,-0.39247317173334995,4.068342807355449,0.11776974570723381,3.913536590428426,1.3680357705954083,0.39919640367245957,2.3359896304071412,-0.5005357147262153,1.7470033254324304,-1.3741200493196073,2.517399908094252,-1.984741320656547,2.780611771371887,-0.33054093987476335,3.0962058973166995,0.6437764190089585,2.4768634997617687,0.8019026328825396,4.3416963617292215,0.08055601218267189,1.594004174746289,-0.09194139643193544,3.9683858054614225,-1.22289501045616,4.931174093056983,-0.3051385691160414,1.8439217172495541,3.1391134044064146,0.8271624391773094,0.7014544209275457,4.110523193921491,0.056364602867783,6.836036866466784,4.875557235794086,-0.6469702752580606,3.066261383875565,-0.5056030807800738,4.678886651733584
24,0.7994272105925075,1.6957120258484384,4.382551293168418,-1.6079590090784373,2.6214778551654216,-0.24709577033254973,2.501103360614766,1.3993732065976376,3.036130555881381,2.6934589406011087,-0.38137168061298066,4.899629112340108,-0.7930223957693033,2.7582668381502797,-1.0090735451035386,2.8824403099524245,-0.059548722772064244,1.9413007214322033,-0.9911960117492582,8.784987129500905,0.8073067148777615,2.1335945846714846,3.890875916057798,-2.6551336078340335,5.595876896633074,1.10713005841827,2.901554127847112,2.4510817118539188,-0.6853236647992429,3.973465961416527,1.7459260232780949,0.353143559007049,3.367024285669524,-1.9226257543186622,3.410107332410479,-0.04392681617607891,2.617026190399452,-0.5184240558620841,2.748908598140547,-0.9052513635979572,5.950459025919702,0.546792291847178,-0.5281108453477196,2.4650039358215134,-1.1918086531970014,6.74097547597867,0.04012047710922542,3.897151509040979,4.46717965048542,-0.11685045057878636,2.8184262769876796,0.6877142694300867,2.8173780518875153,0.520760261946352,2.293584292428939,0.07436288748169764,3.068658150545528,1.5852602751364882,5.687625281933822,2.141932634089975,2.2607871654398584,3.8899915742584206,-0.4800754672181531,4.064916133096453,0.13932198874935042,3.9748511977530527,1.3671528207360684,0.42248177569995593,2.2981546709407183,-0.507405209249854,1.7392847678499017,-1.4157925804283003,2.5759413703058898,-1.9361490805212023,2.7539332003133805,-0.38026591141663874,3.0529610990584453,0.6728986663335521,2.4483613037081424,0.7037454209733902,4.33231820015672,0.06825673339328303,1.5030177009099983,-0.08941968986865678,3.933654282177607,-1.2030676075498241,4.9970711528733345,-0.26276641130937317,1.8605390842072917,3.1704134135938906,0.8238305418936553,0.7175553626832818,4.140820815175164,0.05518517575462445,6.79932068741819,4.886008533312588,-0.5448915537195694,3.084132148723931,-0.5393640590037497,4.7120123342911615
