2014-10-30 21:00:00,184.3559953546535,157.4684255978102,167.19559020935563,203.72753987057382,221.04149807252963,174.42610336401458,183.42815929404247,207.86639065077597,187.45320175962848,216.1491555227348,218.60300343528522,217.51056447702604,178.82438433990552,,180.96475828255598,194.27682755539456,228.3697753371884,220.4432848654847,254.94287930060239,182.75731792862643,220.3068932963705,210.32103718371502,170.7327145031366,172.3380475022812,158.7904321696173,,183.21170588976665,180.91855828878963,150.55100789924307,182.07474166662115,171.12043193086458,159.32364313329066,184.48193894576804,282.66791389133476,,235.45072697325904
2014-10-30 22:00:00,190.54357477058585,162.72154998844385,169.25600131503802,212.25320079327412,226.6105079657654,178.15650016342101,190.0995670942931,215.45995276297475,192.53817842016088,203.189605925288,213.40114142393742,224.5015160059822,183.39895185269825,,186.358383177021,199.86783002587623,242.63845577426386,225.13679374581383,272.18262201185314,180.90404675518482,218.47929074912508,218.59648301835904,190.74817427675902,176.38235679442937,164.09977098574262,,181.42178733401676,,147.11047008756293,187.38894758982673,168.2004131702521,150.26538004440474,187.04821247103627,297.70644240992885,,239.78903150024817
2014-10-30 23:00:00,198.17847166099233,170.2345107230309,168.4038227391465,196.6020005581974,213.3806404213733,178.50545786796715,193.96386861940533,221.239981852972,197.67184904786012,213.63070039255638,216.52254871790336,225.2972286778755,188.31881870143536,,185.02286153585064,204.03517378812487,239.7295492932388,234.80883108844256,258.35491580931114,176.39843579737843,219.11258411617524,208.37608331758372,205.95616142176044,179.48939273273018,161.15979772048715,,173.07919849712215,202.98716091245626,163.16036980511763,186.96161803085283,168.83669756815897,153.42708750997963,184.78357184146188,303.92768733462833,,263.98616400033586
2014-10-31 00:00:00,208.72515772330638,167.51006484426603,176.36800268630287,196.20086284198933,213.15967903681656,188.12594758844978,197.40539692831243,223.7193838824477,198.12602138706555,222.01499692503648,211.02551868143138,,192.52747664968058,,187.86364588806055,207.89718406597856,242.36772868122623,242.87387800726142,272.3294851280693,179.50174562825953,226.98115024774808,217.25534301711906,214.75376787842873,169.7623823234148,157.53103244744653,,163.32285151759515,,141.53177742645386,185.64185418737046,162.97019410233673,162.82102347175288,185.78250001709068,295.1722656036862,,271.39523740676844
2014-10-31 01:00:00,203.1870009461531,162.79657745629396,170.1740857738256,190.42338704011905,208.9445844930492,189.53513782200048,196.52120997788393,215.75236291245983,196.97079193323964,219.58874556577345,209.91110630915801,,189.47311467190949,,185.5304479680886,204.79567235925734,245.73360604085065,231.13102389191448,265.8486285454979,179.5604775936945,231.56712972062553,211.19453953880026,200.32436725645888,165.99892053124205,158.12867726741243,,149.07284919751078,175.0631975831974,124.27810366537426,177.66408842200332,155.83686714597252,152.5474968453043,176.47231700241326,276.0937852522436,,291.04459057711404
2014-10-31 02:00:00,188.56583344511864,163.55477128360928,165.09223123708642,190.2387504959891,203.26907206491938,184.60894301156284,190.06324067881891,216.52455638075452,195.40164547723398,220.26200362164423,214.9752464027658,,184.30268984883094,,182.1541794018743,200.3620962454887,245.86860107629,233.63285465247574,249.04665352311724,184.4235130035333,233.3065029915428,211.60162132268567,202.51372594088093,146.0841478241873,154.5756234528234,,139.634447939749,171.13411035359258,132.546105627727,147.48660922985198,136.78533693334322,135.00860029967652,173.8242362776496,273.20464173746166,,269.4122813805544
2014-10-31 03:00:00,187.58283389848555,162.92007111625543,156.41286499242727,183.66348124735856,200.82491269023487,182.75219607127573,192.70875100904422,203.41547990941052,193.14934291751405,227.0962809910776,216.440933477883,,184.07770169595176,,183.38037560287955,197.82962295623008,240.98958294424034,229.96967845531125,255.58746610073447,180.42393708244677,227.27185835929646,218.79864512608708,189.42688034580982,132.34055649809983,147.48005084128823,,133.9542652155538,163.67944091525902,166.11026886983896,142.90233674676864,132.77209430398096,124.98612400044777,167.0735522282547,272.4995941669497,,256.75140539970823
2014-10-31 04:00:00,186.49049751153143,150.72364733240443,151.34807150553115,182.09499891672834,197.99033347685884,172.12425165846986,194.64272475166194,208.93762837132033,188.78205931923765,218.07573193159374,215.410524787793,,181.87243186915236,,170.9436009319951,196.35663035275172,233.36335756482927,227.43191452135792,255.0197823552861,170.24212009419216,228.0591398675075,226.24686298697526,179.54569824205134,123.85759724602968,140.92550016594845,,122.07491403500543,150.03459309873645,156.0837931564903,124.10198173629199,130.8439812800878,123.36933481761982,169.75331542888918,272.0754597998084,,248.1799534715879
2014-10-31 05:00:00,180.36589546553495,155.19715697369278,145.60145012823176,179.36521610926678,202.26095646744898,163.55899283221447,188.6383778199816,203.05378719614743,184.49291714356906,214.87675989858104,206.54182214489504,,176.21239505367507,,167.37061268961378,188.73984455137992,227.63990914920007,229.4357127259906,244.28429035131373,168.92957686305496,229.90291203207545,214.68989369930125,175.42826493750152,114.36719933680178,139.04017065182006,,114.53647791154816,147.01662247522123,134.68544607839607,118.81206962491436,120.041003800261,112.38913544576721,166.9840999553661,269.7931261756726,,233.43483871849875
2014-10-31 06:00:00,169.77340250846885,151.10919889475323,148.76811324749997,173.44625514341402,187.0159706650033,163.4787630261527,187.96418318925242,204.19795534290643,186.1740838553233,222.51768119641793,209.3620164837534,,176.28266690084075,,167.97653477110714,187.07286437577932,228.6334321595152,231.69310323115667,243.5637068478206,170.70612827486468,225.6464259628305,219.13727282701637,167.23026564876537,106.77882137881349,139.57987665616338,,106.68565445547355,144.28098897205683,124.1862234186211,109.62553475898649,125.72601601048726,114.38262918466367,178.41860245454677,277.81096886868227,,233.12779411705299
2014-10-31 07:00:00,170.99869834405408,148.50639414587943,156.41688028334556,171.69363517581627,182.92830344824472,163.5878133270715,177.5728472254809,200.79719088216376,187.93805736752773,218.28269114244569,215.01552856550012,,171.61608416026831,,165.9295068136944,187.92123176765142,220.94768795575632,223.75522064832845,253.68311936590544,167.80718063357844,227.0444577949632,201.91271740363888,158.4118941375102,120.73237810261152,139.8377614850257,,100.06367468908084,136.59316267260803,120.66918738147172,109.01351989879396,129.9389406418245,115.76324741850814,169.64251451670896,276.3476807962311,,227.8098365070598
2014-10-31 08:00:00,159.3033213063336,149.35635496951858,148.1108416166539,174.18525933306654,186.82770278815656,155.04234924431597,160.38987001849142,190.71441863977117,182.9907605408771,205.76485514954817,210.16036413328746,,156.67304436824242,,162.33938481806058,184.35505253728414,223.07671358228572,226.76420971097613,260.0714084067817,161.36858328973784,214.86623015975005,189.64284858885202,157.6342615401763,109.80223482213242,144.16977132774352,,99.9467506573749,133.19435444248694,115.3152623892287,103.7253186192352,121.55047666814164,104.92370334382281,131.0865981654846,274.9963077108052,,223.0680798938807
2014-10-31 09:00:00,169.8482521284017,163.31593676494197,170.50464656695357,178.82378733474368,192.23345825841642,170.81234892352774,169.14800730159055,193.91345988410404,187.15717695427475,215.59469269223382,210.69592234818322,,173.7482082036426,,165.18403131982717,185.7791707761449,226.81326166771146,251.21512558332947,255.5303659674036,173.71157664740923,230.39235844973854,203.0970590000175,154.49085505559637,118.92170344638916,153.1202179501422,,93.26468935765831,128.71704287015427,117.1815681127537,109.47676082401759,126.6542174106275,100.96863923093503,99.3935813601225,271.72314278235376,,223.78903740705465
2014-10-31 10:00:00,163.19735429643504,160.653625746105,157.95666561931483,182.70328125101747,195.0582262622117,165.90201434584492,174.80354073326376,206.39447815759672,199.8951794649287,241.03379607208433,234.88640329945198,,176.02034221032866,,181.05258791746405,194.84939451160557,242.86527005866824,230.798420688287,224.6982007266964,185.7901629823753,244.45987104662117,214.54566606163195,143.29288918158727,119.1528609849414,151.20847148222583,,93.03201745964954,139.4164528421361,123.24865534704563,106.30918590253047,129.74848458815882,105.83912620634766,85.81571689564987,212.65768415655594,,222.34284441964564
2014-10-31 11:00:00,172.26385276022455,164.20397459178434,148.65269331639777,174.912248856791,178.79777632157175,162.67099086362867,162.99772207566326,,151.87261720708494,172.13800037365695,181.340752230867,190.72717153317836,112.36264995887126,,141.11586513623902,170.2705536809143,198.03152652771792,176.2869726177784,176.56372888201875,139.76812987514202,177.27925107456625,164.81407693501,142.4563039761375,124.8011395534454,154.61445100528476,,93.068630645912,151.71834660553665,144.78573701700506,127.09297063566535,138.49822951600353,110.28905963272805,82.37328742135334,155.87592229076978,,213.42721841671855
