,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
16,0.3511173740861594,1.6945287479003088,19.676075207814666,0.4282819205930967,2.3660923978665727,20.869841029348343,0.332391917561652,1.8134994220184808,19.96688915165947,0.7942739169896913,2.7236238704748796,21.948435579879295,1.0101223305717295,2.540731784179659,21.0181314219579
17,0.380174277651227,1.4151181003074695,17.6453295472905,0.8031569161358624,2.1183621697045196,18.856697556433847,0.6408691757732692,1.4860478595238935,18.190317146852074,1.4239733254808997,2.60035489808743,19.864918457162148,1.3856615858259698,2.5165770505723244,19.25643586506986
18,0.377903565074215,1.5056447876119456,15.737281635462274,1.0247594763175423,2.1007289128169475,17.01804107360804,0.7991032121639546,1.3897538067488406,16.53573060925957,1.8634237410452268,2.942610331306569,18.112782635219997,1.7558647514705683,2.9366948695320136,17.650400136509894
19,0.4690878177842339,1.8278612084110983,14.322974295259232,1.182936656535148,2.270069159235661,15.645304788915443,0.864825641178336,1.4494865514326056,15.307544559792145,2.1679320854876583,3.483028178280309,16.889672330473573,2.12714862123239,3.532864288219718,16.419900133361754
20,0.7148854249055043,2.376628117939321,13.359046238717868,1.3987860765636695,2.6189223904916608,14.679191480878153,0.9907689491517748,1.8008371738242517,14.447589717500561,2.4778892226049773,4.135351244928859,16.17937470000767,2.458925689466762,4.216346714399296,15.626553156836993
21,1.111391575721454,3.131308304402967,12.943804397834258,1.7277841029130574,3.116940383477998,14.241782696738616,1.245938285102043,2.412123448709449,14.076319964114155,2.8197232151552827,4.792598630880732,15.97164425361135,2.785879376033312,4.908655734936552,15.383251760014353
22,1.7139911574420477,4.119744942184832,12.99724279187007,2.3092665241909667,3.940141237541906,14.415470247235003,1.809390751034274,3.2652005504017234,14.224931140222044,3.364243785502096,5.501618686753249,16.14542660709347,3.30398127925805,5.70157908291382,15.72017450438601
23,2.366684759774791,4.9929296782138675,13.799346203017965,3.027162210333441,4.765588348085687,15.626243846230311,2.530227150190289,3.9815396035235158,15.322349264315134,4.018845955820405,5.734388351608621,16.82754876208537,3.836934790462368,6.162225012573808,16.880893118340975
24,3.0355375558243836,5.570330811743969,16.125218126551463,3.935701147912427,5.460639998878467,18.698337115259072,3.4831833590069072,4.3431847333846685,18.149446760187324,4.818016999349532,5.134985523230098,18.430147525709373,4.455591522629131,6.022500520411555,19.630296580251382
25,3.399841819348011,5.1037152912619685,21.061493589746515,4.398837732634135,5.054180797809247,24.040368358927914,3.9824646111056197,3.4071233156909773,23.465939278195602,5.074296695064735,3.1960813162974038,21.33812469526892,4.931143446273162,4.631003770363359,23.938841365105038
26,3.4098925569913363,3.0296347451952097,27.887337474843804,4.21107182795589,2.9516260486801027,30.092273175499518,3.9962861271927035,1.6909874508040026,29.833880715789196,4.7551797583920585,0.3701994952592582,26.025580631251344,4.545512150717934,1.9209152119852946,29.0628814589257
27,2.382979176870024,-0.292879987488409,33.44230770677657,2.899086623384116,-0.1969767433640181,33.940528269919284,3.0784760518928063,-1.0467833007484584,34.57784493935546,3.7194251282110486,-2.820350746866566,29.961168618798773,3.0687564560460086,-1.2276892929144256,32.29338437614335
28,0.9383514193030325,-2.6312796944028474,35.268010191102036,1.7153247694527125,-2.1462975237682813,35.072192302562854,2.3837707868398987,-2.9560123603583124,35.86475283447471,2.6563066251149525,-4.114657333790519,31.25987205842517,2.1576750893238787,-2.5573419551484293,33.010061735938464
29,-1.0509535059438218,-4.81402306944825,34.59446273648133,-0.3651657355941802,-4.309018011915168,34.53080515644937,0.3882826118058121,-5.0780090520116445,35.40803516198913,0.5525752214168869,-5.253503655661853,31.321253670361525,0.37065371215994486,-4.44276291985811,32.15581996038574
30,-2.844334838520318,-6.361509134037101,32.872449165907376,-2.510380685450954,-5.566197021202675,32.7458959861993,-1.9213118934368807,-6.861055409050965,33.67516091408024,-1.6787747459744509,-6.025925116399963,30.38369772236792,-1.6904169709355465,-6.034055737839699,30.712657133633336
31,-3.970244733866403,-7.484024332286166,31.19286508851186,-3.796815651443158,-6.26025997469493,31.337718191108053,-3.5723899465487667,-7.889685255876908,32.19355473797665,-3.079686419036115,-6.902698453672069,29.219071776413994,-3.2419169319334413,-7.479389239020618,29.49801446652413
32,-3.2530495800446464,-6.345754518935089,28.858003152821976,-3.0061112349761077,-4.48971488203618,29.764353036051023,-2.67990345260983,-6.2539553722088685,29.72726893430691,-2.3050091555459966,-4.8417711195148465,28.28052592416139,-2.3595420428285525,-5.7435776482331224,28.426733781789988
33,-1.2178394383760354,-3.4212501993618125,24.882636450714674,-1.0896178449251033,-0.7854930706790055,26.838961324734406,-0.6666888223561102,-2.77010428549873,25.733863308095934,-0.5196576961181074,-0.5333494313069943,26.52763267261657,-0.41415087919157856,-1.5454174078537224,26.198240578968587
34,0.4736770912106091,-1.228988612412988,22.84144775362462,-0.1676395310431037,0.9336563469522778,24.35420924005274,0.06614808990661913,-0.5322333421865506,23.349199258079718,0.42286997384641684,1.0358993222438302,24.749896805676773,0.5685547148243308,-0.10545021950704059,23.927347046128308
35,1.1327256641110632,0.3657795029008326,20.742020775822837,0.6564495121852613,2.142888560384436,21.835550598896187,0.713882730002021,0.8799610461469004,21.049830155165335,1.2554472996592048,1.8901482171674204,22.41752669648338,1.1098094701095724,1.2681601207448945,22.06315820693208
36,1.2989099952454324,0.9930544621502391,19.354832131351966,1.2406083785582722,2.42459584968098,20.062618069253226,1.0263198937003537,1.5047628437799818,19.64713812836236,1.8203831784432272,1.9379037627969695,20.384353639996576,1.635013973678237,2.1567628349074566,20.745256349192147
37,1.451572508631351,1.2950113127661578,18.54002296423532,1.6356866770500083,2.732258356724006,18.964733490226745,1.2946371815671256,1.9164577990779226,18.775120884426922,2.259523634291737,2.251733858144427,19.182587980724964,2.205422033683454,3.0384476914195013,19.903818731200175
38,1.6108994542119173,1.540224450329307,17.98266729448461,1.9439022548054519,3.073579309223064,18.3053163873788,1.5701506645213081,2.233122666620983,18.230017484288396,2.6274202878386483,2.6344920399072778,18.46472511168648,2.68096633581865,3.7792991615408864,19.42936928307119
39,1.922267405727754,2.0182297964468847,17.955911578193657,2.38763344756514,3.632281628908,18.205925690907158,2.0518668684827386,2.76963747321842,18.110591872863125,3.069277146055226,3.1171734496792696,18.271556787187876,3.218120460994265,4.55015793331551,19.557485909293057
