2014-10-30 21:00:00,181.0371933707764,147.0,169.3544249666257,198.16494631254884,213.0,180.2565946297783,186.4683362844502,198.4236301662681,175.76300983228828,221.14064883334814,219.68917568409785,206.47250620976894,163.93066884796943,,175.27308025534282,199.44749699090013,215.0,228.78421477451639,230.28252244012202,176.95592797070046,217.94490222036364,200.01077858925186,160.99770729040827,183.64175523854811,153.0,,174.67080146927094,185.0,146.82454818983766,201.95920957566895,170.2859214465343,163.17208277975354,181.58880966610917,261.2824309701528,,233.25840030026657
2014-10-30 22:00:00,189.58276289379748,154.0,164.5164027266879,206.80898184629064,222.0,177.35136189684502,191.69180940038584,202.19819400183803,173.1711532786121,227.2348642581712,220.20474055172573,221.75612554565896,166.36108822236213,,185.7828254116911,208.41115340298134,237.0,227.86490264237747,242.42588593898077,174.63365974208764,221.34957460851504,210.2335799055036,164.9253346662634,193.19995597411375,159.0,,178.66936554332267,,141.01164016692738,194.61089852283453,165.7517045841924,154.66677061385312,191.55829628871552,279.85080940336286,,235.20804083478598
2014-10-30 23:00:00,183.14762782030343,164.0,158.81355952584602,204.4976718067952,203.0,185.50784995774865,193.38863392905645,212.82605061532345,196.01130874545584,217.6172471461499,223.4542247713419,221.77012923576893,168.00942313712758,,184.9357473953757,205.98956612239016,228.0,233.64302637484792,237.28152192682958,162.19818998539276,224.7358653823039,209.01172466348442,173.54253109543956,199.646013009583,160.0,,176.92297885990243,219.0,164.07494437613676,197.6369609351257,175.32535581136852,149.8082353808044,194.29237237288206,286.43846166088395,,239.6732283894753
2014-10-31 00:00:00,195.84600189837212,161.0,171.48719418582112,201.9541268663557,203.0,184.2346797734158,199.740896332784,221.4636958961436,192.28097689035002,223.8415387632068,222.45573826131354,,182.67208803580226,,186.16770049119023,212.40073456047807,231.0,248.08731103791328,252.14325162207143,166.58846043768924,226.85744679695108,213.59850552310695,183.45449076185216,193.9502548609933,157.0,,175.63951493364038,,138.87013818781497,198.12394481830492,172.40443437780698,157.37910607602083,196.78037676111654,278.80623822107503,,268.0929535510995
2014-10-31 01:00:00,184.614914748344,159.0,164.00564152555128,196.65933331497018,199.0,184.85942266125429,193.39991716754722,198.98554606991763,169.14093760933937,219.69158389473048,213.78021554192927,,176.19927415046683,,190.2982593382829,204.05687711722388,241.0,237.04861121436548,242.59810709210214,166.07467622155616,226.7730677093963,206.31515795323384,178.33564045873138,176.50908738248094,157.0,,151.07760766257454,183.0,125.79392788333895,188.37063563690808,154.08965214906598,156.64069215657207,184.70704552861736,266.9893462979016,,256.7005946818538
2014-10-31 02:00:00,171.8240886385252,164.0,153.62561782241494,194.93571185318558,196.0,170.51151855844557,192.95375263528888,202.99396957298882,172.49219352783027,208.59131136442974,206.52779343848314,,168.59639579107986,,177.15819084461603,196.94954984331713,243.0,234.50099902271566,232.24897302279822,172.0527466442421,222.4519570728385,207.5605127185974,172.80295599060835,176.98404741101632,157.0,,149.97098467319,180.0,138.5284043019646,159.59805987935013,153.99623894771946,148.92015332908133,169.49047741982406,251.00518903546663,,231.3810654949641
2014-10-31 03:00:00,179.63009742037644,161.0,157.7233158680995,187.8166907626563,198.0,173.15437110615557,186.06673388918506,193.64875385951945,178.01828780019358,208.9608198423364,214.4282065983631,,170.7861766995381,,170.55004391349857,188.57419794280634,237.0,222.56189720590305,231.23327197818512,168.1232388954867,215.17957877256077,200.30663858874883,167.81079407266634,155.76065007966668,153.0,,132.9644400120703,173.0,166.3093769971832,155.52088674548364,154.54891539969694,138.60111940292128,173.68287099142347,256.556393386422,,243.61915083475103
2014-10-31 04:00:00,183.77367338499533,150.0,152.9184953805923,182.27063240192697,197.0,168.18777784826383,188.75233120918736,201.65571599268245,187.0371331905139,217.23276056167506,212.0774294530641,,176.9497370404309,,162.8562854783902,191.79381113827918,227.0,224.7537027159601,244.00331081792172,163.37288314111095,219.7373186343434,218.68040130908483,167.01076393042166,141.74314326805,150.0,,140.92231472568244,161.0,156.8801578906173,134.64308442655505,149.39943446995608,128.42468748497203,173.03671659995098,268.51991864325134,,248.67022363035736
2014-10-31 05:00:00,177.47123946222388,159.0,153.4265437518769,181.28679091434367,211.0,171.8116303900819,190.170420670703,191.30140245982483,186.87417727320573,210.0300044020803,208.47060618694272,,165.35123860819303,,163.24370922287298,184.95809478703748,225.0,221.0347067564803,238.78153519561096,161.52858272235608,215.5468976591647,215.44064598335726,159.01428309100706,134.8207664326977,148.0,,118.52856422694474,156.0,147.9111602996974,131.7549097020571,140.5327851785515,117.2387460061201,159.27910789032003,256.93360919474145,,232.91487950497913
2014-10-31 06:00:00,177.5954623646613,154.0,152.0429834424454,179.9290475437786,188.0,165.0032628448162,189.6147248440182,192.14468921950495,173.93526312601657,211.37650146522938,204.95651499115755,,168.56296015665012,,164.48575578111763,183.06097966814477,226.0,222.19840750118152,240.4157620839613,162.89345441950658,217.75541906663418,219.605108735982,157.8970845801061,129.19763117346508,148.0,,124.62926087961601,154.0,134.5414286590947,125.31196281131156,137.19794306829323,116.4634805833564,177.4146357194807,258.1212953870336,,236.92979661051407
2014-10-31 07:00:00,178.35212356983251,149.0,158.61989408108025,181.6705823329986,181.0,161.82729453889385,186.53536840786805,193.0715900291778,185.61538132824782,213.5716816089653,209.05029689585305,,170.68906844419575,,164.40820032235396,182.41821973830736,216.0,218.5492947174271,239.22096477014995,157.08889356219186,222.31533001267144,209.21847802472348,153.46264366126377,138.1804086226933,144.0,,127.18819969978948,147.0,140.9126584899746,128.57499355506476,141.9946617815443,124.54511396352176,173.77770292940065,261.71382986544864,,227.86474454264447
2014-10-31 08:00:00,165.69421755705415,153.0,148.94809866624388,171.56339875153995,189.0,153.71897408269473,171.58611706385074,178.00652406173492,175.56353254909493,205.3558226182109,199.64701273983988,,159.43355948163392,,157.72076003505848,175.93676320126764,223.0,220.7217752128551,239.29145041353195,161.1036870927132,207.57440458822558,203.09925966517756,148.10895714641973,134.64928241132654,152.0,,110.64526383317406,142.0,132.9318781787542,117.71895604380438,141.2371988603038,115.50690595053099,141.79974048334668,264.2406685868847,,225.50279341362358
2014-10-31 09:00:00,167.87931629249044,161.0,172.42374618076659,174.02853937131167,187.0,167.66427431093211,169.6658842813002,182.76111658754007,157.69537500898767,209.76560276507706,210.97713927123635,,170.03351430758997,,154.96376720824287,185.2066773595765,220.0,236.93789909318835,237.1591293142015,171.82439166578348,221.2833845349843,209.8752034837337,141.79001679947075,114.16876932440198,152.0,,89.86475206410896,137.0,119.39989289741655,108.86215334665884,137.65925813981116,114.68098051658721,133.18023329236811,252.96746131383273,,217.50736115479359
2014-10-31 10:00:00,144.94112371885402,160.0,151.54340759643327,185.0144670952195,190.0,161.27497949168404,172.184115316758,192.89324178959626,175.57118017993008,236.41107645167455,232.17765903890748,,168.13993474969843,,183.73527937813355,188.6319617254115,241.0,240.97443504956235,235.55998244671434,164.59083164836335,234.81011610339792,227.7105394986919,139.89783402796053,112.73545338974895,148.0,,109.6619451364034,149.0,129.83596528735086,101.45340211315118,143.03409630410997,125.10706817097257,161.85416903615095,222.73744802896923,,215.24471357405986
2014-10-31 11:00:00,148.64771095426602,164.0,151.00550627845814,165.8086792770997,183.0,150.11703494606948,155.43423774630207,,152.67278310954703,185.6222293719345,193.3355351059346,215.0,138.5837798388038,,148.96714831592473,175.19704277914673,213.0,180.8720119737342,216.65305678679084,150.40265819924204,188.84363986289262,199.53045474324747,130.976151537325,133.4685502597745,157.0,,110.89837460344876,166.0,130.77218415047264,148.8217374892953,143.6688617666961,130.30060094502346,124.72573600042976,215.5646205009907,,193.6653035307366
