,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
11,-8.476807740673415,9.192028565859852,37.18364820961976,-13.296411442324336,2.2418715122246633,30.638550790982407,-10.194635934370597,-8.189012815359074,36.59059227636725,-15.408743871060025,-10.122533281028021,36.956821262352875,-8.915591328719977,-7.511335195882014,45.08511489933042
12,-4.432602069505618,4.745774521891365,36.14605524611497,-6.012829344140749,2.847210364640792,28.8060602920871,-4.882532785982526,-2.3337482692020486,29.11672933714066,-14.987591651398084,-3.259705259533862,39.615239907497866,-5.94450344822075,-1.5015389024647567,48.24289377117455
13,-2.0222583520645148,1.617271555458669,35.184112510053914,-1.3236467943188837,1.7777848929894944,27.25838935356405,-0.23216142744507506,2.1840593797858148,26.595657358828696,-10.760700403977749,3.092690298043771,40.89789919929247,-3.21478901089192,2.076105739041423,46.28902084794379
14,-1.1518626518378479,0.48108884033374477,32.54920269376862,0.7662920434563648,1.2161775573813838,25.6573112895258,1.9080007784058455,3.534842681751452,25.47033994068915,-5.170651711510185,6.255985156803529,37.73295148867836,-0.5312722847792434,3.6140866527854216,41.157697577395595
15,-1.1103753392148608,0.02056625468255663,28.602817539200544,1.6048192109143857,1.1110645228105893,23.24135325279049,2.187670364397967,3.19639815752274,23.516389442918122,-0.7714722441966788,6.940298517012335,32.39869369492084,1.3516914875220807,4.024174453427156,34.59995112758605
16,-1.2684098613520292,-0.5496136108177012,24.864421448857136,1.9293076292157658,1.3851310158480934,20.54281416130775,1.7865600555004884,2.315365255606187,20.57979571065772,1.9083684155786687,6.536055340878749,27.203763699087084,2.729538340804176,4.267121593408808,28.335759741983466
17,-1.4854900617278672,-1.201161549020397,21.555186944533816,2.148365909636166,1.6559862360002202,17.907642199575708,1.3164035991516596,1.8152292101960914,17.73068293265137,3.446678629190576,6.269226965133882,23.15652013429408,3.531967477570172,4.389751481634939,23.278331735787816
18,-1.7888898456499667,-1.8601909477447536,19.20551552141862,2.4359036966550547,2.0419486257583928,15.756471938993167,1.0447376316564978,1.4898139512029063,15.136605441711632,4.336490454907961,6.427685387451265,19.973327125794572,4.169411874906546,4.769820204192191,19.651366386824208
19,-2.1953775621502993,-2.723177426973799,17.448419102535397,2.884176147241516,2.5055551686672337,13.953074536581891,1.008547137410623,1.4620422204423529,13.01497935283747,4.948969306142708,7.283846949212846,17.466189098890172,4.703949368167449,5.279816382963201,17.31517629908159
20,-2.743103496922797,-3.971341271175014,16.399070621924224,3.5413627681749764,2.9646685607471044,12.565229460417532,1.213440495195338,1.4973624019101424,11.120223421500283,5.470876484343805,8.68107015839874,15.524402263808122,5.350035781454365,5.933456695808868,16.11540298828119
21,-3.5311395782301775,-5.729852629891447,16.01344628036506,4.42988791313674,3.4361687353294985,11.557960247028168,1.6537027561685567,1.4985737985506011,9.483193218870715,6.080864827312859,10.67873834298105,14.02355946874883,6.191765034762446,6.676846782567958,15.98339978571353
22,-4.671898040702624,-8.090319560090158,16.451442210529144,5.616222072093648,3.9432610559269845,10.942383910487118,2.3157785707299574,1.278781556498351,8.044326672618876,6.925203860778005,13.250173555410909,12.860013246807485,7.306458497828924,7.424277140089215,17.006018548184123
23,-6.326065865053293,-11.106438703246381,18.01483597858086,7.19124502819318,4.473154330947662,10.723903069914286,3.160965934912372,0.5727398155614459,6.758872384576787,8.136850314886034,16.229871926072626,12.045795671024644,8.67693651467032,7.93021808884756,19.410782120952504
24,-8.710233456978818,-14.626739040526626,21.10387365279779,9.228675782697655,4.938379467017849,10.867305000055035,4.09167305688858,-0.9986240938827056,5.702925342064827,9.821155938437462,19.1576623572739,11.727448046760802,10.115388572785848,7.649171329257095,23.406800651834093
25,-12.04770766336217,-17.9884144348826,26.049762906843434,11.732722396989912,5.143225428171512,11.147598203362259,4.9458507179583835,-3.8708582698315785,5.135994703418138,11.931559727864952,21.17757825320957,12.190725504335605,11.122329919007454,5.670229268098867,28.854213493648228
26,-16.244164456791648,-19.696406239392296,32.648919491033325,14.527899339446556,4.739905181564155,11.057760408149266,5.598891874551268,-8.164967269184398,5.537303679852805,13.932220242734552,21.278988493554117,13.989775919584888,10.867530735900258,1.0141326320911705,34.88122440144407
27,-20.189633137603185,-17.66353180631436,39.35321321792413,17.03285208237422,3.364979340345505,10.480444274794309,6.126478859056492,-12.983926023460494,7.52014611069205,14.489400939743629,19.239807166823297,17.884355906107906,8.723620969027007,-6.233708260624697,39.76886392776084
28,-21.399620248818987,-11.176473822108667,42.950705410871166,18.19173261482941,1.1983710392652598,11.471282826990905,6.577682528491096,-16.429279426580234,11.677342958581033,12.041733129549286,16.387758786954237,23.87095871957579,5.400592995724314,-13.592288347112326,41.49473233760967
29,-17.812114895264717,-3.1581561182093485,41.2230250819883,16.83438712855686,-0.5679488076394998,17.607609922453854,6.313971809101227,-17.945245078625295,19.419325887183238,6.406022884004211,14.337067483043459,30.28798986880691,2.736092321690076,-17.464629746006484,39.32344861260065
30,-11.025444927277421,3.1863457024830875,36.775426184555606,11.972208570813915,-0.4748671029449593,27.348844719133123,4.614513535045824,-19.93390047243883,32.74429422346105,-0.4328720701290729,12.822250588993217,34.900733884718655,1.514653297657451,-16.382392265424155,35.170090109101245
31,-5.214851630398012,8.587497813703148,34.34550900769721,3.7828954982455247,2.6705290407656737,33.479476111239386,1.9734529022903282,-22.777594666016903,48.752471983196614,-5.492596192512259,9.966147933339734,36.22847816408359,1.1802455170937396,-11.012027702275821,31.2364073677138
32,-1.6754509535239008,13.016231155823311,34.59951051155613,-4.523810422448512,8.073596015215728,35.03391490310777,-0.20239630600230685,-20.898330223921995,60.42486219227626,-7.160772564562082,6.040755442275528,34.72746478697128,1.553890633635232,-3.0609161595088343,28.383988162936852
33,1.1412443468817972,15.013787720612676,33.874645731788846,-8.825176129768911,11.043109447322376,35.966828944690576,-1.245539239412905,-11.517075906091415,61.59354735821273,-5.837478723964719,2.6044001241491186,31.65060308225721,3.053877203949636,4.604732143669592,26.592479589589068
34,3.6589672588051485,14.462433547167375,29.84081019800359,-8.727757463494424,8.989669352868,36.05337926187005,-0.9970913185826514,-1.191126134737974,52.89029436796892,-2.8395705293998206,0.3561460696901063,28.630441795263472,4.237665457623382,9.434357995145797,24.573002347928917
35,5.297692053254485,12.964402744772293,24.32178710384226,-7.2088880756128635,4.838790220478169,34.27484392610617,0.4145755409890646,4.244570620046371,42.70651421385642,0.11690866100234543,-0.805770535700907,26.999710956466572,4.121288893051724,11.798174835936171,22.05348227846395
36,6.262006890892575,12.121370049132384,19.677565858141854,-6.245559940646936,1.4985318852741993,31.89452291387135,2.099206350009848,5.936964088424003,36.03255117627814,2.2353363327238167,-1.3071658194825235,26.551031473212134,3.4746105856379708,13.353254491281325,19.57959298256668
37,7.137551221251201,12.235801901483763,16.4345806350637,-6.038315894821944,-0.5760312486039922,29.989340795278782,3.353567263914396,6.344679312865616,32.64674211524557,3.686996688891097,-1.3676317800742224,26.815792934404993,2.941860142431773,14.946405757425849,17.420026861446946
38,8.252341074084896,13.035958741109965,14.392604375873042,-6.415135960204089,-1.7691854100555744,28.84790778651832,4.088363177039601,6.620842808150023,31.408075618448244,4.801046833843535,-1.0292597892770345,27.799615112946693,2.6167146911309285,16.876128701626357,15.672661117893394
39,9.728293847344382,14.295982529640948,13.474856600069346,-7.316333184685097,-2.364108176943356,28.56940673350592,4.509234213591247,7.095257049204247,31.688741177117848,5.817174721985812,-0.22046447630041544,29.7634968526217,2.458330436708913,19.311613083579235,14.526870481871436
