2014-10-30 21:00:00,185.27631557057902,149.73024594184812,155.30854418806425,205.18230132101246,224.39823685744864,168.3847859226134,180.54808421373863,192.53319561951307,187.65628221804496,216.85034701946145,218.33981709767127,207.30017426746485,165.05884390040947,,171.92315201889062,190.1505681287736,219.61523754080955,207.47945076492223,225.37493951820176,170.98686630234482,210.75446040146352,210.66601593997706,151.9945676414639,188.3230114216745,153.0,,183.26650001657652,185.0,145.62385737890438,195.7781966600152,176.6292953961282,155.72603494542284,184.22154238920882,267.1300685456432,,236.53855997728715
2014-10-30 22:00:00,191.64192507249626,149.32042341551193,154.35860741932285,220.4696850246074,225.71557223324015,170.91886493131005,189.1693787631219,209.86112312591777,186.69107255280653,202.65146164321646,209.33958835234012,215.42264854927834,161.67458746860132,,180.3455759300931,196.79788433292643,241.222717989312,213.08400782012615,248.4432845660045,157.20500598094407,207.5903573091242,216.22617184086846,166.47359031175495,197.30480068903395,159.0,,191.6054451919861,,142.6896332612082,200.06628898063548,178.88374693535687,144.13804745865338,180.64976779227578,289.85859673567404,,243.03461271946662
2014-10-30 23:00:00,199.64311885611787,161.80039725554974,157.53350879794544,206.37317254448178,210.92334222082675,176.68988064826846,200.72285866054,215.66041888565383,199.00056312773478,205.14491868699042,208.08972235526397,223.52070175273337,172.5466056473055,,187.16021567710436,199.41149568223625,237.6507425094007,234.8050017562441,241.97060191029772,149.90383808874827,208.3196656821278,201.70573808602458,189.68896460162637,201.46068845328037,165.12610960414034,,185.88012341588728,219.0,157.41445812954598,195.19824026865749,171.23776725236536,140.19677554961305,187.44184530464332,314.3939806705474,,270.1028626494816
2014-10-31 00:00:00,214.78028570759977,166.45818533021946,166.3597018392563,192.69008202794194,206.9609334107118,185.6951835120684,207.6464255430577,214.0359290059287,206.55774453707636,212.73246411551617,204.78783609122075,,181.5865304931854,,185.6801036600496,202.39455904218025,236.6484118881138,245.83028958415326,249.3637928939665,150.90481334117803,210.36172766119637,202.01620924693228,207.4143757452411,191.67446889563493,162.3128103405454,,169.88667097401472,,139.58881835988157,200.89754983002692,164.41226233351824,153.16902870752878,179.60025193749485,301.1555632477965,,286.1179743106495
2014-10-31 01:00:00,215.01628015547396,163.641695973432,163.9030273361464,182.18700696716948,197.00412135593547,187.10871642205407,201.31709388502284,207.19405934649097,206.60661014919756,219.87714007786417,208.51051369948755,,186.9129776183322,,184.9297719964496,201.20679361277314,238.32173744993943,236.39614112227534,249.77585725707326,169.92847726818215,222.95604983646626,204.38288624588296,198.29692844151518,186.76966833632684,157.8164702676203,,149.26152328298284,183.0,121.87328852042572,184.43727282276302,157.5339521874775,159.1878528449226,168.69595620836276,270.68850689877877,,311.01699058042243
2014-10-31 02:00:00,198.94748397913642,162.58524053423918,163.48157323559667,186.24350650819866,198.71684660000682,187.2816104522096,194.78637893846872,211.37760690398463,198.60686500360788,222.69977238712332,217.4828498800532,,185.4434788172418,,185.05808991196773,200.52136000794235,249.90824079167365,233.89783960955694,240.7341616402134,182.43553144280767,236.76360391455316,214.5188037602608,193.78371364165437,156.2649750821847,157.54361347138985,,136.50095528124783,180.0,121.26323102991259,150.38033966998395,142.2388700897827,148.10175041721953,164.25598167198328,261.5710203891144,,291.46353938655875
2014-10-31 03:00:00,192.66343467162167,166.1622207986122,155.49856604328986,179.4057390024036,197.5385309697205,186.31199347976587,195.59182125598466,200.86977054770665,203.57928748055957,225.33945083682036,226.39404848311383,,184.3375437492182,,182.69514609399118,195.62854183162534,242.40135859856576,229.53359381232755,235.92812743800428,177.7416519136993,230.8088970059331,220.86469254436005,178.20717112541388,131.36877325891356,159.92930961096675,,127.37117865220246,173.0,169.4460942035619,135.91521034537067,139.60534293906062,121.97837112132736,159.97708497114263,265.71699979326337,,267.4498496664784
2014-10-31 04:00:00,192.18592920240226,152.86851506892685,154.39896758723876,183.09067665483232,198.42634963868295,177.3506381959076,208.1192290929738,202.26858548290977,198.1212639822074,223.5593772404158,225.0258812623394,,181.32492535574977,,171.0218217558166,200.60500000943264,233.67090508402404,235.61542860543054,240.0712329750591,168.03845935637264,225.95492934430914,232.04412694725764,169.30572299001463,119.01710509465678,151.14771324250697,,122.54096096849528,161.0,181.04996910194978,120.44647055357144,138.61893279941924,121.71807525796518,166.35113736357263,265.4863060741471,,247.87008774356278
2014-10-31 05:00:00,192.78568371935688,157.03169354883906,152.6861915140679,181.77344631812397,209.36873552827154,167.5544687170182,208.3466001986889,200.4207510524404,192.64781747477562,220.89644735456537,216.50492709612152,,178.52403544690915,,167.55725897075646,192.72828602716277,223.2199798613677,228.74621849672016,237.2490715613215,163.77581576603248,229.07780810890517,230.00228160208852,164.89302792739844,111.8588624880905,148.6423973769819,,115.94931174578718,154.54941491609392,160.6271984913641,116.85463727931574,133.8859072542847,113.11897753835615,165.49549103408106,270.401151151896,,236.58000594810719
2014-10-31 06:00:00,180.79276774579503,155.24172886959647,156.7211346548506,176.3078009118501,200.0027465786301,166.3078034685815,202.7380664109217,206.2940744286778,192.52920364429366,222.95470137827758,214.18230402428634,,177.78837129313746,,168.53660035450326,187.14880431343306,224.44795884894262,237.03767644927458,230.5186742805407,165.21948654565603,231.0673967095728,232.77606789873357,160.7321480671504,106.1986169312991,148.28332648266056,,106.9883514882648,153.27377811990706,128.75134118858037,108.9934683020419,133.9698859057633,114.45008175362264,178.19111088001586,276.2269977532196,,233.45036683473327
2014-10-31 07:00:00,175.53179936693505,154.3545042688617,161.6059613855353,168.7686735024034,185.2244370041002,167.54987083500316,191.49108852288236,202.2242369375536,195.11288836308256,225.12311071330367,216.30655845310952,,178.6222528725779,,172.63940599949456,183.44671655024294,219.71013919818034,228.7924761111046,242.890772574213,166.43702372738304,229.2035045281863,216.27458845119307,150.82883714033107,116.78065717825307,145.81672093433752,,98.04786366539629,149.8525264828421,118.12859564960233,103.6101663250094,136.47744255897408,117.64238663577957,174.21731991403087,279.488230522923,,232.23922053474206
2014-10-31 08:00:00,167.11894015039655,151.78881513612322,158.31553016479322,171.6422579835858,181.9554698735727,162.5279347647524,165.46686733552255,196.73372361619053,199.093670393539,218.0685266854999,219.66361535988798,,165.2756297406466,,174.54045543324932,185.63188644085022,221.41107574906673,228.2953080657015,263.16472408137264,163.097562312941,222.93587169816817,197.017033799333,148.24785028972232,115.98623973493426,150.6131671978139,,98.47123807832222,142.37979902551115,116.49295592199199,98.86751173818723,135.01241383238226,113.60528760010094,133.4325371123647,278.6428257526801,,230.3964017743249
2014-10-31 09:00:00,167.21853112100519,160.1006106539869,174.7512031522899,171.39340593763743,190.70076534561574,167.16094904805254,157.55099096671967,188.018868254951,194.39426930054773,218.5151586483914,215.9574085225222,,171.59314580188502,,170.24020504813305,182.66721799134473,220.20964563929195,251.1131705504657,267.0390925302019,169.71924541660306,233.12105358380217,202.59337277563353,150.57947554390452,121.83777533715563,153.69546069442708,,92.45455945511735,137.8636976851644,116.30918503760297,96.66538722547871,135.3113052034845,106.61338479997032,85.3056117375159,273.67415746558345,,221.003291020765
2014-10-31 10:00:00,164.2332240061645,163.72024209807117,164.10422245134416,175.4539853717912,192.0178580007808,167.10376020834332,166.5163279592973,196.5631481100332,206.05520478611197,238.9545683430291,238.98745565625876,,182.9804026457528,,185.4005583500484,186.65512962742685,241.78398789878776,253.40412765342467,236.68871682891225,188.98289441285687,249.8122083300609,223.255889421016,142.08932776608762,118.14242741767049,154.44763460069575,,88.94660072900759,144.4962416518238,127.94263970353222,95.73605804941847,141.3769324698432,105.55842250403062,59.14027421662401,228.61202377468118,,218.46705046583182
2014-10-31 11:00:00,172.2056950943131,167.63835293279135,164.48874189006239,174.25692955952167,187.57415737024792,173.5766208472059,183.52972146262962,,174.55788955406953,205.6913661618682,213.48315793061033,215.0,149.12748739745285,,164.79296529473692,182.07136753589123,225.74581676949506,207.2895220614486,202.15343750988876,173.5416912635884,206.86418611497803,190.3075827936698,145.4489485242844,119.7315320354024,158.43068246766384,,83.86716815954144,166.87347771609276,145.39704469091325,114.3139408817822,152.4519129653128,110.06351148288377,68.21479329403805,161.63491109554388,,222.38281399036381
