,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
27,-31.674528,-11.990371,33.976044,4.550514,-20.12584,18.001593,19.801043,-0.064944535,31.176653,21.202913,8.103792,32.32081,-4.2646046,10.119916,8.244694
28,11.526304,6.7525434,39.72712,-14.88088,-19.762014,27.229942,-3.334466,2.9959111,37.090446,-2.3134744,18.36599,15.258419,-3.3077967,5.671121,36.246845
29,3.7695236,9.602924,56.069344,-9.769606,7.0305047,36.49954,-7.5486517,-17.9151,63.57122,-1.704071,-17.385221,22.058493,6.8430886,5.029804,24.147997
30,6.9422817,0.05548808,22.061363,-26.010792,16.666922,6.1377277,9.164717,-13.187003,-2.6845284,12.913583,-2.0719578,13.903647,9.63899,-8.008823,45.570263
31,5.8391085,3.6506114,26.58626,2.6534078,23.245981,46.283737,-10.920327,1.3502841,28.202946,3.0538826,14.612343,12.924522,2.0056756,-11.387955,59.483967
32,-20.041914,-7.1507735,19.55906,-5.2844715,-2.7800245,41.312836,-17.049263,-10.48617,31.937546,-0.40200162,-4.4664803,5.1629505,-9.944128,9.400403,7.8670044
33,-4.5982227,-6.9297137,49.279354,1.5246543,-11.942002,19.954453,9.978444,5.851463,31.127853,9.694546,5.6198244,-11.68627,-7.839699,23.4299,26.29431
34,-7.4138412,2.7623796,35.184994,-17.725544,12.301967,35.7697,-13.242373,-4.807449,31.596409,-4.114603,20.167597,0.09952164,-1.805378,-9.626949,18.496878
35,-12.871982,22.28006,20.39394,5.6291122,32.279663,42.253334,-10.93494,-17.619547,32.554344,-4.074209,-19.386295,37.495712,-2.2401834,-10.590752,19.552279
36,-11.120662,3.702489,14.392924,3.7631028,0.060646713,4.691206,31.029888,23.679302,11.422712,-5.5069733,6.515877,17.172966,9.765349,-7.9339294,16.04104
37,3.4225893,-9.2977705,29.361078,10.923297,-4.1489625,26.352837,-10.895332,-16.766392,42.977474,4.8407497,-7.4026556,24.045088,8.515795,-13.677736,34.04383
38,-23.5605,4.2391276,8.662285,10.017284,-18.648426,28.317059,-2.8045163,-8.860336,24.386574,9.406528,3.389751,36.736412,21.777502,6.4106207,19.72359
39,0.1477885,-12.096073,17.849266,7.831238,6.2603106,33.237385,15.446269,25.233488,28.717865,-7.941209,-23.350752,12.0198765,9.586088,-12.191329,15.545568
