2014-10-31 01:00:00,203.10448840236864,162.52675895496316,170.06793250431326,190.43065799860108,208.6489695121812,189.65588575734964,196.07659429737896,216.71885870054075,197.1654946768627,219.7638424508833,210.62015227752903,226.50494766534638,189.69944946920737,197.743885259029,185.94527830742447,205.2434603382395,246.08427432805905,231.30213382395647,266.3537569487107,180.2289234161271,231.9520319813717,211.46327479546306,200.27596888226196,165.1551631178335,158.33186017049508,108.5312304577674,148.70806937548969,174.448053906303,124.318398710119,176.74453040856417,156.1507860558945,152.42444235912149,176.65442981131315,275.7503209599157,200.39505751984456,291.51063004079117
2014-10-31 02:00:00,188.57604796821664,163.4331718773684,165.12531408500536,190.1393289309639,203.15598662673463,184.54206447488224,189.6939248962011,217.28799676736912,195.51387779561173,220.1301406479091,215.5719574222783,219.88376791089135,184.41274518507328,192.95390769223818,182.3114067846621,200.70219814541161,246.22360579620107,233.63450272190676,249.45617041226808,185.06924772422394,233.5010377418909,211.94977284791287,202.49863865204657,145.2204172331309,154.6882490685722,107.35848624871616,139.24591763753244,170.6043249247153,132.62618760239928,146.76445302990396,137.02092709326695,134.94851489968062,174.05169300670235,272.8901708857303,197.730488788534,269.80858200731006
2014-10-31 03:00:00,187.75778096911137,163.16999578115482,156.69928120481242,183.77365794219688,200.68757943561235,183.17127441452425,192.73156739419886,204.55790459250494,193.64469928181094,227.39280853720106,217.24432725431416,221.34779373081096,184.688314616118,192.71544761298622,184.01768672033148,198.47358127781604,241.5265464371611,230.2677861631354,256.1656156388149,181.38531084605125,227.85857669161072,218.91301612779836,189.49041942868016,131.55078579012996,147.8171411545541,101.66694538234222,133.62667567029666,163.12196396534125,166.32396964401255,142.26219581147393,133.05495265727728,124.9152561216506,167.41471626102555,272.31040928673417,197.95483373088746,257.28966976069705
2014-10-31 04:00:00,186.68071354707462,150.51975219844275,151.42607837301819,182.0272784035325,198.04099183815356,172.34180647931382,194.29923035786197,209.7082214293793,189.01747808766703,218.11601123691796,216.06061531833723,219.06161101476974,182.00026455397074,193.87814851918174,171.17999028628088,196.57887905847753,233.62618309472097,227.3804211179656,255.35578218148714,170.99804515702215,228.23933894926927,226.41444484615783,179.39450483467368,123.02700949476849,141.22209154204432,101.24993944811723,121.68358072178152,149.31238880059124,156.30154345178266,123.51921203648556,131.2643107517129,123.19869582170661,170.0877610638297,271.8583382922035,197.36605161125007,248.45548645042473
2014-10-31 05:00:00,180.3958320630632,155.07877863324995,145.6545700651449,179.434842284247,202.3352548711366,163.76866233959842,188.43772515155683,203.78538925399528,184.61154790334507,214.93653595617673,207.11708929640605,218.0268233357394,176.33569513045,186.57661738359928,167.62615959577158,189.103932308888,227.77804938385262,229.49297437239147,244.67157598160563,169.40925645845107,230.15213840216018,214.9634036346335,175.39686933493988,113.67502262885942,139.02206524461468,100.28350797533972,114.23830349356801,146.44600328706557,134.72022114853593,118.23798692526114,120.30430444889271,112.27971762395072,167.2849676416937,269.5221071945024,198.3843562954536,233.74564469702847
2014-10-31 06:00:00,169.7856485596293,150.94128623675306,148.80846298466906,173.48714917312165,186.9185058090875,163.5358012129782,187.69297536556655,204.85592064823453,186.27735104323904,222.50647375556588,209.81299779034669,219.15232663359814,176.47542591138233,187.33456368159085,168.2049337491702,187.3717562254824,228.84256648212985,231.6854063962608,243.8810324165801,171.15893935421323,225.8353045247497,219.25329496537984,167.0963802692462,106.23860604922842,139.73652548634095,102.24264317785202,106.3826507976141,143.8824564908728,124.21883130207856,109.03276575038458,125.90478151045711,114.24877378178833,178.6328821379072,277.49115268638127,200.98172174549413,233.3323936585211
2014-10-31 07:00:00,171.08731359813808,148.5331974187895,156.56520985373882,171.68870335583352,182.8945917216804,163.76004388749024,177.57277230849206,201.59381072344095,188.14228830445586,218.30561669680046,215.4650073248418,215.21371956907322,171.8592602240463,184.58437668367873,166.22688426661642,188.19513663947328,221.22153453793186,223.82652595019994,254.05010614676223,168.3147775301191,227.1571820895598,201.96789430526817,158.32153066402142,120.16330047840029,140.24280379651228,100.98031327094094,99.84128416216564,136.17212484511413,120.7689395585366,108.48243342186392,130.17803184714825,115.72268774534288,169.89968804619627,276.1664909376697,199.7027111433036,228.1582562564291
2014-10-31 08:00:00,159.36803766429097,149.2062082417879,148.1870927785041,174.2410878624234,186.47798802412956,155.13330731259558,160.11240246418305,191.44124628942993,183.09550485469276,205.7723693328371,210.52761968551275,211.24759957576936,156.81592005656714,179.3360360618181,162.63224702306664,184.678504657857,223.29458933050654,226.74399456146597,260.4481256386314,161.87646690450651,215.07308505086553,189.86887557891356,157.54693536610893,109.21784523833348,144.2368309124094,96.55701418255809,99.71873578811164,132.75215937944415,115.2363044261217,103.1592063831146,121.77533518540574,104.95022440659255,131.28448551976047,274.69393660448907,196.55294732231283,223.3197692935201
2014-10-31 09:00:00,169.96303346393003,163.33280980909646,170.6038085063964,178.83190071023768,192.52337437096799,170.9448189312622,168.85881940058474,194.63409153212413,187.44995500765037,215.6661321484054,211.24958061205234,215.21566643395218,173.93099054974078,183.81508463678705,165.4916003323309,186.13303397718664,227.14886385078694,251.27354438486273,256.0358021880468,174.36269865269912,230.66323812544613,203.14779315251053,154.41815065462285,118.33027546381649,153.42837288831709,93.48097339209056,92.97934466914505,128.23005074953036,117.16940800133331,108.83748536834887,126.87467717854287,100.80290840167177,99.64687619075792,271.6057139872912,199.357410922089,224.01333171265335
2014-10-31 10:00:00,163.1912922166967,160.5184995324584,158.05807139780023,182.6393311673607,194.81600857242483,166.0196668069019,174.53015199279187,207.04732036200278,200.05935981495594,241.1309515438806,235.41477881737035,215.88533824512805,176.2139716129945,182.81113754025927,181.38129796574572,195.14615282625147,243.06484880329188,230.97941903691506,225.21714671233855,186.35380574726784,244.77144259478223,214.69804725039808,143.25318297834752,118.45939241899626,151.2843871369993,92.07954805725538,92.85560547342129,139.06243011623985,123.18742366222001,105.57513036409638,130.03812060626794,105.78703916357475,86.02969821756012,212.4807981314904,192.57543613889897,222.67478191149252
2014-10-31 11:00:00,172.2375566609842,163.99075004963044,148.68568956000277,174.93506772536784,178.48073927891596,162.64392175554224,162.7972358894359,195.40495281536226,152.01914517135742,172.21775649871142,181.90874983295825,191.1378357546692,112.51178672261827,166.18097391059752,141.3639659148068,170.57532095792868,198.4854721874555,176.353254814416,177.1604158697939,140.51345390875358,177.58286945890106,165.08738260601416,142.43058613932834,124.11826908277692,154.93744420951515,85.07418232867383,92.73715352591137,151.15774616401973,144.72342366351558,126.37791539413729,138.63860593074818,110.33082514398087,82.43022180631067,155.52527473185984,178.97119344962485,213.7244882807208
