,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
25,-3198507.4517672197,3643074.256126502,2914912.2818657523,-333029.78069089283,376862.88589874865,-4230133.076220069,1314090.9705716975,-2172569.0606244425,-4131045.2126405267,3242566.3272281126,-5150750.086471818,-1390992.9178987257,624297.7664811622,-280894.6458815707,243502.3310532238
26,-7148958.520620475,13256741.58517265,4789822.8609847035,172590.82858109585,1752522.6565505238,-7760036.128281491,7268455.627506139,-5779614.4573229775,-1886467.3114848793,7323466.901908361,-9976875.450365225,-3896208.6229079827,-3383123.968875995,-1632428.6401759,5635140.6328182975
27,-14312936.60522514,30322159.302391913,23336960.08316891,-3403051.612222693,5843039.958226705,-16748765.831143087,21670731.42425953,-6079030.792643648,28982681.574989032,13435039.693939809,-11965729.476489574,-16237683.14651216,-15435759.98866742,3531594.048406047,20200235.889328998
28,-39737339.70421438,69229595.95684317,77447823.70767395,-36964282.65187824,24967694.38746226,16702097.548706317,46104724.31505163,-15327652.946085893,116491328.66478623,10886731.128484517,-15572490.939350314,-16038829.143187009,-35977938.96907153,61556892.84332919,85429453.00947373
29,-44245674.89942214,83741915.34308453,157278251.57945964,-93997985.7203771,4097173.562334386,95111851.62847967,89808085.08540098,102128158.64624144,313772069.68551075,-72146211.05895188,21622955.92036564,12336205.868756628,-40340693.86778313,140569536.7946528,310963167.8638781
30,119766275.17221214,-189275067.8362398,86294640.53654143,-91344087.03954987,219466441.3475994,410352261.7355886,405834550.4306737,441359889.60567015,388055657.46026504,-142645982.11267373,244900893.30491886,13211234.872395545,-18268986.383633155,427593012.4734948,810299173.5622724
31,695103248.0851319,-747859641.9904476,-316943131.52267,338188772.91460866,755985388.4627625,1325070249.9203398,500247141.5444959,1160856511.846589,830732135.0604144,-375851786.48141783,974524102.9615673,-639285246.2854956,76357545.7902609,252508085.48491377,1259657880.8820786
32,1634782860.8686664,-2127427955.4341075,-1444550228.9944437,321497985.3001154,1631818690.7636306,4338914708.373939,402227649.8856425,2632943313.5542173,1459621043.342154,-857550709.213021,1389330469.4517457,-1910035578.0375552,-529794700.04604876,-343701309.3744993,-173828000.01665452
33,3583000953.351331,-2436286817.0849032,-1629854449.3191178,2890603569.0830855,3740247289.1146965,8440051071.521782,1629965484.3771105,1954808819.381201,6862041957.0421,-1415215288.4205236,5067341390.290907,-8746678469.583874,-1463974096.8182213,-200146585.46394494,556376190.8651029
34,10714693839.67586,-2251586308.118525,-5782776941.212936,-596187638.6244125,3164041649.065318,24807504046.854595,4544634834.431016,3123919188.1322203,16078076024.318653,-10357973721.959604,11955755011.85318,-12718976390.619213,-145883261.24712735,-1168974901.4487278,2134731721.4655573
35,19084019386.50984,-34911316964.90802,-32994792176.22594,13761401774.906286,3942053385.019083,48116765491.56997,7823384051.287395,8485997162.1022005,36372071262.61601,-8451985028.491767,17623353309.607853,-22697272971.55295,108489788.54954803,-2955697388.006338,26995478810.233368
36,8549492434.650363,-33438523411.335175,-39092232167.8092,39521027458.53062,1400166750.7975178,74587740759.24088,-26316133017.001217,48054401631.765274,68743158386.5497,-20029337156.509003,60428518764.67583,-48490396215.32514,32482142742.976665,5347909648.364894,23568990873.568954
37,65578897415.44541,-85937244226.59537,-126627047111.76865,26723584968.465992,43498599460.356,261322709544.25894,67772600345.73226,24495115004.09773,177490568506.57068,-76283822882.15485,127273754091.13983,-142927940300.492,54468520183.8773,-44808683624.53584,44884350891.54384
38,217119255268.34366,-155168638350.52686,-239212862902.40805,114246047769.23418,74082332043.99124,436213698072.8712,-91527502840.0922,176808609142.83987,42174614504.54708,-107880229736.99217,45103403579.58909,-458561184054.49475,215172580600.0786,-72256268779.93652,16672191202.282108
39,471766118748.0471,-102987956999.57335,-1289203695856.1838,-12056213846.13992,211513727481.00613,979876958744.158,-102797377518.3705,200118280044.1198,489023684355.50586,273562869631.4696,107756528975.23045,-949876886620.1565,614255248372.9257,-114376015488.31902,540710980181.97485
